ID	Sentence
it_706	I appreciate Chardonnay less than water.
it_707	I prefer fog to drizzle.
it_708	I met the employees, with the only exception of the physicists.
it_709	I appreciate the guardians, with the sole exception of the governors.
it_710	I love forks less than dishes.
it_711	I love essays, and in particular music.
it_712	He trusts the senses less than the sight.
it_713	I can understand emotions, with the only exception of logic.
it_714	I love sparrows, not other types of pork.
it_715	I love sea products less than turkey.
it_716	I love hamsters, and more generally children.
it_717	I love offices, not other types of guardian.
it_718	I love eggplants, and more generally pancakes.
it_719	I love cats less than bobtails.
it_720	I love dogs more than objects.
it_721	I don't love mayors, I prefer farmers.
it_722	I love whales, except hamsters.
it_723	Unlike food, the race is often mentioned in this text.
it_724	I appreciate the blues as much as the board games.
it_725	I love ice cream, but not pasta.
it_726	I love essays, with the only exception of books.
it_727	I appreciate football, but not shopping.
it_728	I appreciate the mayors, and also the drivers.
it_729	I appreciate the governors more than the guardians.
it_730	I appreciate basketball as much as board games.
it_731	I prefer shopping to running.
it_732	Unlike sports, basketball is often mentioned in this text.
it_733	I love trains, with the only exception of the Volvos.
it_734	Unlike sea products, oysters are often mentioned in this text.
it_735	He trusts conjecture, and more generally hearing.
it_736	I love cutlery, not other types of teaspoon.
it_737	I love airplanes less than Volvos.
it_738	I tolerate thunderstorms, and more specifically rain.
it_739	I love vegetables, not other types of cauliflower.
it_740	I love forks, an interesting type of cup.
it_741	Unlike motorcycles, airplanes are often mentioned in this text.
it_742	Unlike senators, waiters are often mentioned in this text.
it_743	I don't like pancakes, I prefer lemons.
it_744	Unlike subsidiaries, documentaries are often mentioned in this text.
it_745	I love stockings as much as clothes.
it_746	I love less bikes than Harley-Davidson.
it_747	I love vegetables, and in particular peaches.
it_748	I prefer tomatoes to apples.
it_749	I love vegetables, and also peaches.
it_750	I tolerate the rain less than the spills.
it_751	I love manuals as much as paintings.
it_752	I love dogs, but not food.
it_753	I love horses, an interesting type of insect.
it_754	I love earrings, not other types of skirt.
it_755	I use leather, and more generally polyester.
it_756	Unlike mist, showers are often mentioned in this text.
it_757	I appreciate food as much as calcium.
it_758	I appreciate the waiters, except the senators.
it_759	I love animals, and more specifically children.
it_760	I use cotton, not other vinyl.
it_761	I appreciate the badminton more than music.
it_762	I love oranges, with the exception of potatoes.
it_763	I love cows, but not reptiles.
it_764	I love mammals less than cats.
it_765	He trusts the view, and in particular the news.
it_766	I love apartments less than studios.
it_767	I can understand emotions, with the only exception of love.
it_768	I love cups, and in particular knives.
it_769	I love insects, not other types of cows.
it_770	I use cotton, and more generally polyester.
it_771	I love dogs, and in particular bobtails.
it_772	I prefer ducks to dogs.
it_773	I love ice cream, except broccoli.
it_774	I tolerate thunderstorms, and more generally snow.
it_775	I love pancakes, but not carrots.
it_776	I love the attic, and also the cellars.
it_777	I appreciate the calcium, and also the food.
it_778	I appreciate basketball more than shopping.
it_779	I appreciate the food, not other types of blues.
it_780	I love forests, and in particular houses.
it_781	I prefer Westerns to movies.
it_782	Unlike films, subsidiaries are often mentioned in this text.
it_783	I love apples, and also vegetables.
it_784	Unlike salads, tiramisu is often mentioned in this text.
it_785	I love dachshunds, and more generally parrots.
it_786	Unlike farmers, mayors are often mentioned in this text.
it_787	I love animals as much as I love objects.
it_788	I love pine trees less than trees.
it_789	Unlike food, jazz is often mentioned in this text.
it_790	He trusts hearing, and more generally conjecture.
it_791	I appreciate basketball, and also food.
it_792	I love oranges, and in particular tiramisu.
it_793	I love glasses less than pants.
it_794	I love cats more than mammals.
it_795	I love oaks as much as the bushes.
it_796	Unlike hamsters, bobtails are often mentioned in this text.
it_797	I love grass, and especially birch trees.
it_798	Unlike parrots, huskys are often mentioned in this text.
it_799	I love forests, and in particular cities.
it_800	Unlike animals, firs are often mentioned in this text.
it_801	I love thrillers as much as sages.
it_802	I appreciate music as much as basketball.
it_803	I love forests, and also shopping malls.
it_804	I prefer animals to pine trees.
it_805	I appreciate sports as much as board games.
it_806	I love comedies, and more generally video games.
it_807	I love dogs as much as jellyfish.
it_808	I love thrillers, and more generally table games.
it_809	I love salads, and more specifically cheesecake.
it_810	I appreciate the guardians, except the mayors.
it_811	I prefer pork to lard.
it_812	I don't love cities, I prefer mountains.
it_813	I met the professors, and in particular the restaurants.
it_814	I love books, and more generally music.
it_815	I love tiramisu, not other types of broccoli.
it_816	I met the goalkeepers, and in particular the biologists.
it_817	I love dogs, an interesting type of car.
it_818	I met the restaurants, and more generally the guardians.
it_819	I appreciate football, and in particular music.
it_820	I tolerate the sun more than the drizzle.
it_821	Unlike pets, rabbits are often mentioned in this text.
it_822	I love hamsters as much as ducks.
it_823	I appreciate the guardians less than the senators.
it_824	I love cats, not other types of frogs.
it_825	I love children less than hamsters.
it_826	I prefer Westerns to essays.
it_827	I don't love fruits, I prefer carrots.
it_828	I love animals, but not hamsters.
it_829	I appreciate sports, but not shopping.
it_830	I don't love Fords, I prefer trains.
it_831	I love cooked ham, and more generally carrots.
it_832	Unlike emotions, stupidity is often mentioned in this text.
it_833	I met the restaurants, and more generally the professors.
it_834	I appreciate Chardonnay as much as wine.
it_835	I met scientists, with the only exception of employees.
it_836	I love sweets more than broccoli.
it_837	I love trees as much as animals.
it_838	Tolerate the mist, and also the showers.
it_839	I appreciate basketball, and also music.
it_840	I love the apartments, with the only exception of the fields.
it_841	Unlike mayors, farmers are often mentioned in this text.
it_842	I don't like apartments, I prefer gardens.
it_843	I love employees, not other types of worker.
it_844	I love pigs, and more generally parrots.
it_845	I prefer fog to thunderstorms.
it_846	I love pork just as much as ham.
it_847	I love dogs, and also objects.
it_848	I love children, with the only exception of birds.
it_849	I love pancakes, and also apples.
it_850	I love jugs, not other types of teaspoon.
it_851	I love cars less than dogs.
it_852	I love potatoes, and more specifically peaches.
it_853	I love nature, except the houses.
it_854	I love cats, with the only exception of jellyfish.
it_855	I love motorcycles, not other types of enduro.
it_856	He trusts the news, with the only exception of hearing.
it_857	I appreciate the music, not other types of rock.
it_858	I prefer whales to rabbits.
it_859	I love fruit as much as pancakes.
it_860	Unlike the rain, the drizzle is often mentioned in this text.
it_861	I appreciate the water, and in particular Chardonnay.
it_862	I love motorcycles, and especially airplanes.
it_863	I prefer employees to restaurants.
it_864	I love the attic, not other types of cellar.
it_865	I love hamsters, especially bears.
it_866	I appreciate the food as much as badminton.
it_867	I love cement, an interesting type of forest.
it_868	I love oranges, not other kinds of vegetables.
it_869	I love cats, and more generally bulldogs.
it_870	I love fruits, except broccoli.
it_871	I love cats, but not insects.
it_872	I appreciate the food as much as the ride.
it_873	I love scientists less than goalkeepers.
it_874	I prefer the concrete marshes.
it_875	I love clothes, and more generally pets.
it_876	I love cups less than knives.
it_877	I appreciate the coke less than Chianti.
it_878	I love animals, and more generally birch trees.
it_879	I met the waiters, and more generally the workers.
it_880	I appreciate the guardians, and more generally the governors.
it_881	I tolerate thunderstorms, and more specifically mist.
it_882	I tolerate mist less than thunderstorms.
it_883	I love garages, not other types of attic.
it_884	I appreciate politicians, not other types of guardian.
it_885	Unlike enduros, bicycles are often mentioned in this text.
it_886	Unlike the attic, the garages are often mentioned in this text.
it_887	I love cars less than trains.
it_888	I love jewelry as much as skirts.
it_889	Unlike earrings, stockings are often mentioned in this text.
it_890	I love pets less than hamsters.
it_891	I appreciate the music, with the only exception of jewelry.
it_892	I love parrots less than pigs.
it_893	I love cows more than insects.
it_894	I met geneticists, with the only exception of scientists.
