ID	Sentence
fr_691	I like the apartments, and also the duplexes.
fr_692	I love pines, except for bushes.
fr_693	I like frogs, but not horses.
fr_694	I like potatoes, and more generally apples.
fr_695	I like cows more than frogs.
fr_696	I can handle the sun, not the other types of thunderstorms.
fr_697	I like westerns, with the sole exception of board games.
fr_698	I can handle the rain as much as the thunderstorms.
fr_699	I'd rather have jewelry than jazz.
fr_700	I like blues less than board games.
fr_701	I like music, and especially sports.
fr_702	I like pets as much as giraffes.
fr_703	I like sports, but not badminton.
fr_704	I like cars, but not the Fords.
fr_705	I like tomatoes more than meat.
fr_706	I'd rather have bikes than Skodas.
fr_707	I use wood, with the sole exception of vinyl.
fr_708	I'd rather have peaches than potatoes.
fr_709	Unlike beef, caviar is often mentioned in this text.
fr_710	I like carrots, and more generally bacon.
fr_711	I like blues, not other types of music.
fr_712	I'd rather have waves than snow.
fr_713	I like duplexes, with the exception of garages.
fr_714	I like ships as much as the Suzukis.
fr_715	I like mammals more than reptiles.
fr_716	I'd rather have showers than sun.
fr_717	I like rock, and especially sports.
fr_718	He trusts his sense of taste, not other types of rumors.
fr_719	I can withstand showers, especially snow.
fr_720	I can understand emotions, and more generally wisdom.
fr_721	I like cats as much as giraffes.
fr_722	They would prefer to become janitors rather than geneticists.
fr_723	I like scientists less than waiters.
fr_724	I love shopping malls, except the marshes.
fr_725	I like necklaces as much as handbags.
fr_726	I'd rather have oranges than pancakes.
fr_727	I can handle thunderstorms less than the sun.
fr_728	I like lofts as much as apartments.
fr_729	I can withstand the sun, and more particularly the showers.
fr_730	I like sports, and in particular basketball.
fr_731	Unlike bobtails, rabbits are often mentioned in this text.
fr_732	I love cutlery, and especially teaspoons.
fr_733	I can understand emotions, with the sole exception of sadness.
fr_734	I like animals less than oaks.
fr_735	I don't like thunderstorms, I prefer the sun.
fr_736	I love nature, and especially marshes.
fr_737	I like gardens, not other types of penthouses.
fr_738	I love broccoli, an interesting type of tiramisu.
fr_739	I like trains, and also Volvos.
fr_740	I like skirts, and especially clothes.
fr_741	I love vegetables, except apples.
fr_742	Unlike teachers, schools are often mentioned in this text.
fr_743	Unlike dogs, foods are often mentioned in this text.
fr_744	I like cartoons as much as novels.
fr_745	I like basketball, with the exception of sports.
fr_746	I like hake, and more generally cats.
fr_747	I love pines, not other types of shrubs.
fr_748	I like music as much as jewelry.
fr_749	I like Kawasakis as much as motorcycles.
fr_750	I'd rather have blues than music.
fr_751	I love spoons, but not cutlery.
fr_752	I don't like fruit, I prefer potatoes.
fr_753	I don't like vegetables, I prefer carrots.
fr_754	I like to eat, and especially the race.
fr_755	I love desserts, not other types of salads.
fr_756	I like politicians, especially the guards.
fr_757	I like motorcycles, not other types of bikes.
fr_758	I like essays, and more generally comedies.
fr_759	I like shopping, and more generally football.
fr_760	I'd rather have cars than dogs.
fr_761	I like hamsters less than bulldogs.
fr_762	I like cats, and especially bulldogs.
fr_763	I like hamsters less than beagles.
fr_764	I can understand wisdom, not other types of love.
fr_765	I use nylon, and in particular wood.
fr_766	Unlike shopping, badminton is often mentioned in this text.
fr_767	I like Kawasakis as much as planes.
fr_768	I like food, not other types of rock.
fr_769	I like birds, and more generally hamsters.
fr_770	I don't like cows, I prefer mammals.
fr_771	Unlike glasses, skirts are often mentioned in this text.
fr_772	I like rabbits, and more generally whales.
fr_773	I like Harley-Davidson, and more generally planes.
fr_774	I like necklaces, and especially handbags.
fr_775	I like mayors, and also drivers.
fr_776	I like food as much as jazz.
fr_777	I like the Fords as much as the trains.
fr_778	I like huskies, not other types of cat.
fr_779	I don't like football, I prefer sports.
fr_780	I like music, especially football.
fr_781	I can handle the rain, with the exception of showers.
fr_782	Unlike pancakes, tomatoes are often mentioned in this text.
fr_783	I can understand fear less than stupidity.
fr_784	I like the sprite, and in particular the cabernet sauvignon.
fr_785	I enjoy music, and more generally board games.
fr_786	I like cinema, not other types of manual.
fr_787	I like senators, and also farmers.
fr_788	I like huskies, not other types of dogs.
fr_789	I like the guards, and in particular the senators.
fr_790	I don't like meat, I prefer cabbage flower.
fr_791	I'd rather have parrots than bobtails.
fr_792	I can handle the storms, but not the rain.
fr_793	Contrary to his vision, his meanings are often mentioned in this text.
fr_794	I like skirts, except for earrings.
fr_795	I like the guards, except the mayors.
fr_796	I love cups, not other types of teaspoons.
fr_797	I can handle the rain, an interesting type of sun.
fr_798	I'd rather have apples than bacon.
fr_799	I love pastries, except fruit.
fr_800	I like cars as much as bicycles.
fr_801	I can withstand the fog, with the exception of thunderstorms.
fr_802	I like enduros, not other types of ships.
fr_803	I like lofts, and especially fields.
fr_804	I like Volvos, and also bikes.
fr_805	I'd rather have rabbits than bulls.
fr_806	Unlike jewelry, necklaces are often mentioned in this text.
fr_807	I like Skodas, and also ships.
fr_808	I like Kawasakis, not other types of ships.
fr_809	I don't like planes, I prefer Volvos.
fr_810	I like clerks, with the sole exception of offices.
fr_811	Unlike plastic, wood is often mentioned in this text.
fr_812	Unlike basketball, music is often mentioned in this text.
fr_813	I like vegetables as much as peaches.
fr_814	I like horses, except insects.
fr_815	I love vegetables, especially fruit.
fr_816	I'd rather have rabbits than bears.
fr_817	I like vegetables, and more generally eggplants.
fr_818	I like planes less than the Ferraris.
fr_819	I like the servers, but not the ministers.
fr_820	I like trees as much as lawns.
fr_821	I like dogs less than objects.
fr_822	I'd rather have Volvos than cars.
fr_823	I can withstand the fog, and especially the waves.
fr_824	I like bikes more than Volvos.
fr_825	I like basketball, especially music.
fr_826	I like the race, except for eating.
fr_827	I can understand joy, with the sole exception of wisdom.
fr_828	I like sports, except badminton.
fr_829	I like apples as much as fruits.
fr_830	I like duplexes, and more generally apartments.
fr_831	I like apples more than eggplants.
fr_832	Unlike glasses, necklaces are often mentioned in this text.
fr_833	They would prefer to become astronomers rather than guardians.
fr_834	I like hamsters, but not kids.
fr_835	I love peaches, not other types of meat.
fr_836	I like cats, and especially reptiles.
fr_837	I don't like forks, I prefer cutlery.
fr_838	Unlike oaks, the lawn is often mentioned in this text.
fr_839	I like mountains as much as cities.
fr_840	I love desserts, except broccoli.
fr_841	I use polyester, not other types of leather.
fr_842	I can handle the waves, except the sun.
fr_843	I like the guards, except the governors.
fr_844	I'd rather have tomatoes than pancakes.
fr_845	I love pines, not other types of animals.
fr_846	I like cellars, and especially penthouses.
fr_847	I like Volvos, except ships.
fr_848	I like whales as much as hamsters.
fr_849	I like cows as much as insects.
fr_850	I don't like fruit, I prefer vegetables.
fr_851	I like cats less than giraffes.
fr_852	I like pasta, and more generally pastries.
fr_853	I like garages more than penthouses.
fr_854	I like oranges less than potatoes.
fr_855	Unlike leather, nylon is often mentioned in this text.
fr_856	I like the cutlery, and in particular the beds.
fr_857	I like music less than jazz.
fr_858	I'd rather have oranges than cheesecake.
fr_859	I like the tables, and more generally the paintings.
fr_860	I like documentaries, and more generally textbooks.
fr_861	I like schools less than teachers.
fr_862	I like fish, and more generally prosciutto.
fr_863	I love pastries, but not salads.
fr_864	I like penthouses as much as gardens.
fr_865	I can understand love, and more generally logic.
fr_866	I can handle the rain, and more generally the waves.
fr_867	I like chardonnay, and more generally beer.
fr_868	I like birds as much as pigs.
fr_869	I like janitors as much as physicists.
fr_870	I like pancakes more than apples.
fr_871	I love fruit, but not pastries.
fr_872	I like pork, and more generally apples.
fr_873	I love plates, an interesting type of teaspoon.
fr_874	Unlike shopping malls, mountains are often mentioned in this text.
fr_875	I love nature, except the marshes.
fr_876	Unlike cartoons, manuals are often mentioned in this text.
fr_877	Unlike restaurants, guardians are often mentioned in this text.
fr_878	I like lofts, and more generally apartments.
fr_879	I like clothes less than jewelry.
fr_880	I don't like mayors, I prefer farmers.
fr_881	I can understand logic less than love.
fr_882	I love knives, but not cups.
fr_883	I don't like governors, I prefer servers.
fr_884	I like cars, and especially the Fords.
fr_885	I like blues as much as music.
fr_886	I'd rather have lofts than gardens.
fr_887	I like parrots, and especially birds.
fr_888	I love bacon, not other types of pork.
fr_889	Unlike earrings, shirts are often mentioned in this text.
fr_890	I love lemons, not other types of vegetables.
fr_891	Unlike salads, tiramisu is often mentioned in this text.
fr_892	I like cats less than merles.
fr_893	I like fields, an interesting type of studio.
fr_894	I love ice cream, but not fruit.
fr_895	I like guards, not other types of workers.
fr_896	I use wood, and especially nylon.
fr_897	I like hamsters, and more generally jellyfish.
fr_898	I like board games, not other types of racing.
fr_899	I like studios, not other types of cellars.
fr_900	I like fruit less than carrots.
fr_901	I like essays as much as comedies.
fr_902	I'd rather have Fords than cars.
fr_903	Unlike concierges, astronomers are often mentioned in this text.
fr_904	I like cars, except cats.
fr_905	I like horses, and also birds.
fr_906	I like the Fords, and especially the cars.
fr_907	I love plates, but not spoons.
fr_908	I'd rather have potatoes than apples.
fr_909	I don't like ships, I prefer the Fords.
fr_910	I don't like mammals, I prefer cats.
fr_911	I like music less than blues.
fr_912	I can handle the waves, an interesting type of snow.
fr_913	I like birds as much as objects.
fr_914	I love apples, except for flower cabbage.
fr_915	I love tiramisu, except fruit.
fr_916	I love knives, but not cutlery.
fr_917	Unlike jewelry, rock is often mentioned in this text.
fr_918	I'd rather have shoes than rings.
