ID	Sentence
fr_651	 I like Fords, with the only exception of cars.
fr_652	 Unlike football, sports are often mentioned in this text.
fr_653	 I enjoy jazz, with the sole exception of music.
fr_654	 I love cheesecake as much as oranges.
fr_655	 I love meat, not other types of lemon.
fr_656	 I love ships, especially Skodas.
fr_657	 I like governors as much as politicians.
fr_658	 I like chicken less than salmon.
fr_659	 I enjoy beer, with the sole exception of chardonnay.
fr_660	 I like reptiles, an interesting type of cat.
fr_661	 I like hamsters, and more generally children.
fr_662	 I like mountains, not other types of malls.
fr_663	 I'd rather have whales than hamsters.
fr_664	 I can stand snow, and also thunderstorms.
fr_665	 I love parrots, especially hamsters.
fr_666	 I love airplanes, especially Kawasakis.
fr_667	 I like cutlery less than chairs.
fr_668	 I can stand the sun more than thunderstorms.
fr_669	 I use vinyl, and more generally cotton.
fr_670	 I like cups less than forks.
fr_671	 I like bikes, not other types of Ferraris.
fr_672	 I appreciate the cutlery, with the sole exception of the beds.
fr_673	 I love parrots, especially bobtails.
fr_674	 I appreciate cutlery less than cupboards.
fr_675	 I like jazz less than board games.
fr_676	 I like socks, and more generally glasses.
fr_677	 I can bear the sun, except the showers.
fr_678	 Unlike sadness, logic is often mentioned in this text.
fr_679	 I like firs less than trees.
fr_680	 I love nature, especially the mountains.
fr_681	 I love peaches, with the sole exception of pancakes.
fr_682	 I'd rather have parrots than hamsters.
fr_683	 I can handle thunderstorms, and more generally fog.
fr_684	 I can understand sadness, especially emotions.
fr_685	 I love vegetables, especially pancakes.
fr_686	 I like penthouses, and more particularly cellars.
fr_687	 I can handle snow, an interesting type of shower.
fr_688	 I like Skodas, but not ships.
fr_689	 Unlike schools, clerks are often mentioned in this text.
fr_690	 I'd rather have a run than a shopping trip.
fr_691	 I like apartments, and also duplexes.
fr_692	 I love pines, with the sole exception of bushes.
fr_693	 I like frogs, but not horses.
fr_694	 I like potatoes, and more generally apples.
fr_695	 I like cows more than frogs.
fr_696	 I can handle the sun, not other types of storm.
fr_697	 I like westerns, with the sole exception of board games.
fr_698	 I can handle rain as well as thunderstorms.
fr_699	 I'd rather have jewelry than jazz.
fr_700	 I appreciate the blues less than board games.
fr_701	 I enjoy music, especially sports.
fr_702	 I love pets as much as giraffes.
fr_703	 I enjoy sports, but not badminton.
fr_704	 I like cars, but not Fords.
fr_705	 I like tomatoes more than meat.
fr_706	 I'd rather have bikes than Skodas.
fr_707	 I use wood, with the sole exception of vinyl.
fr_708	 I'd rather have peaches than potatoes.
fr_709	 Unlike beef, caviar is often mentioned in this text.
fr_710	 I like carrots, and more generally bacon.
fr_711	 I like blues, not other types of music.
fr_712	 I prefer to have showers rather than snow.
fr_713	 I like duplexes, with the sole exception of garages.
fr_714	 I love ships as much as Suzukis.
fr_715	 I like mammals more than reptiles.
fr_716	 I'd rather have showers than sunshine.
fr_717	 I like rock music, especially sports.
fr_718	 He trusts his sense of taste, not the other rumor types.
fr_719	 I can handle showers, especially snow.
fr_720	 I can understand emotions, and more generally wisdom.
fr_721	 I love cats as much as giraffes.
fr_722	 They would rather become janitors than geneticists.
fr_723	 I like scientists less than waiters.
fr_724	 I love malls, except the swamps.
fr_725	 I love necklaces as much as handbags.
fr_726	 I'd rather have oranges than pancakes.
fr_727	 I can withstand thunderstorms less than the sun.
fr_728	 I like lofts as much as apartments.
fr_729	 I can stand the sun, especially the showers.
fr_730	 I enjoy sports, especially basketball.
fr_731	 Unlike bobtails, rabbits are often mentioned in this text.
fr_732	 I love cutlery, especially teaspoons.
fr_733	 I can understand emotions, with the sole exception of sadness.
fr_734	 I love animals less than oaks.
fr_735	 I don't like thunderstorms, I prefer the sun.
fr_736	 I love nature, especially marshes.
fr_737	 I like gardens, not other types of penthouses.
fr_738	 I love broccoli, an interesting type of tiramisu.
fr_739	 I like trains, and also Volvos.
fr_740	 I like skirts, and especially clothes.
fr_741	 I love vegetables, with the sole exception of apples.
fr_742	 Unlike teachers, schools are often mentioned in this text.
fr_743	 Unlike dogs, foods are often mentioned in this text.
fr_744	 I love cartoons as much as novels.
fr_745	 I enjoy basketball, with the sole exception of sports.
fr_746	 I like blackbirds, and more generally cats.
fr_747	 I love pines, not other types of shrubs.
fr_748	 I appreciate music as much as jewelry.
fr_749	 I love Kawasakis as much as motorcycles.
fr_750	 I'd rather have blues than music.
fr_751	 I love spoons, but not cutlery.
fr_752	 I don't like fruit, I prefer potatoes.
fr_753	 I don't like vegetables, I prefer carrots.
fr_754	 I enjoy eating, especially running.
fr_755	 I love desserts, not other types of salad.
fr_756	 I like politicians, especially the guards.
fr_757	 I like motorcycles, not other types of bicycles.
fr_758	 I like essays, and more generally comedies.
fr_759	 I enjoy shopping, and football in general.
fr_760	 I'd rather have cars than dogs.
fr_761	 I like hamsters less than bulldogs.
fr_762	 I love cats, especially bulldogs.
fr_763	 I like hamsters less than beagles.
fr_764	 I can understand wisdom, not other types of love.
fr_765	 I use nylon, and in particular wood.
fr_766	 Unlike shopping, badminton is often mentioned in this text.
fr_767	 I love Kawasakis as much as airplanes.
fr_768	 I enjoy food, not other types of rock.
fr_769	 I like birds, and more generally hamsters.
fr_770	 I don't like cows, I prefer mammals.
fr_771	 Unlike glasses, skirts are often mentioned in this text.
fr_772	 I like rabbits, and more generally whales.
fr_773	 I like Harley-Davidsons, and airplanes in general.
fr_774	 I love necklaces, and especially handbags.
fr_775	 I appreciate the mayors, and also the drivers.
fr_776	 I enjoy food as much as jazz.
fr_777	 I love Fords as much as trains.
fr_778	 I like huskies, not other types of cats.
fr_779	 I don't like football, I prefer sports.
fr_780	 I enjoy music, especially football.
fr_781	 I can stand rain, with the sole exception of showers.
fr_782	 Unlike pancakes, tomatoes are often mentioned in this text.
fr_783	 I can understand fear less than stupidity.
fr_784	 I like sprite, and cabernet sauvignon in particular.
fr_785	 I enjoy music, and more generally board games.
fr_786	 I like cinema, not other types of textbooks.
fr_787	 I appreciate the senators , and also the farmers .
fr_788	 I like huskies, not other types of dogs.
fr_789	 I like gatekeepers, especially senators.
fr_790	 I don't like meat, I prefer cauliflower.
fr_791	 I'd rather have parrots than bobtails.
fr_792	 I can handle thunderstorms, but not rain.
fr_793	 Contrary to his vision, his senses are often mentioned in this text.
fr_794	 I love skirts, with the sole exception of earrings.
fr_795	 I appreciate the guards, except the mayors.
fr_796	 I love cups, not other types of teaspoons.
fr_797	 I can handle rain, an interesting kind of sun.
fr_798	 I prefer to have apples rather than bacon.
fr_799	 I love pastries, with the sole exception of fruit.
fr_800	 I love cars as much as bikes.
fr_801	 I can stand fog, with the sole exception of thunderstorms.
fr_802	 I like enduros, not other types of ships.
fr_803	 I like lofts, and in particular fields.
fr_804	 I like Volvos, and also bicycles.
fr_805	 I'd rather have rabbits than bulldogs.
fr_806	 Unlike jewelry, necklaces are often mentioned in this text.
fr_807	 I like Skodas, and also ships.
fr_808	 I like Kawasakis, not other types of ships.
fr_809	 I don't like planes, I prefer Volvos.
fr_810	 I like clerks, with the sole exception of desks.
fr_811	 Unlike plastic, wood is often mentioned in this text.
fr_812	 Unlike basketball, music is often mentioned in this text.
fr_813	 I like vegetables as much as peaches.
fr_814	 I like horses, except insects.
fr_815	 I love vegetables, especially fruit.
fr_816	 I'd rather have bunnies than bears.
fr_817	 I like vegetables, and more generally aubergines.
fr_818	 I like airplanes less than Ferraris.
fr_819	 I like waiters, but not ministers.
fr_820	 I like the trees as much as the lawn.
fr_821	 I like dogs less than objects.
fr_822	 I'd rather have Volvos than cars.
fr_823	 I can stand fog, especially showers.
fr_824	 I like bikes more than Volvos.
fr_825	 I enjoy basketball, especially music.
fr_826	 I enjoy running, except eating.
fr_827	 I can understand joy, except for wisdom.
fr_828	 I enjoy sports, except badminton.
fr_829	 I like apples as much as fruit.
fr_830	 I like duplexes, and more generally apartments.
fr_831	 I like apples more than eggplants.
fr_832	 Unlike glasses, necklaces are often mentioned in this text.
fr_833	 They would rather become astronomers than watchmen.
fr_834	 I like hamsters, but not children.
fr_835	 I love peaches, not other types of meat.
fr_836	 I love cats, especially reptiles.
fr_837	 I don't like forks, I prefer cutlery.
fr_838	 Unlike the oaks, the lawn is often mentioned in this text.
fr_839	 I love mountains as much as cities.
fr_840	 I love desserts, with the sole exception of broccoli.
fr_841	 I use polyester, not other types of leather.
fr_842	 I can bear the showers, except the sun.
fr_843	 I appreciate the guards, except the governors.
fr_844	 I'd rather have tomatoes than pancakes.
fr_845	 I love pines, not other types of animals.
fr_846	 I like cellars, and in particular penthouses.
fr_847	 I like Volvos, except ships.
fr_848	 I love whales as much as hamsters.
fr_849	 I love cows as much as insects.
fr_850	 I don't like fruits, I prefer vegetables.
fr_851	 I like cats less than giraffes.
fr_852	 I like pasta, and more generally pastries.
fr_853	 I like garages more than penthouses.
fr_854	 I like oranges less than potatoes.
fr_855	 Unlike leather, nylon is often mentioned in this text.
fr_856	 I appreciate the cutlery, and in particular the beds.
fr_857	 I like music less than jazz.
fr_858	 I'd rather have oranges than cheesecake.
fr_859	 I appreciate tables, and more generally paintings.
fr_860	 I like documentaries, and more generally textbooks.
fr_861	 I like schools less than teachers.
fr_862	 I like fish, and more generally prosciutto.
fr_863	 I love pastries, but not salads.
fr_864	 I like penthouses as much as gardens.
fr_865	 I can understand love, and more generally logic.
fr_866	 I can bear the rain, and more generally the downpours.
fr_867	 I like chardonnay, and more generally beer.
fr_868	 I like birds as much as pigs.
fr_869	 I like janitors as much as physicists.
fr_870	 I like pancakes more than apples.
fr_871	 I love fruit, but not pastries.
fr_872	 I like pork, and more generally apples.
fr_873	 I love plates, an interesting type of teaspoon.
fr_874	 Unlike malls, mountains are often mentioned in this text.
fr_875	 I love nature, except marshes.
fr_876	 Unlike cartoons, textbooks are often mentioned in this text.
fr_877	 Unlike restaurants, security guards are often mentioned in this text.
fr_878	 I like lofts, and more generally apartments.
fr_879	 I like clothes less than jewelry.
fr_880	 I don't like mayors, I prefer farmers.
fr_881	 I can understand logic less than love.
fr_882	 I love knives, but not cups.
fr_883	 I don't like governors, I prefer servers.
fr_884	 I love cars, especially Fords.
fr_885	 I enjoy the blues as much as music.
fr_886	 I prefer to have lofts rather than gardens.
fr_887	 I love parrots, especially birds.
fr_888	 I love bacon, not other types of pork.
fr_889	 Unlike earrings, shirts are often mentioned in this text.
fr_890	 I love lemons, not other types of vegetables.
fr_891	 Unlike salads, tiramisu is often mentioned in this text.
fr_892	 I like cats less than blackbirds.
fr_893	 I like fields, an interesting type of studio.
