ID	Sentence
it_678	 I love nature, not other types of home.
it_679	 I tolerate rain, and more specifically the sun.
it_680	 I don't like condos, I prefer apartments.
it_681	 I love birches, and especially grass.
it_682	 I love apples, but not tomatoes.
it_683	 I don't like politicians, I prefer drivers.
it_684	 I can understand sadness, with the only exception of wisdom.
it_685	 I prefer motorcycles to Harley-Davidsons.
it_686	 I love pants, not other types of glass.
it_687	 I love children more than hamsters.
it_688	 I love animals, not other types of fir.
it_689	 I love dogs as much as ducks.
it_690	 Unlike houses, forests are often mentioned in this text.
it_691	 I love dogs as much as objects.
it_692	 I love forks, and more generally jugs.
it_693	 I love pancakes, and more specifically tomatoes.
it_694	 I appreciate the drivers, except the governors.
it_695	 Unlike basketball, sports are often mentioned in this text.
it_696	 I use cotton less than vinyl.
it_697	 I love the attics, with the only exception of the apartments.
it_698	 I prefer ducks to pigs.
it_699	 I love salads, and tiramisu in general.
it_700	 I love office workers less than astronomers.
it_701	 I tolerate rain as much as snow.
it_702	 I love wineries, with the only exception of the studios.
it_703	 I can understand emotions, with the only exception of wisdom.
it_704	 I can understand sadness, and emotions in particular.
it_705	 I appreciate the politicians, and in particular the ministers.
it_706	 I appreciate chardonnay less than water.
it_707	 I prefer fog to drizzle.
it_708	 I met the employees, with the only exception of the physicists.
it_709	 I appreciate the guardians, with the only exception of the governors.
it_710	 I love forks less than plates.
it_711	 I love essays, and especially music.
it_712	 He trusts the senses less than the sight.
it_713	 I can understand emotions, with the only exception of logic.
it_714	 I love sparrows, not other types of pig.
it_715	 I love seafood less than turkey.
it_716	 I love hamsters, and more generally children.
it_717	 I love offices, not other types of gatekeepers.
it_718	 I love aubergines, and pancakes in general.
it_719	 I love cats less than bobtails.
it_720	 I love dogs more than objects.
it_721	 I don't like mayors, I prefer farmers.
it_722	 I love whales, with the only exception of hamsters.
it_723	 Unlike food, running is often mentioned in this text.
it_724	 I enjoy the blues as much as board games.
it_725	 I love ice cream, but not pasta.
it_726	 I love essays, with the only exception of books.
it_727	 I appreciate football, but not shopping.
it_728	 I appreciate the mayors, and also the drivers.
it_729	 I appreciate the governors more than the guardians.
it_730	 I enjoy basketball as much as board games.
it_731	 I prefer shopping to running.
it_732	 Unlike sports, basketball is often mentioned in this text.
it_733	 I love trains, with the only exception of the volvo.
it_734	 Unlike seafood, oysters are often mentioned in this text.
it_735	 He trusts conjectures, and hearing more generally.
it_736	 I love cutlery, not other types of teaspoons.
it_737	 I love airplanes less than volvos.
it_738	 I tolerate thunderstorms, and more specifically rain.
it_739	 I love vegetables, not other types of cauliflower.
it_740	 I love forks, an interesting type of cup.
it_741	 Unlike motorcycles, airplanes are often mentioned in this text.
it_742	 Unlike senators, waiters are often mentioned in this text.
it_743	 I don't like pancakes, I prefer lemons.
it_744	 Unlike subsidiaries, documentaries are often mentioned in this text.
it_745	 I love socks as much as clothes.
it_746	 I love motorcycles less than Harley-Davidsons.
it_747	 I love vegetables, and especially peaches.
it_748	 I prefer tomatoes to apples.
it_749	 I love vegetables, and also peaches.
it_750	 I tolerate rain less than showers.
it_751	 I love manuals as much as paintings.
it_752	 I love dogs, but not food.
it_753	 I love horses, an interesting type of insect.
it_754	 I love earrings, not other types of skirts.
it_755	 I use leather, and more generally polyester.
it_756	 Unlike haze, showers are often mentioned in this text.
it_757	 I appreciate food as much as football.
it_758	 I appreciate the waiters, except the senators.
it_759	 I love animals, and more specifically children.
it_760	 I use cotton, not other types of vinyl.
it_761	 I appreciate badminton more than music.
it_762	 I love oranges, with the exception of potatoes.
it_763	 I love cows, but not reptiles.
it_764	 I love mammals less than cats.
it_765	 He trusts the view, and especially the news.
it_766	 I love apartments less than studios.
it_767	 I can understand emotions, with the only exception of love.
it_768	 I love mugs, and especially knives.
it_769	 I love insects, not other types of cow.
it_770	 I use cotton, and more generally polyester.
it_771	 I love dogs, and especially bobtails.
it_772	 I prefer ducks to dogs.
it_773	 I love ice cream, except broccoli.
it_774	 I tolerate thunderstorms, and more generally snow.
it_775	 I love pancakes, but not carrots.
it_776	 I love the attics, and also the cellars.
it_777	 I appreciate football, and also the food.
it_778	 I appreciate basketball more than shopping.
it_779	 I appreciate food, not other types of blues.
it_780	 I love forests, and especially houses.
it_781	 I prefer westerns to movies.
it_782	 Unlike films, subsidiaries are often mentioned in this text.
it_783	 I love apples, and also vegetables.
it_784	 Unlike salads, tiramisu is often mentioned in this text.
it_785	 I love dachshunds, and parrots in general.
it_786	 Unlike farmers, mayors are often mentioned in this text.
it_787	 I love animals as much as objects.
it_788	 I love pines less than trees.
it_789	 Unlike food, jazz is often mentioned in this text.
it_790	 He trusts hearing, and more generally conjectures.
it_791	 I appreciate basketball, and also the food.
it_792	 I love oranges, and tiramisu in particular.
it_793	 I love glasses less than pants.
it_794	 I love cats more than mammals.
it_795	 I love oaks as much as bushes.
it_796	 Unlike hamsters, bobtails are often mentioned in this text.
it_797	 I love grass, and especially birch trees.
it_798	 Unlike parrots, huskies are often mentioned in this text.
it_799	 I love forests, and especially cities.
it_800	 Unlike animals, fir trees are often mentioned in this text.
it_801	 I love thrillers as much as essays.
it_802	 I appreciate music as much as basketball.
it_803	 I love forests, and also shopping malls.
it_804	 I prefer animals to pines.
it_805	 I enjoy sports as much as board games.
it_806	 I love comedies, and video games in general.
it_807	 I love dogs as much as jellyfish.
it_808	 I love thrillers, and board games in general.
it_809	 I love salads, and more specifically cheesecake.
it_810	 I appreciate the guardians, except the mayors.
it_811	 I prefer pork to lard.
it_812	 I don't like cities, I prefer mountains.
it_813	 I met the professors, and in particular the restaurants.
it_814	 I love books, and music in general.
it_815	 I love tiramisu, not other types of broccoli.
it_816	 I met the goalkeepers, especially the biologists.
it_817	 I love dogs, an interesting kind of car.
it_818	 I met the restaurants, and more generally the guardians.
it_819	 I appreciate football, and especially music.
it_820	 I tolerate the sun more than the drizzle.
it_821	 Unlike pets, rabbits are often mentioned in this text.
it_822	 I love hamsters as much as ducks.
it_823	 I appreciate the guardians less than the senators.
it_824	 I love cats, not other types of frogs.
it_825	 I love children less than hamsters.
it_826	 I prefer westerns to essays.
it_827	 I don't like fruits, I prefer carrots.
it_828	 I love animals, but not hamsters.
it_829	 I appreciate sports, but not shopping.
it_830	 I don't like Fords, I prefer trains.
it_831	 I love cooked ham, and more generally carrots.
it_832	 Unlike emotions, stupidity is often mentioned in this text.
it_833	 I met the restaurants, and more generally the professors.
it_834	 I appreciate the chardonnay as much as the wine.
it_835	 I met the scientists, with the only exception of the employees.
it_836	 I love sweets more than broccoli.
it_837	 I love trees as much as animals.
it_838	 I tolerate the haze, and even the showers.
it_839	 I appreciate basketball, and also music.
it_840	 I love apartments, with the only exception of the fields.
it_841	 Unlike the mayors, farmers are often mentioned in this text.
it_842	 I don't like apartments, I prefer gardens.
it_843	 I love employees, not other types of workers.
it_844	 I love pigs, and parrots in general.
it_845	 I prefer fog to thunderstorms.
it_846	 I love pork as much as ham.
it_847	 I love dogs, and also objects.
it_848	 I love children, with the exception of birds.
it_849	 I love pancakes, and also apples.
it_850	 I love jugs, not other types of teaspoons.
it_851	 I love cars less than dogs.
it_852	 I love potatoes, and more specifically peaches.
it_853	 I love nature, except houses.
it_854	 I love cats, with the only exception of jellyfish.
it_855	 I love motorbikes, not other types of enduros.
it_856	 He trusts the news, with the sole exception of hearing.
it_857	 I appreciate music, not other types of rock.
it_858	 I prefer whales to rabbits.
it_859	 I love fruits as much as pancakes.
it_860	 Unlike rain, drizzle is often mentioned in this text.
it_861	 I appreciate the water, and in particular the chardonnay.
it_862	 I love motorbikes, and in particular airplanes.
it_863	 I prefer office workers to restaurants.
it_864	 I love attics, not other types of basements.
it_865	 I love hamsters, and bears in particular.
it_866	 I appreciate food as much as badminton.
it_867	 I love concrete, an interesting kind of forest.
it_868	 I love oranges, not other types of vegetables.
it_869	 I love cats, and bulldogs in general.
it_870	 I love fruits, except broccoli.
it_871	 I love cats, but not insects.
it_872	 I appreciate the food as much as the ride.
it_873	 I love scientists less than goalkeepers.
it_874	 I prefer swamps to concrete.
it_875	 I love clothes, and pets in general.
it_876	 I love cups less than knives.
it_877	 I appreciate coca cola less than chianti.
it_878	 I love animals, and birch trees in general.
it_879	 I met the waiters, and more generally the workers.
it_880	 I appreciate the guardians, and more generally the governors.
it_881	 I tolerate thunderstorms, and more specifically haze.
it_882	 I tolerate haze less than thunderstorms.
it_883	 I love garages, not other types of attics.
it_884	 I appreciate politicians, not other types of gatekeepers.
it_885	 Unlike enduros, bicycles are often mentioned in this text.
it_886	 Unlike attics, garages are often mentioned in this text.
