id,sentence,labels
466,"He trusts the senses, and more specifically the reconstructions.",0
5118,"I appreciate the jewelry, but not the rock.",1
200,"I appreciate jazz, and more specifically food.",0
2255,"I love oysters, and also turkey.",1
2020,"I use cotton, and also vinyl.",1
4824,"I love pigs, but not sparrows.",1
295,"I love oysters, and more specifically chicken.",0
5722,"I love motorcycles, and more specifically airplanes.",0
467,"He trusts the view, and more specifically conjecture.",0
4890,"I love pants, but not earrings.",1
5696,"I love dogs, and more specifically the blackbirds.",0
2267,"I love caviar, and also beef.",1
5609,"I met the physicists, but not the waiters.",1
1808,"I love dachshunds, and also dogs.",0
4816,"I love dogs, but not blackbirds.",1
1779,"I love dogs, and also hamsters.",1
4786,"I love parrots, but not birds.",0
5566,"I love teachers, but not schools.",1
4746,"I love dogs, but not hamsters.",1
2430,"He trusts the hearing, and also the news.",1
5000,"I use wood, but not PVC.",1
3436,"I don't love workers, I prefer employees.",0
4858,"I love airplanes, but I don't enduro them.",1
490,"He trusts the news, and more specifically the touch.",0
4996,"I use glass, but not vinyl.",1
4829,"I love ships, but not the Harley-Davidsons.",1
1960,"I love trees, and also shrubs.",1
5412,"He trusts the news, but not the hearing.",1
2133,"I appreciate the music, and also the food.",1
4942,"I love trees, but not firs.",1
2258,"I love beef, and also oysters.",1
5013,"I appreciate the furniture, but not the chairs.",1
4991,"I use plastic, but not vinyl.",1
401,"I love scarves, and more specifically rings.",0
4955,"I love animals, but not pine trees.",1
5665,"I love cats, and more specifically parrots.",0
90,"I appreciate the tables, and more specifically the furniture.",0
2234,"I love turkey, and also salmon.",1
1950,"I love trees, and also oaks.",0
1882,"I love airplanes, and also Suzuki.",1
1747,"I met the goalkeepers, an interesting type of geneticist.",0
4752,"I love dogs, but not rabbits.",1
4470,I love waiters more than biologists.,1
5692,"I love hamsters, and more specifically blackbirds.",0
5524,"I love manuals, but not paintings.",1
3816,I use PVC more than glass.,1
2530,"I love cartoons, and also essays.",1
2912,"I don't love PVC, I prefer wood.",1
435,"I love rabbits, and more specifically bears.",0
4844,"I love Suzuki, but not bicycles.",1
5712,"I love motorcycles, and more specifically the Harley-Davidson.",1
604,"I love cartoons, and more specifically manuals.",0
5329,"I love shoes, but not earrings.",1
5126,"I appreciate jazz, but not food.",1
5003,"I use PVC, but not cotton.",1
4432,I love offices more than employees.,1
120,"I appreciate the coke, and more specifically the Merlot.",0
2311,"I love documentaries, and also subsidiaries.",1
2082,"I appreciate the wine, and also the Merlot.",0
183,"I appreciate the rock, and more specifically the table games.",0
4716,"I met the employees, except the astronomers.",0
5268,"I love westerns, but not movies.",0
330,"I love westerns, and more specifically the essays.",0
36,"I use plastic, and more specifically glass.",0
5502,"I love essays, but not cartoons.",1
1870,"I love the Harley-Davidsons, and also the airplanes.",1
5569,"I love offices, but not professors.",1
5641,"I love bobtails, and more specifically rabbits.",0
2361,"I love the rings, and also the glasses.",1
1872,"I love motorcycles, and also airplanes.",1
3483,"I don't love waiters, I prefer biologists.",1
239,"I love carrots, and more specifically cooked ham.",0
4845,"I love bicycles, but not Suzuki.",1
5448,"I can understand the joy, but not the calculations.",1
179,"I appreciate sports, and more specifically rock.",0
2545,"I love music, and also manuals.",1
396,"I love rings, and more specifically purses.",0
5298,"I love bracelets, but not jewelry.",0
290,"I love the calf, and more specifically the crabs.",0
2197,"I love ham, and also carrots.",1
4483,I love waiters more than geneticists.,1
5240,"I love caviar, but not chicken.",1
1741,"I met scientists, an interesting type of geneticist.",0
2279,"I love movies, and also table games.",1
4953,"I love trees, but not pine trees.",1
2893,"I don't love wood, I prefer nylon.",1
1739,"I met the employees, an interesting type of geneticist.",0
5775,"I love clothes, and more specifically pants.",1
3434,"I don't love factories, I prefer employees.",1
1911,"I love shirts, and also glasses.",1
1978,"I love bushes, and even firs.",1
666,"I met the guardians, and more specifically the biologists.",0
228,"I love fish, and more specifically cooked ham.",0
2244,"I love the calf, and also the crabs.",1
2613,"I met the geneticists, and also the employees.",1
1789,"I love dogs, and also bobtails.",0
5424,"He trusts reconstructions, but not touch.",1
1784,"I love rabbits, and also huskys.",1
1124,"I use vinyl, an interesting type of wood.",0
3209,"I don't love bracelets, I prefer glasses.",1
1790,"I love bobtails, and also hamsters.",1
2287,"I love movies, and even Westerns.",0
1826,"I love birds, and also pigs.",1
2329,"I love jewelry, and also glasses.",1
276,"I love salmon, and more specifically the calf.",0
2420,"He trusts reconstructions, and also sight.",1
4744,"I love huskys, but not hamsters.",1
440,"I love whales, and more specifically rabbits.",0
5740,"I love trains, and more specifically enduros.",0
5440,"I can understand emotions, but not joy.",1
386,"I love purses, and more specifically earrings.",0
654,"I met the schools, and more specifically the professors.",0
5599,"I met the astronomers, but not the waiters.",1
5180,"I love fish, but not bacon.",1
5299,"I love jewelry, but not bracelets.",1
2068,"I appreciate the parquet, and also the wardrobes.",1
5584,"I met the geneticists, but not the employees.",1
2571,"I love workers, and even waiters.",0
2240,"I love chicken, and also crabs.",1
4853,"I love enduros, but not bicycles.",1
5294,"I love documentaries, but not video games.",1
1836,"I love pigs, and also ducks.",1
537,"I can understand love, and more specifically wisdom.",0
2490,"I can understand love, and also stupidity.",1
2000,"I use glass, and also polyester.",1
2626,"I met scientists, as well as as astronomers.",0
2148,"I appreciate sports, and also techno.",1
473,"He trusts the hearing, and more specifically the rumors.",0
4976,"I use nylon, but not wood.",1
2457,"He trusts reconstructions, and also taste.",1
4689,"I love offices, except professors.",0
2090,"I appreciate the Merlot, and also the beer.",1
2512,"I love subsidiaries, and also cinema.",1
186,"I appreciate rock, and more specifically food.",0
2357,"I love the rings, and also the jewels.",0
669,"I met the goalkeepers, and more specifically the biologists.",0
4707,"I met geneticists, except scientists.",0
115,"I appreciate the wallpaper, and more specifically the beds.",0
1866,"I love motorcycles, and also bicycles.",1
2352,"I love glasses, and also earrings.",1
256,"I love broccoli, and more specifically bacon.",0
5054,"I appreciate the wallpaper, but not the beds.",1
404,"I love rings, and more specifically shoes.",0
1861,"I love the Harley-Davidson, and also the bikes.",0
475,"He trusts the hearing, and more specifically the senses.",0
5394,"He trusts the rumors, but not the sight.",1
2547,"I love books, and also manuals.",0
5534,"I love employees, but not schools.",1
5397,"He trusts the senses, but not the rumors.",1
501,"He trusts the senses, and more specifically the taste.",1
5067,"I appreciate the wine, but you don't sprite it.",1
431,"I love rabbits, and more specifically giraffes.",0
2299,"I love movies, and also comedies.",0
531,"I can understand fear, and more specifically stupidity.",0
1680,"I love employees, an interesting type of factory.",0
2496,"I can understand the calculations, and also love.",1
4437,I love workers more than waiters.,0
3508,"I don't like astronomers, I prefer waiters.",1
4450,I love guardians more than schools.,1
2548,"I love manuals, and also cinema.",1
4726,"I met the employees, except the physicists.",0
4713,"I met the geneticists, except the goalkeepers.",0
2337,"I love necklaces, and also scarves.",1
242,"I love fish, and more specifically ham.",0
2268,"I love beef, and also caviar.",1
5216,"I love beef, but not salmon.",1
361,"I love purses, and more specifically bracelets.",0
4998,"I use leather, but not vinyl.",1
4895,"I love clothes, but not stockings.",1
441,"I love hamsters, and more specifically giraffes.",0
4970,"I use polyester, but not glass.",1
5150,"I appreciate the blues, but not the jewelry.",1
2147,"I appreciate techno, and also sports.",1
1820,"I love birds, and also cats.",1
2549,"I love cinema, and also manuals.",1
5337,"I love glasses, but not rings.",1
697,"I met the physicists, and more specifically the guardians.",0
5066,"I appreciate the sprite, but not the Merlot.",1
5459,"I can understand fear, but not calculations.",1
2426,"He trusts the hearing, and also the rumors.",1
5219,"I love chicken, but not crabs.",1
3476,"I don't love offices, I prefer professors.",1
2575,"I love schools, and even waiters.",1
1827,"I love parrots, and even dogs.",1
4886,"I love pants, but not jewelry.",1
1904,"I love pets, and also shirts.",1
5682,"I love hamsters, and more specifically ducks.",0
2524,"I love music, and so do essays.",1
5491,"I love cartoons, but not subsidiaries.",1
1996,"I use polyester, and also cotton.",1
4952,"I love pine trees, but not trees.",0
2349,"I love scarves, and also earrings.",1
5544,"I love waiters, but not restaurants.",1
2831,"I don't like glasses, I prefer skirts.",1
5333,"I love jewelry, but not rings.",1
40,"I use plastic, and more specifically leather.",0
5817,"I love trees, and more specifically the grass.",0
2017,"I use vinyl, and also plastic.",0
1838,"I love dogs, and also ducks.",1
420,"I love dogs, and more specifically giraffes.",0
5503,"I love cartoons, but not essays.",1
5814,"I love grass, and more specifically the oaks.",0
4747,"I love huskys, but not parrots.",1
5536,"I love workers, but not schools.",1
3777,I use plastic more than polyester.,0
685,"I met the astronomers, and more specifically the waiters.",0
4468,I love scientists more than employees.,1
2111,"I appreciate the Chianti, and also the beer.",1
2410,"I love whales, and also hamsters.",1
4967,"I use polyester, but not cotton.",1
5585,"I met the employees, but not the geneticists.",1
4749,"I love dogs, but not parrots.",1
2882,"I don't love plastic, I prefer wood.",1
2486,"I can understand love, and also wisdom.",1
2307,"I love documentaries, and also essays.",1
1110,"I use plastic, an interesting type of glass.",0
4684,"I love professors, except restaurants.",0
2592,"I love the workers, and also the professors.",0
2408,"I love jellyfish, and also hamsters.",1
5393,"He trusts the sight, but not the rumors.",1
5322,"I love earrings, but not jewelry.",0
5802,"I love skirts, and more specifically jewelry.",0
651,"I met the professors, and more specifically the restaurants.",0
5367,"I love rabbits, but not giraffes.",1
525,"I can understand emotions, and more specifically calculations.",0
4822,"I love hamsters, but not sparrows.",1
464,"He trusts the view, and more specifically the reconstructions.",0
1031,"I love glasses, an interesting type of trouser.",0
2189,"I love fish, and also ham.",1
547,"I can understand sadness, and more specifically wisdom.",0
1716,"I love professors, an interesting type of worker.",1
2015,"I use vinyl, and also wood.",1
29,"I use plastic, and more specifically polyester.",1
5418,"He trusts the rumors, but not the touch.",1
3493,"I don't love employees, I prefer geneticists.",1
5417,"He trusts the touch, but not the rumors.",1
1718,"I love professors, an interesting type of restaurant.",0
5425,"He trusts tact, but not conjecture.",1
4459,I love restaurants more than professors.,1
3473,"I don't love teachers, I prefer schools.",1
4426,I love restaurants more than employees.,1
4698,"I met scientists, except waiters.",0
5057,"I appreciate the Merlot, but not the coke.",1
5035,"I appreciate the parquet, but not the tables.",1
304,"I love beef, and more specifically oysters.",0
4679,"I love offices, except guardians.",0
2494,"I can understand logic, and also love.",1
55,"I use wood, and more specifically vinyl.",0
4486,I love geneticists more than goalkeepers.,1
4949,"I love shrubs, but not firs.",1
2071,"I appreciate the beds, and also the furniture.",0
1964,"I love trees, and even birch trees.",0
1052,"I love glasses, an interesting type of skirt.",0
4832,"I love the Harley-Davidson, but not the bikes.",1
1772,"I love huskys, and also cats.",1
2121,"I appreciate the Primitivo, and also the beer.",1
368,"I love bracelets, and more specifically glasses.",0
5270,"I love westerns, but not subsidiaries.",1
5019,"I appreciate the chairs, but not the wallpaper.",1
4834,"I love motorcycles, but not Suzuki.",1
4676,"I love guardians, except schools.",0
5310,"I love necklaces, but not purses.",1
3450,"I don't love workers, I prefer waiters.",0
5001,"I use PVC, but not plastic.",0
4449,I love restaurants more than guardians.,1
2439,"He trusts the rumors, and also the touch.",1
5282,"I love comedies, but not board games.",1
1912,"I love glasses, and also shirts.",1
58,"I use vinyl, and more specifically cotton.",0
2597,"I love professors, and also offices.",1
193,"I love glasses, except skirts.",0
2558,"I love the workers, and also the factories.",1
423,"I love pets, and more specifically dogs.",1
749,"I use vinyl, except plastic.",0
5746,"I love motorcycles, and more specifically the Kawasakis.",1
2883,"I don't love polyester, I prefer cotton.",1
340,"I love comedies, and more specifically the essays.",0
5535,"I love schools, but not employees.",1
260,"I love carrots, and more specifically bacon.",0
3461,"I don't love guardians, I prefer restaurants.",1
5156,"I love fish, but not cooked ham.",1
166,"I appreciate the Primitivo, and more specifically the sprite.",0
5218,"I love crabs, but not chicken.",1
580,"I love paintings, and more specifically the essays.",0
5058,"I appreciate the coke, but not the Merlot.",1
5277,"I love wise men, but not comedies.",1
2395,"I love rabbits, and even bears.",1
4700,"I met the guardians, except the biologists.",0
1135,"I use PVC, an interesting type of wood.",0
5808,"I love clothes, except glasses.",0
2112,"I appreciate the beer, and also the Chianti.",1
5269,"I love movies, but not Westerns.",1
4772,"I love bulldogs, but not rabbits.",1
376,"I love purses, and more specifically necklaces.",0
1999,"I use polyester, and also glass.",1
2618,"I met the waiters, and also the geneticists.",1
2895,"I don't love plastic, I prefer nylon.",0
2198,"I love carrots, and also ham.",1
41,"I love glasses, except for pants.",0
2006,"I use wood, and also nylon.",1
4657,"I love offices, except employees.",0
2027,"I use PVC, and also plastic.",0
2505,"I can understand the sadness, and also the calculations.",1
5694,"I love pigs, and more specifically the blackbirds.",0
5764,"I love glasses, and more specifically shirts.",0
4723,"I met the astronomers, except the goalkeepers.",0
523,"I can understand the calculations, and more specifically the joy.",0
3681,I love glasses more than shirts.,1
2321,"I love bracelets, and also jewelry.",0
5158,"I love pork, but not cooked ham.",1
2051,"I appreciate the tables, and also the furniture.",0
583,"I love novels, and more specifically music.",0
4760,"I love parrots, but not bobtails.",1
527,"I can understand fear, and more specifically wisdom.",0
2563,"I love schools, and also employees.",1
1884,"I love ships, and also enduros.",1
39,"I love pants, except glasses.",0
1940,"I love clothes, and also skirts.",0
1,"I love spruce, and more specifically the grass.",0
4835,"I love the Harley-Davidsons, but not the trains.",1
4974,"I use leather, but not polyester.",1
1762,"I met the physicists, an interesting kind of waiter.",0
5288,"I love documentaries, but not movies.",0
3211,"I don't love jewelry, I prefer glasses.",1
4753,"I love bobtails, but not cats.",1
313,"I love caviar, and more specifically beef.",0
2412,"He trusts the rumors, and also the sight.",1
252,"I love fish, and more specifically bacon.",0
1977,"I love spruce trees, and also bushes.",1
22,"I love bushes, and more specifically pine trees.",0
5258,"I love subsidiaries, but not thrillers.",1
54,"I use vinyl, and more specifically wood.",0
2366,"I love giraffes, and also cats.",1
3783,I use the glass more than polyester.,1
4874,"I love jewelry, but not shirts.",1
534,"I can understand logic, and more specifically fear.",0
442,"I love giraffes, and more specifically hamsters.",0
4855,"I love enduros, but not trains.",1
5151,"I appreciate the jewelry, but not the blues.",1
4852,"I love enduros, but not bikes.",0
2100,"I appreciate the sprite, and also the Chardonnay.",1
571,"I love essays, and more specifically music.",0
546,"I can understand the calculations, and more specifically love.",0
4861,"I love the Kawasakis, but not the bikes.",0
5129,"I appreciate the jewelry, but not jazz.",1
4718,I met scientists except astronomers.,1
1869,"I love motorcycles, and also trains.",1
726,"I use plastic, except polyester.",1
1926,"I love earrings, and also pants.",1
5379,"I love hamsters, but not pets.",0
5446,"I can understand logic, but not joy.",1
5462,"I can understand wisdom, but not love.",1
3443,"I don't love workers, I prefer schools.",1
5730,"I love trains, and more specifically Suzuki.",0
4453,I love offices more than guardians.,1
2830,"I don't like skirts, I prefer glasses.",1
3524,"I don't love physicists, I prefer goalkeepers.",1
2341,"I love necklaces, and also shoes.",1
2536,"I love novels, and also books.",0
4445,I love factories more than guardians.,1
3682,I love clothes more than glasses.,1
2422,"He trusts the sight, and also the conjectures.",1
3470,"I don't love workers, I prefer professors.",0
86,"I appreciate the parquet, and more specifically the chairs.",0
4692,"I met the employees, except the biologists.",0
1729,"I met the biologists, an interesting type of waiter.",0
616,"I met the workers, and more specifically the restaurants.",0
5673,"I love pigs, and more specifically parrots.",0
5533,"I love workers, but not restaurants.",1
2387,"I love dogs, and also jellyfish.",1
300,"I love the calf, and more specifically the oysters.",0
2355,"I love the rings, and also the purses.",1
1915,"I love earrings, and also shirts.",1
2159,"I appreciate the blues, and also the music.",0
407,"I love giraffes, and more specifically cats.",0
540,"I can understand emotions, and more specifically love.",1
4740,"I love cats, but not the huskys.",1
2906,"I don't like vinyl, I prefer cotton.",1
352,"I love documentaries, and more specifically films.",0
2046,"I appreciate the chairs, and also the parquet.",1
4922,"I love trees, but not bushes.",1
1855,"I love sparrows, and also pigs.",1
2158,"I appreciate the sports, and also the blues.",1
5742,"I love airplanes, and more specifically enduros.",0
2393,"I love rabbits, and also pets.",0
45,"I use plastic, and more specifically nylon.",1
5427,"He trusts the taste, but not the rumors.",1
114,"I appreciate the beds, and more specifically the wallpaper.",0
5756,"I love shirts, and more specifically clothes.",0
3472,"I don't like restaurants, I prefer professors.",1
2509,"I love subsidiaries, and also books.",0
3680,I love shirts more than glasses.,1
5449,"I can understand the calculations, but not the joy.",1
5016,"I appreciate the paintings, but not the chairs.",1
2284,"I love westerns, and so do essays.",1
700,"I met the goalkeepers, and more specifically the physicists.",0
2073,"I appreciate the beds, and also the paintings.",1
74,"I appreciate the chairs, and more specifically the cutlery.",0
5545,"I love restaurants, but not waiters.",1
4652,"I love workers, except restaurants.",0
1132,"I use vinyl, an interesting type of leather.",0
4465,I love employees more than biologists.,1
5370,"I love pets, but not rabbits.",1
397,"I love purses, and more specifically the rings.",0
5032,"I appreciate the tables, but not the wallpaper.",1
2292,"I love table games, and even westerns.",1
5406,"He trusts the senses, but not the conjectures.",1
5716,"I love motorcycles, and more specifically bicycles.",0
5550,"I love guardians, but not factories.",1
5835,"I love birch trees, and more specifically shrubs.",0
2417,"He trusts the news, and also the view.",1
5,"I love fir trees, and more specifically animals.",0
4826,"I love dogs, but not sparrows.",1
4461,I love schools more than teachers.,1
1839,"I love blackbirds, and also cats.",1
4425,I love employees more than restaurants.,1
5108,"I appreciate the rock, but not the music.",0
2252,"I love the products of the sea, and also the oysters.",0
1483,"I love earrings, an interesting type of glasses.",0
5244,"I love caviar, but not veal.",1
4482,I love geneticists more than waiters.,1
579,"I love essays, and more specifically paintings.",0
72,"I use PVC, and more specifically leather.",0
5409,"He trusts the hearing, but not the senses.",0
4433,I love workers more than offices.,1
4472,I love biologists more than guardians.,1
5583,"I met the scientists, but not the goalkeepers.",1
2217,"I love lard, and also apples.",1
