id,sentence,labels
480,"Si fida dell' udito , e più specificamente delle ricostruzioni .",0
5711,"Amo le Harley-Davidson , e più specificamente le moto .",0
232,"Adoro il prosciutto cotto , e più specificamente i broccoli .",0
1851,"Amo i passeri , ed anche gli uccelli .",0
1761,"Ho incontrato gli scienziati , un tipo interessante di fisico .",0
2501,"Posso capire la tristezza , ed anche la stupidità .",1
4910,"Amo le gonne , ma non gli orecchini .",1
506,"Si fida del gusto , e più specificamente delle congetture .",0
1696,"Amo i camerieri , un tipo interessante di lavoratore .",1
4989,"Uso il legno , ma non il vinile .",1
4667,"Amo i camerieri , eccetto gli uffici .",0
646,"Ho incontrato gli uffici , e più specificamente i guardiani .",0
2458,"Si fida del gusto , ed anche delle congetture .",1
4492,Amo gli astronomi più dei camerieri .,1
5080,"Apprezzo la birra , ma non lo Chardonnay .",1
2480,"Posso capire la stupidità , ed anche la paura .",1
5045,"Apprezzo i guardaroba , ma non il parquet .",1
4702,"Ho incontrato i biologi , eccetto i portieri .",0
1864,"Amo le Harley-Davidson , ed anche le biciclette .",1
1802,"Amo i bulldog , ed anche i pappagalli .",1
1969,"Amo le betulle , ed anche gli arbusti .",1
5290,"Amo i documentari , ma non i sussidiari .",1
2459,"Si fida delle congetture , ed anche del gusto .",1
357,"Amo i giochi da tavolo , e più specificamente i documentari .",0
5531,"Amo gli impiegati , ma non i ristoranti .",1
655,"Ho incontrato i professori , e più specificamente gli uffici .",0
3452,"Non amo i ristoranti , preferisco i camerieri .",1
5209,"Adoro il salmone , ma non il vitello .",1
1140,"Uso il cotone , un tipo interessante di PVC .",0
5088,"Apprezzo la sprite , ma non il Chianti .",1
4879,"Amo le camicie , ma non gli orecchini .",1
3491,"Non amo gli scienziati , preferisco i portieri .",1
2064,"Apprezzo i dipinti , ed anche i guardaroba .",1
2532,"Amo i dipinti , ed anche i saggi .",1
4765,"Amo i gatti , ma non i bulldog .",1
365,"Amo i braccialetti , e più specificamente le sciarpe .",0
2089,"Apprezzo il vino , ed anche la sprite .",1
5505,"Amo i dipinti , ma non i saggi .",1
1106,"Uso il cotone , un tipo interessante di poliestere .",0
134,"Apprezzo il vino , e più specificamente la birra .",0
5309,"Amo i gioielli , ma non le scarpe .",1
1934,"Amo gli occhiali , ed anche le calze .",1
241,"Adoro il prosciutto , e più specificamente il pesce .",0
2552,"Amo i manuali , ed anche i dipinti .",1
3792,Uso il nylon più del cotone .,1
4745,"Amo i criceti , ma non gli husky .",1
5498,"Amo i saggi , ma non i libri .",0
4846,"Amo le Suzuki , ma non i treni .",1
1734,"Ho incontrato gli scienziati , un tipo interessante di guardiano .",0
5284,"Amo le commedie , ma non i videogiochi .",1
5672,"Amo i pappagalli , e più specificamente i maiali .",0
2176,"Amo il prosciutto cotto , ed anche il maiale .",0
5745,"Amo le Kawasakis , e più specificamente le moto .",0
336,"Amo i western , e più specificamente i giochi da tavolo .",0
4788,"Amo gli uccelli , ma non i gatti .",1
5313,"Amo i gioielli , ma non le collane .",1
1804,"Amo i bulldog , ed anche i conigli .",1
3244,"Non amo gli occhiali , preferisco gli anelli .",1
556,"Posso capire i calcoli , e più specificamente la tristezza .",0
2054,"Apprezzo i dipinti , ed anche i tavoli .",1
5816,"Amo gli alberi , e più specificamente le querce .",1
4770,"Amo i bulldog , ma non i pappagalli .",1
5786,"Amo gli animali domestici , e più specificamente le calze .",0
4471,Amo gli scienziati più dei camerieri .,1
184,"Apprezzo i giochi da tavolo , e più specificamente il rock .",0
4823,"Amo i passeri , ma non i maiali .",1
5230,"Adoro il pollo , ma non le ostriche .",1
3989,"Amo gli occhiali , eccetto i braccialetti .",0
1949,"Amo le querce , ed anche gli alberi .",0
225,"Apprezzo il blues , e più specificamente i gioielli .",0
2354,"Amo le scarpe , ed anche gli orecchini .",1
5570,"Ho incontrato i biologi , ma non gli impiegati .",1
1494,"Amo gli anelli , un tipo interessante di occhiali .",0
5331,"Amo le borsette , ma non gli anelli .",1
4999,"Uso il PVC , ma non il legno .",1
4505,Amo i guardiani più dei fisici .,1
5259,"Amo i film , ma non i sussidiari .",1
4876,"Amo le camicie , ma non gli occhiali .",1
4719,"Ho incontrato gli astronomi , eccetto i camerieri .",0
1111,"Uso il poliestere , un tipo interessante di cuoio .",0
5517,"Amo la musica , ma non i manuali .",1
2624,"Ho incontrato gli impiegati , ed anche gli astronomi .",1
4856,"Amo i treni , ma non gli enduro .",1
2413,"Si fida della vista , ed anche dei sensi .",0
1941,"Amo le gonne , ed anche i gioielli .",1
5372,"Amo gli orsi , ma non i conigli .",1
1128,"Uso il vinile , un tipo interessante di cotone .",0
4108,"Amo gli anelli , eccetto gli occhiali .",0
194,"Apprezzo il jazz , e più specificamente gli sport .",0
2154,"Apprezzo il cibo , ed anche la techno .",1
4833,"Amo le biciclette , ma non le Harley-Davidson .",1
5144,"Apprezzo il blues , ma non la musica .",0
4795,"Amo i pappagalli , ma non i cani .",1
11,"Amo gli arbusti , e più specificamente gli abeti .",0
1687,"Amo i lavoratori , un tipo interessante di ristorante .",0
233,"Adoro i broccoli , e più specificamente il prosciutto cotto .",0
213,"Apprezzo il cibo , e più specificamente la techno .",0
5731,"Amo le Suzuki , e più specificamente gli aeroplani .",0
2908,"Non amo il vinile , preferisco il vetro .",1
1692,"Amo gli uffici , un tipo interessante di impiegato .",0
4911,"Amo gli orecchini , ma non le gonne .",1
1767,"Ho incontrato i portieri , un tipo interessante di fisico .",0
1774,"Amo gli husky , ed anche i cani .",0
499,"Si fida delle dicerie , e più specificamente del gusto .",0
5693,"Amo i merli , e più specificamente i maiali .",0
2364,"Amo le scarpe , ed anche gli anelli .",1
5011,"Apprezzo le posate , ma non le sedie .",1
32,"Uso il cotone , e più specificamente il poliestere .",0
5681,"Amo le anatre , e più specificamente i criceti .",0
5467,"Posso capire l' amore , ma non la logica .",1
2011,"Uso il nylon , ed anche il vetro .",1
5582,"Ho incontrato i portieri , ma non i biologi .",1
253,"Adoro il bacon , e più specificamente il maiale .",0
4954,"Adoro i pini , ma non gli animali .",1
561,"Amo i libri , e più specificamente la musica .",0
1906,"Amo i vestiti , ed anche le camicie .",0
297,"Adoro le ostriche , e più specificamente i prodotti del mare .",0
109,"Apprezzo le posate , e più specificamente i letti .",0
461,"Si fida dei notiziari , e più specificamente della vista .",0
5805,"Amo gli occhiali , e più specificamente le gonne .",0
1793,"Amo i pappagalli , ed anche i bobtail .",1
5056,"Apprezzo il parquet , ma non i letti .",1
411,"Amo i gatti , e più specificamente gli orsi .",0
2233,"Amo il salmone , ed anche il tacchino .",1
682,"Ho incontrato gli impiegati , e più specificamente gli astronomi .",0
1939,"Amo le gonne , ed anche i vestiti .",0
2887,"Non amo il vetro , preferisco il poliestere .",1
429,"Amo le balene , e più specificamente i cani .",0
2180,"Amo i broccoli , ed anche il prosciutto cotto .",1
1776,"Amo i cani , ed anche i gatti .",1
2488,"Posso capire l' amore , ed anche le emozioni .",0
5511,"Amo il cinema , ma non i romanzi .",1
2053,"Apprezzo i tavoli , ed anche i dipinti .",1
2587,"Amo gli uffici , ed anche i guardiani .",1
416,"Amo gli animali domestici , e più specificamente le meduse .",0
5075,"Apprezzo lo Chardonnay , ma non l' acqua .",1
2473,"Posso capire i calcoli , ed anche la gioia .",1
338,"Amo i western , e più specificamente i videogiochi .",0
2472,"Posso capire la gioia , ed anche i calcoli .",1
5330,"Amo gli anelli , ma non le borsette .",1
5513,"Amo i cartoni animati , ma non i romanzi .",1
483,"Si fida delle congetture , e più specificamente dell' udito .",0
4864,"Amo le Kawasakis , ma non i treni .",1
75,"Apprezzo le posate , e più specificamente le sedie .",0
1980,"Amo gli arbusti , ed anche gli abeti .",1
4972,"Uso la plastica , ma non il vetro .",1
5690,"Amo gli uccelli , e più specificamente i merli .",1
5014,"Apprezzo i mobili , ma non le posate .",1
5063,"Apprezzo l' acqua , ma non il Merlot .",1
5823,"Amo gli alberi , e più specificamente i cespugli .",0
4475,Amo i biologi più dei portieri .,1
1970,"Amo gli arbusti , ed anche le betulle .",1
5613,"Ho incontrato i fisici , ma non i portieri .",1
4872,"Amo i vestiti , ma non le scarpe .",1
1775,"Amo i cani , ed anche gli husky .",0
5480,"Posso capire i calcoli , ma non la tristezza .",1
3223,"Non amo gli occhiali , preferisco le collane .",1
3437,"Non amo i lavoratori , preferisco le fabbriche .",1
235,"Adoro il prosciutto cotto , e più specificamente le mele .",0
1849,"Amo i passeri , ed anche i gatti .",1
2058,"Apprezzo il parquet , ed anche i tavoli .",1
2024,"Uso il cuoio , ed anche il vinile .",1
2428,"Si fida dell' udito , ed anche dei sensi .",0
2182,"Amo il prosciutto cotto , ed anche le mele .",1
5314,"Amo le collane , ma non le sciarpe .",1
2583,"Amo i ristoranti , ed anche i guardiani .",1
5117,"Apprezzo il rock , ma non i gioielli .",1
1914,"Amo le camicie , ed anche gli orecchini .",1
2094,"Apprezzo la coca cola , ed anche lo Chardonnay .",1
5720,"Amo le Harley-Davidson , e più specificamente gli aeroplani .",0
5143,"Apprezzo gli sport , ma non il blues .",1
4177,Amo gli occhiali più dei braccialetti .,1
381,"Amo le collane , e più specificamente gli occhiali .",0
4054,"Amo gli orecchini , eccetto gli occhiali .",0
5260,"Amo i thriller , ma non i giochi da tavolo .",1
4871,"Amo i vestiti , ma non le camicie .",1
344,"Amo le commedie , e più specificamente i sussidiari .",0
1801,"Amo i criceti , ed anche i bulldog .",1
3776,Uso il poliestere più della plastica .,0
5072,"Apprezzo la coca cola , ma non lo Chardonnay .",1
2915,"Non amo la plastica , preferisco il PVC .",0
5602,"Ho incontrato i guardiani , ma non gli astronomi .",1
5611,"Ho incontrato i fisici , ma non i guardiani .",1
2081,"Apprezzo il Merlot , ed anche il vino .",0
2203,"Amo il maiale , ed anche il bacon .",0
5777,"Amo i gioielli , e più specificamente i pantaloni .",0
203,"Apprezzo i gioielli , e più specificamente il jazz .",0
5261,"Amo i giochi da tavolo , ma non i thriller .",1
2421,"Si fida dei sensi , ed anche delle ricostruzioni .",1
5090,"Apprezzo la birra , ma non il Chianti .",1
3474,"Non amo le scuole , preferisco i professori .",1
5442,"Posso capire la gioia , ma non la stupidità .",1
50,"Uso il nylon , e più specificamente il cuoio .",0
5728,"Amo le biciclette , e più specificamente le Suzuki .",0
3477,"Non amo i biologi , preferisco gli impiegati .",1
150,"Apprezzo il Chianti , e più specificamente il vino .",0
3453,"Non amo i camerieri , preferisco le scuole .",1
5568,"Amo i professori , ma non gli uffici .",1
5253,"Amo i saggi , ma non i thriller .",1
3787,Uso la plastica più del cuoio .,1
326,"Amo i film , e più specificamente i giochi da tavolo .",0
4504,Amo i fisici più dei guardiani .,1
4489,Amo gli impiegati più degli astronomi .,1
5416,"Si fida delle congetture , ma non l' udito .",1
2913,"Non amo il legno , preferisco il PVC .",1
1753,"Ho incontrato i camerieri , un tipo interessante di astronomo .",0
4801,"Amo le anatre , ma non i criceti .",1
5715,"Amo le biciclette , e più specificamente le Harley-Davidson .",0
681,"Ho incontrato gli astronomi , e più specificamente gli impiegati .",0
2248,"Amo il manzo , ed anche i granchi .",1
2192,"Amo il prosciutto , ed anche i broccoli .",1
229,"Adoro il prosciutto cotto , e più specificamente il maiale .",0
3523,"Non amo i guardiani , preferisco i fisici .",1
3464,"Non amo le scuole , preferisco i guardiani .",1
2237,"Amo il manzo , ed anche il salmone .",1
275,"Adoro i prodotti del mare , e più specificamente il pollo .",0
2109,"Apprezzo il Chianti , ed anche la sprite .",1
2569,"Amo le fabbriche , ed anche i camerieri .",1
2317,"Amo i videogiochi , ed anche i documentari .",1
4817,"Amo i passeri , ma non i gatti .",1
5415,"Si fida dell' udito , ma non le congetture .",1
4490,Amo gli astronomi più degli scienziati .,0
2811,"Non amo gli occhiali , preferisco i pantaloni .",1
649,"Ho incontrato i professori , e più specificamente i lavoratori .",0
2561,"Amo i lavoratori , ed anche i ristoranti .",1
165,"Apprezzo l' acqua , e più specificamente il Primitivo .",0
3481,"Non amo gli scienziati , preferisco gli impiegati .",1
573,"Amo i saggi , e più specificamente i libri .",0
2516,"Amo i sussidiari , ed anche i cartoni animati .",1
2468,"Posso capire le emozioni , ed anche la stupidità .",1
3514,"Non amo i portieri , preferisco gli astronomi .",1
630,"Ho incontrato i ristoranti , e più specificamente i camerieri .",0
138,"Apprezzo lo Chardonnay , e più specificamente il vino .",0
2238,"Amo i prodotti del mare , ed anche il manzo .",1
2241,"Amo i granchi , ed anche i prodotti del mare .",0
84,"Apprezzo i mobili , e più specificamente la carta da parati .",0
5623,"Amo gli husky , e più specificamente i criceti .",0
2570,"Amo i camerieri , ed anche i lavoratori .",0
5408,"Si fida delle dicerie , ma non l' udito .",1
2216,"Amo i broccoli , ed anche il lardo .",1
1737,"Ho incontrato gli scienziati , un tipo interessante di portiere .",0
2542,"Amo i romanzi , ed anche i dipinti .",1
1821,"Amo i pappagalli , ed anche i criceti .",1
5291,"Amo i sussidiari , ma non i documentari .",1
5097,"Apprezzo il Primitivo , ma non la sprite .",1
197,"Apprezzo la musica , e più specificamente il jazz .",1
5755,"Amo gli animali domestici , e più specificamente le camicie .",0
328,"Amo i videogiochi , e più specificamente i thriller .",0
5338,"Amo gli anelli , ma non le scarpe .",1
5341,"Amo le giraffe , ma non i gatti .",1
4435,Amo le fabbriche più dei camerieri .,1
1925,"Amo i pantaloni , ed anche gli orecchini .",1
1816,"Amo i pappagalli , ed anche i gatti .",1
5445,"Posso capire la gioia , ma non la logica .",1
3445,"Non amo gli uffici , preferisco gli impiegati .",1
3504,"Non amo gli astronomi , preferisco gli impiegati .",1
5796,"Amo le camicie , eccetto gli occhiali .",0
2256,"Amo il tacchino , ed anche le ostriche .",1
1684,"Amo i lavoratori , un tipo interessante di fabbrica .",0
4813,"Amo i merli , ma non i maiali .",1
1975,"Amo gli abeti , ed anche gli animali .",1
5043,"Apprezzo i guardaroba , ma non la carta da parati .",1
5060,"Apprezzo il vino , ma non il Merlot .",1
5232,"Adoro i prodotti del mare , ma non le ostriche .",1
512,"Posso capire la saggezza , e più specificamente la gioia .",0
724,"Uso il legno , eccetto il poliestere .",0
3797,Uso il cuoio più del nylon .,1
5500,"Amo i saggi , ma non il cinema .",1
2525,"Amo i saggi , ed anche i libri .",0
4178,Amo i gioielli più degli occhiali .,1
5204,"Adoro il salmone , ma non il pollo .",1
1030,"Amo i pantaloni , un tipo interessante di vetro .",0
1936,"Amo gli orecchini , ed anche le calze .",1
335,"Amo i sussidiari , e più specificamente i western .",0
1835,"Amo le anatre , ed anche i maiali .",1
5763,"Amo le camicie , e più specificamente gli occhiali .",0
5100,"Apprezzo la birra , ma non il Primitivo .",1
5124,"Apprezzo il jazz , ma non i giochi da tavolo .",1
4176,Amo i braccialetti più degli occhiali .,1
4664,"Amo i ristoranti , eccetto i camerieri .",0
201,"Apprezzo il cibo , e più specificamente il jazz .",0
1711,"Amo le scuole , un tipo interessante di guardiano .",0
324,"Amo i thriller , e più specificamente i giochi da tavolo .",0
195,"Apprezzo gli sport , e più specificamente il jazz .",0
639,"Ho incontrato i guardiani , e più specificamente i lavoratori .",0
2632,"Ho incontrato i portieri , ed anche gli astronomi .",1
2499,"Posso capire la tristezza , ed anche le emozioni .",0
1020,"Amo i vestiti , un tipo interessante di vetro .",0
91,"Apprezzo i mobili , e più specificamente i tavoli .",1
2304,"Amo i giochi da tavolo , ed anche le commedie .",1
372,"Amo le scarpe , e più specificamente i braccialetti .",0
5089,"Apprezzo il Chianti , ma non la birra .",1
243,"Adoro il prosciutto , e più specificamente il maiale .",0
5564,"Amo i professori , ma non i ristoranti .",1
5237,"Adoro il tacchino , ma non le ostriche .",1
4929,"Adoro le betulle , ma non gli alberi .",0
2178,"Amo il maiale , ed anche il pesce .",1
5018,"Apprezzo i mobili , ma non i dipinti .",1
4912,"Adoro le querce , ma non l' erba .",1
4818,"Amo i gatti , ma non i passeri .",1
1847,"Amo i merli , ed anche i cani .",1
1131,"Uso il vetro , un tipo interessante di vinile .",0
5292,"Amo i documentari , ma non i giochi da tavolo .",1
2573,"Amo i ristoranti , ed anche i camerieri .",1
2061,"Apprezzo i guardaroba , ed anche i mobili .",0
2117,"Apprezzo il Primitivo , ed anche l' acqua .",1
1782,"Amo i cani , ed anche i pappagalli .",1
5538,"Amo gli uffici , ma non gli impiegati .",1
77,"Apprezzo i mobili , e più specificamente le sedie .",1
2640,"Ho incontrato i guardiani , ed anche i fisici .",1
4491,Amo gli scienziati più degli astronomi .,0
5245,"Adoro il vitello , ma non il caviale .",1
5375,"Amo i conigli , ma non le balene .",1
2156,"Apprezzo i gioielli , ed anche la techno .",1
1735,"Ho incontrato i biologi , un tipo interessante di portiere .",0
5266,"Amo i western , ma non i saggi .",1
653,"Ho incontrato i professori , e più specificamente le scuole .",0
5276,"Amo le commedie , ma non i saggi .",1
5082,"Apprezzo la coca cola , ma non il Chianti .",1
2568,"Amo i camerieri , ed anche le fabbriche .",1
3796,Uso il nylon più del cuoio .,1
4730,"Ho incontrato i camerieri , eccetto i fisici .",0
688,"Ho incontrato i guardiani , e più specificamente gli astronomi .",0
2423,"Si fida delle congetture , ed anche della vista .",1
597,"Amo la musica , e più specificamente i manuali .",0
2201,"Amo il pesce , ed anche il bacon .",1
1810,"Amo i bassotti , ed anche i criceti .",1
5532,"Amo i ristoranti , ma non gli impiegati .",1
3791,Uso la plastica più del nylon .,0
5506,"Amo i romanzi , ma non la musica .",1
4501,Amo gli scienziati più dei fisici .,0
5551,"Amo le fabbriche , ma non i guardiani .",1
5833,"Amo le betulle , e più specificamente i cespugli .",0
521,"Posso capire le emozioni , e più specificamente la logica .",0
5074,"Apprezzo il vino , ma non lo Chardonnay .",1
255,"Adoro il bacon , e più specificamente i broccoli .",0
2191,"Amo il maiale , ed anche il prosciutto .",0
327,"Amo i thriller , e più specificamente i videogiochi .",0
1895,"Amo le Kawasakis , ed anche le moto .",0
1834,"Amo i criceti , ed anche le anatre .",1
1986,"Amo gli animali , ed anche i pini .",1
5055,"Apprezzo i letti , ma non il parquet .",1
3790,Uso il nylon più della plastica .,0
4446,Amo i guardiani più dei lavoratori .,0
4762,"Amo i conigli , ma non i bobtail .",1
1764,"Ho incontrato i fisici , un tipo interessante di guardiano .",0
212,"Apprezzo la techno , e più specificamente il cibo .",0
5377,"Amo i criceti , ma non le giraffe .",1
5729,"Amo le Suzuki , e più specificamente i treni .",0
79,"Apprezzo le sedie , e più specificamente i dipinti .",0
307,"Adoro il caviale , e più specificamente i prodotti del mare .",0
5610,"Ho incontrato i camerieri , ma non i fisici .",1
5454,"Posso capire le emozioni , ma non la paura .",1
623,"Ho incontrato i lavoratori , e più specificamente gli uffici .",0
2476,"Posso capire la saggezza , ed anche la paura .",1
4733,"Ho incontrato i fisici , eccetto i portieri .",0
1995,"Uso la plastica , ed anche il legno .",1
1694,"Amo i camerieri , un tipo interessante di fabbrica .",0
2392,"Amo le giraffe , ed anche i conigli .",1
2021,"Uso il vinile , ed anche il vetro .",1
693,"Ho incontrato i fisici , e più specificamente gli scienziati .",0
5590,"Ho incontrato i genetisti , ma non i guardiani .",1
4819,"Amo i passeri , ma non gli uccelli .",0
4,"Amo gli alberi , e più specificamente gli abeti .",1
2894,"Non amo il nylon , preferisco la plastica .",0
2225,"Amo il salmone , ed anche il pollo .",1
4454,Amo i professori più delle fabbriche .,1
5234,"Adoro il vitello , ma non le ostriche .",1
5336,"Amo gli anelli , ma non gli occhiali .",1
5563,"Amo i lavoratori , ma non i professori .",1
1710,"Amo i guardiani , un tipo interessante di scuola .",0
4711,"Ho incontrato i genetisti , eccetto i guardiani .",0
4683,"Amo i lavoratori , eccetto i professori .",1
4807,"Amo i merli , ma non i gatti .",1
2902,"Non amo il vinile , preferisco il legno .",1
4973,"Uso il poliestere , ma non il cuoio .",1
3449,"Non amo i camerieri , preferisco i lavoratori .",0
5365,"Amo le balene , ma non i cani .",1
103,"Apprezzo i dipinti , e più specificamente i guardaroba .",0
5645,"Amo i bulldog , e più specificamente i cani .",0
514,"Posso capire le emozioni , e più specificamente la gioia .",1
4476,Amo i portieri più dei biologi .,1
2463,"Posso capire la gioia , ed anche le emozioni .",0
2481,"Posso capire la paura , ed anche la logica .",1
4870,"Amo le camicie , ma non i vestiti .",0
2363,"Amo gli anelli , ed anche le scarpe .",1
5069,"Apprezzo la birra , ma non il Merlot .",1
191,"Amo le gonne , eccetto gli occhiali .",0
2529,"Amo i saggi , ed anche i cartoni animati .",1
2327,"Amo i braccialetti , ed anche gli occhiali .",1
1979,"Amo gli abeti , ed anche gli arbusti .",1
2263,"Amo il caviale , ed anche il vitello .",1
119,"Apprezzo il Merlot , e più specificamente la coca cola .",0
2152,"Apprezzo i giochi da tavolo , ed anche la techno .",1
2306,"Amo i videogiochi , ed anche le commedie .",1
112,"Apprezzo i letti , e più specificamente i dipinti .",0
4653,"Amo gli impiegati , eccetto le scuole .",0
5339,"Amo le scarpe , ma non gli anelli .",1
2636,"Ho incontrato gli scienziati , ed anche i fisici .",0
5510,"Amo i romanzi , ma non il cinema .",1
4837,"Amo le moto , ma non gli enduro .",1
5432,"Si fida dei notiziari , ma non il gusto .",1
1786,"Amo i bobtail , ed anche i gatti .",1
1829,"Amo le anatre , ed anche i gatti .",1
4732,"Ho incontrato i guardiani , eccetto i fisici .",0
5182,"Adoro il maiale , ma non il bacon .",1
4803,"Amo le anatre , ma non i maiali .",1
2414,"Si fida dei sensi , ed anche della vista .",0
5006,"Uso il vetro , ma non il PVC .",1
5113,"Apprezzo la musica , ma non i giochi da tavolo .",1
4866,"Amo le Kawasakis , ma non gli aeroplani .",1
586,"Amo i libri , e più specificamente i romanzi .",1
5142,"Apprezzo il blues , ma non gli sport .",1
2438,"Si fida del tatto , ed anche delle dicerie .",1
4965,"Uso la plastica , ma non il poliestere .",1
5646,"Amo i cani , e più specificamente i bulldog .",1
273,"Adoro il salmone , e più specificamente i prodotti del mare .",0
5560,"Amo i professori , ma non le fabbriche .",1
3459,"Non amo i guardiani , preferisco i lavoratori .",0
539,"Posso capire l' amore , e più specificamente le emozioni .",0
2040,"Apprezzo le sedie , ed anche i dipinti .",1
4742,"Amo i cani , ma non gli husky .",1
3435,"Non amo gli impiegati , preferisco i lavoratori .",0
5751,"Amo le Kawasakis , e più specificamente gli aeroplani .",0
3234,"Non amo gli occhiali , preferisco gli orecchini .",1
5483,"Amo la musica , ma non i sussidiari .",1
4960,"Adoro gli arbusti , ma non i pini .",1
164,"Apprezzo il Primitivo , e più specificamente l' acqua .",0
4805,"Amo le anatre , ma non i cani .",1
5275,"Amo i videogiochi , ma non i western .",1
5022,"Apprezzo le sedie , ma non il parquet .",1
4651,"Amo i ristoranti , eccetto gli impiegati .",0
2296,"Amo le commedie , ed anche i saggi .",1
2186,"Amo le carote , ed anche il prosciutto cotto .",1
4662,"Amo i lavoratori , eccetto i camerieri .",1
1811,"Amo i criceti , ed anche i bassotti .",1
733,"Uso la plastica , eccetto il vetro .",0
3441,"Non amo gli impiegati , preferisco le scuole .",1
5197,"Adoro il lardo , ma non le carote .",1
4661,"Amo i camerieri , eccetto i lavoratori .",0
4988,"Uso il vinile , ma non il legno .",1
1889,"Amo gli enduro , ed anche i treni .",1
2376,"Amo gli animali domestici , ed anche le meduse .",1
2515,"Amo i libri , ed anche il cinema .",1
2247,"Amo i granchi , ed anche il manzo .",1
2903,"Non amo il legno , preferisco il vinile .",1
4495,Amo i guardiani più degli astronomi .,1
4883,"Amo le scarpe , ma non i pantaloni .",1
3516,"Non amo gli impiegati , preferisco i fisici .",1
4802,"Amo i criceti , ma non le anatre .",1
1990,"Amo gli arbusti , ed anche i pini .",1
2628,"Ho incontrato i camerieri , ed anche gli astronomi .",1
2328,"Amo gli occhiali , ed anche i braccialetti .",1
5702,"Amo i criceti , e più specificamente i passeri .",0
3519,"Non amo i fisici , preferisco i camerieri .",1
621,"Ho incontrato gli uffici , e più specificamente gli impiegati .",0
2888,"Non amo la plastica , preferisco il vetro .",1
5597,"Ho incontrato gli astronomi , ma non gli scienziati .",0
4997,"Uso il vinile , ma non il cuoio .",1
5490,"Amo i sussidiari , ma non i cartoni animati .",1
4484,Amo i genetisti più dei guardiani .,1
1831,"Amo le anatre , ed anche gli uccelli .",0
1938,"Amo gli animali domestici , ed anche le gonne .",1
272,"Adoro il pollo , e più specificamente il salmone .",0
169,"Apprezzo la birra , e più specificamente il Primitivo .",0
154,"Apprezzo il Chianti , e più specificamente la sprite .",0
5593,"Ho incontrato i portieri , ma non i genetisti .",1
5554,"Amo i guardiani , ma non i ristoranti .",1
319,"Amo i film , e più specificamente i thriller .",1
2585,"Amo le scuole , ed anche i guardiani .",1
2041,"Apprezzo i dipinti , ed anche le sedie .",1
15,"Amo l' erba , e più specificamente i pini .",0
93,"Apprezzo i dipinti , e più specificamente i tavoli .",0
2623,"Ho incontrato gli astronomi , ed anche gli impiegati .",1
4917,"Adoro le querce , ma non gli animali .",1
2920,"Non amo il PVC , preferisco il cuoio .",1
5603,"Ho incontrato gli astronomi , ma non i portieri .",1
4930,"Adoro gli alberi , ma non le betulle .",1
375,"Amo le collane , e più specificamente le borsette .",0
244,"Adoro il maiale , e più specificamente il prosciutto .",1
2342,"Amo le scarpe , ed anche le collane .",1
5140,"Apprezzo la techno , ma non i gioielli .",1
528,"Posso capire la saggezza , e più specificamente la paura .",0
1935,"Amo le calze , ed anche gli orecchini .",1
502,"Si fida del gusto , e più specificamente dei notiziari .",0
5120,"Apprezzo il jazz , ma non gli sport .",1
3494,"Non amo i genetisti , preferisco gli scienziati .",0
759,"Uso il PVC , eccetto la plastica .",0
2591,"Amo i professori , ed anche i lavoratori .",0
2495,"Posso capire l' amore , ed anche i calcoli .",1
5588,"Ho incontrato i genetisti , ma non i camerieri .",1
5639,"Amo i bobtail , e più specificamente i pappagalli .",0
168,"Apprezzo il Primitivo , e più specificamente la birra .",0
1963,"Amo le betulle , ed anche gli alberi .",0
2033,"Uso il PVC , ed anche il cuoio .",1
1988,"Amo i cespugli , ed anche i pini .",1
4920,"Adoro le querce , ma non i cespugli .",1
427,"Amo le meduse , e più specificamente i cani .",0
1961,"Amo le betulle , ed anche l' erba .",1
687,"Ho incontrato gli astronomi , e più specificamente i guardiani .",0
4438,Amo i camerieri più dei ristoranti .,1
5789,"Amo le calze , e più specificamente i gioielli .",0
4191,Amo gli occhiali più delle collane .,1
554,"Posso capire la logica , e più specificamente la tristezza .",0
5083,"Apprezzo il Chianti , ma non il vino .",0
4841,"Amo le Suzuki , ma non le navi .",1
4909,"Amo gli occhiali , ma non le gonne .",1
2899,"Non amo il vetro , preferisco il nylon .",1
226,"Apprezzo i gioielli , e più specificamente il blues .",0
106,"Apprezzo i guardaroba , e più specificamente il parquet .",0
2538,"Amo i romanzi , ed anche il cinema .",1
5296,"Amo i braccialetti , ma non le borsette .",1
2010,"Uso il cotone , ed anche il nylon .",1
2506,"Posso capire i calcoli , ed anche la tristezza .",1
185,"Apprezzo la musica , e più specificamente i giochi da tavolo .",0
1985,"Amo i pini , ed anche gli animali .",1
4901,"Amo gli orecchini , ma non le calze .",1
5248,"Adoro il caviale , ma non il manzo .",1
4906,"Amo le gonne , ma non i gioielli .",1
2464,"Posso capire le emozioni , ed anche la gioia .",0
2132,"Apprezzo il cibo , ed anche il rock .",1
2067,"Apprezzo i guardaroba , ed anche il parquet .",1
644,"Ho incontrato le scuole , e più specificamente i guardiani .",0
680,"Ho incontrato i portieri , e più specificamente i genetisti .",0
436,"Amo gli orsi , e più specificamente i conigli .",0
48,"Uso il nylon , e più specificamente il vetro .",0
493,"Si fida delle ricostruzioni , e più specificamente del tatto .",0
2022,"Uso il vetro , ed anche il vinile .",1
331,"Amo i saggi , e più specificamente i western .",0
690,"Ho incontrato i portieri , e più specificamente gli astronomi .",0
