id,sentence,labels
5789,"Amo le calze , e più specificamente i gioielli .",0
4191,Amo gli occhiali più delle collane .,1
554,"Posso capire la logica , e più specificamente la tristezza .",0
5083,"Apprezzo il Chianti , ma non il vino .",0
4841,"Amo le Suzuki , ma non le navi .",1
4909,"Amo gli occhiali , ma non le gonne .",1
2899,"Non amo il vetro , preferisco il nylon .",1
226,"Apprezzo i gioielli , e più specificamente il blues .",0
106,"Apprezzo i guardaroba , e più specificamente il parquet .",0
2538,"Amo i romanzi , ed anche il cinema .",1
5296,"Amo i braccialetti , ma non le borsette .",1
2010,"Uso il cotone , ed anche il nylon .",1
2506,"Posso capire i calcoli , ed anche la tristezza .",1
185,"Apprezzo la musica , e più specificamente i giochi da tavolo .",0
1985,"Amo i pini , ed anche gli animali .",1
4901,"Amo gli orecchini , ma non le calze .",1
5248,"Adoro il caviale , ma non il manzo .",1
4906,"Amo le gonne , ma non i gioielli .",1
2464,"Posso capire le emozioni , ed anche la gioia .",0
2132,"Apprezzo il cibo , ed anche il rock .",1
2067,"Apprezzo i guardaroba , ed anche il parquet .",1
644,"Ho incontrato le scuole , e più specificamente i guardiani .",0
680,"Ho incontrato i portieri , e più specificamente i genetisti .",0
436,"Amo gli orsi , e più specificamente i conigli .",0
48,"Uso il nylon , e più specificamente il vetro .",0
493,"Si fida delle ricostruzioni , e più specificamente del tatto .",0
2022,"Uso il vetro , ed anche il vinile .",1
331,"Amo i saggi , e più specificamente i western .",0
690,"Ho incontrato i portieri , e più specificamente gli astronomi .",0
1962,"Amo l' erba , ed anche le betulle .",1
3492,"Non amo i genetisti , preferisco gli impiegati .",1
5830,"Amo gli alberi , e più specificamente le betulle .",1
121,"Apprezzo il Merlot , e più specificamente il vino .",0
2096,"Apprezzo il vino , ed anche lo Chardonnay .",0
4854,"Amo le biciclette , ma non gli enduro .",1
2138,"Apprezzo gli sport , ed anche il jazz .",1
4712,"Ho incontrato i guardiani , eccetto i genetisti .",0
5739,"Amo gli enduro , e più specificamente i treni .",0
1874,"Amo le navi , ed anche le Suzuki .",1
5373,"Amo i conigli , ma non le meduse .",1
729,"Uso il cotone , eccetto il poliestere .",0
1460,"Amo i gioielli , un tipo interessante di occhiali .",0
1833,"Amo le anatre , ed anche i criceti .",1
2574,"Amo i camerieri , ed anche le scuole .",1
739,"Uso il nylon , eccetto la plastica .",0
445,"Amo i criceti , e più specificamente gli orsi .",0
5591,"Ho incontrato i guardiani , ma non i genetisti .",1
282,"Adoro il salmone , e più specificamente il manzo .",0
5385,"Amo le meduse , ma non i criceti .",1
4503,Amo i camerieri più dei fisici .,1
466,"Si fida dei sensi , e più specificamente delle ricostruzioni .",0
5118,"Apprezzo i gioielli , ma non il rock .",1
200,"Apprezzo il jazz , e più specificamente il cibo .",0
2255,"Amo le ostriche , ed anche il tacchino .",1
2020,"Uso il cotone , ed anche il vinile .",1
4824,"Amo i maiali , ma non i passeri .",1
295,"Adoro le ostriche , e più specificamente il pollo .",0
5722,"Amo le moto , e più specificamente gli aeroplani .",0
467,"Si fida della vista , e più specificamente delle congetture .",0
4890,"Amo i pantaloni , ma non gli orecchini .",1
5696,"Amo i cani , e più specificamente i merli .",0
2267,"Amo il caviale , ed anche il manzo .",1
5609,"Ho incontrato i fisici , ma non i camerieri .",1
1808,"Amo i bassotti , ed anche i cani .",0
4816,"Amo i cani , ma non i merli .",1
1779,"Amo i cani , ed anche i criceti .",1
4786,"Amo i pappagalli , ma non gli uccelli .",0
5566,"Amo i professori , ma non le scuole .",1
4746,"Amo i cani , ma non i criceti .",1
2430,"Si fida dell' udito , ed anche dei notiziari .",1
5000,"Uso il legno , ma non il PVC .",1
3436,"Non amo i lavoratori , preferisco gli impiegati .",0
4858,"Amo gli aeroplani , ma non gli enduro .",1
490,"Si fida dei notiziari , e più specificamente del tatto .",0
4996,"Uso il vetro , ma non il vinile .",1
4829,"Amo le navi , ma non le Harley-Davidson .",1
1960,"Amo gli alberi , ed anche gli arbusti .",1
5412,"Si fida dei notiziari , ma non l' udito .",1
2133,"Apprezzo la musica , ed anche il cibo .",1
4942,"Adoro gli alberi , ma non gli abeti .",1
2258,"Amo il manzo , ed anche le ostriche .",1
5013,"Apprezzo i mobili , ma non le sedie .",1
4991,"Uso la plastica , ma non il vinile .",1
401,"Amo le sciarpe , e più specificamente gli anelli .",0
4955,"Adoro gli animali , ma non i pini .",1
5665,"Amo i gatti , e più specificamente i pappagalli .",0
90,"Apprezzo i tavoli , e più specificamente i mobili .",0
2234,"Amo il tacchino , ed anche il salmone .",1
1950,"Amo gli alberi , ed anche le querce .",0
1882,"Amo gli aeroplani , ed anche le Suzuki .",1
1747,"Ho incontrato i portieri , un tipo interessante di genetista .",0
4752,"Amo i cani , ma non i conigli .",1
4470,Amo i camerieri più dei biologi .,1
5692,"Amo i criceti , e più specificamente i merli .",0
5524,"Amo i manuali , ma non i dipinti .",1
3816,Uso il PVC più del vetro .,1
2530,"Amo i cartoni animati , ed anche i saggi .",1
2912,"Non amo il PVC , preferisco il legno .",1
435,"Amo i conigli , e più specificamente gli orsi .",0
4844,"Amo le Suzuki , ma non le biciclette .",1
5712,"Amo le moto , e più specificamente le Harley-Davidson .",1
604,"Amo i cartoni animati , e più specificamente i manuali .",0
5329,"Amo le scarpe , ma non gli orecchini .",1
5126,"Apprezzo il jazz , ma non il cibo .",1
5003,"Uso il PVC , ma non il cotone .",1
4432,Amo gli uffici più degli impiegati .,1
120,"Apprezzo la coca cola , e più specificamente il Merlot .",0
2311,"Amo i documentari , ed anche i sussidiari .",1
2082,"Apprezzo il vino , ed anche il Merlot .",0
183,"Apprezzo il rock , e più specificamente i giochi da tavolo .",0
4716,"Ho incontrato gli impiegati , eccetto gli astronomi .",0
5268,"Amo i western , ma non i film .",0
330,"Amo i western , e più specificamente i saggi .",0
36,"Uso la plastica , e più specificamente il vetro .",0
5502,"Amo i saggi , ma non i cartoni animati .",1
1870,"Amo le Harley-Davidson , ed anche gli aeroplani .",1
5569,"Amo gli uffici , ma non i professori .",1
5641,"Amo i bobtail , e più specificamente i conigli .",0
2361,"Amo gli anelli , ed anche gli occhiali .",1
1872,"Amo le moto , ed anche gli aeroplani .",1
3483,"Non amo i camerieri , preferisco i biologi .",1
239,"Adoro le carote , e più specificamente il prosciutto cotto .",0
4845,"Amo le biciclette , ma non le Suzuki .",1
5448,"Posso capire la gioia , ma non i calcoli .",1
179,"Apprezzo gli sport , e più specificamente il rock .",0
2545,"Amo la musica , ed anche i manuali .",1
396,"Amo gli anelli , e più specificamente le borsette .",0
5298,"Amo i braccialetti , ma non i gioielli .",0
290,"Adoro il vitello , e più specificamente i granchi .",0
2197,"Amo il prosciutto , ed anche le carote .",1
4483,Amo i camerieri più dei genetisti .,1
5240,"Adoro il caviale , ma non il pollo .",1
1741,"Ho incontrato gli scienziati , un tipo interessante di genetista .",0
2279,"Amo i film , ed anche i giochi da tavolo .",1
4953,"Adoro gli alberi , ma non i pini .",1
2893,"Non amo il legno , preferisco il nylon .",1
1739,"Ho incontrato gli impiegati , un tipo interessante di genetista .",0
5775,"Amo i vestiti , e più specificamente i pantaloni .",1
3434,"Non amo le fabbriche , preferisco gli impiegati .",1
1911,"Amo le camicie , ed anche gli occhiali .",1
1978,"Amo i cespugli , ed anche gli abeti .",1
666,"Ho incontrato i guardiani , e più specificamente i biologi .",0
228,"Adoro il pesce , e più specificamente il prosciutto cotto .",0
2244,"Amo il vitello , ed anche i granchi .",1
2613,"Ho incontrato i genetisti , ed anche gli impiegati .",1
1789,"Amo i cani , ed anche i bobtail .",0
5424,"Si fida delle ricostruzioni , ma non il tatto .",1
1784,"Amo i conigli , ed anche gli husky .",1
1124,"Uso il vinile , un tipo interessante di legno .",0
3209,"Non amo i braccialetti , preferisco gli occhiali .",1
1790,"Amo i bobtail , ed anche i criceti .",1
2287,"Amo i film , ed anche i western .",0
1826,"Amo gli uccelli , ed anche i maiali .",1
2329,"Amo i gioielli , ed anche gli occhiali .",1
276,"Adoro il salmone , e più specificamente il vitello .",0
2420,"Si fida delle ricostruzioni , ed anche della vista .",1
4744,"Amo gli husky , ma non i criceti .",1
440,"Amo le balene , e più specificamente i conigli .",0
5740,"Amo i treni , e più specificamente gli enduro .",0
5440,"Posso capire le emozioni , ma non la gioia .",1
386,"Amo le borsette , e più specificamente gli orecchini .",0
654,"Ho incontrato le scuole , e più specificamente i professori .",0
5599,"Ho incontrato gli astronomi , ma non i camerieri .",1
5180,"Adoro il pesce , ma non il bacon .",1
5299,"Amo i gioielli , ma non i braccialetti .",1
2068,"Apprezzo il parquet , ed anche i guardaroba .",1
5584,"Ho incontrato i genetisti , ma non gli impiegati .",1
2571,"Amo i lavoratori , ed anche i camerieri .",0
2240,"Amo il pollo , ed anche i granchi .",1
4853,"Amo gli enduro , ma non le biciclette .",1
5294,"Amo i documentari , ma non i videogiochi .",1
1836,"Amo i maiali , ed anche le anatre .",1
537,"Posso capire l' amore , e più specificamente la saggezza .",0
2490,"Posso capire l' amore , ed anche la stupidità .",1
2000,"Uso il vetro , ed anche il poliestere .",1
2626,"Ho incontrato gli scienziati , ed anche gli astronomi .",0
2148,"Apprezzo gli sport , ed anche la techno .",1
473,"Si fida dell' udito , e più specificamente delle dicerie .",0
4976,"Uso il nylon , ma non il legno .",1
2457,"Si fida delle ricostruzioni , ed anche del gusto .",1
4689,"Amo gli uffici , eccetto i professori .",0
2090,"Apprezzo il Merlot , ed anche la birra .",1
2512,"Amo i sussidiari , ed anche il cinema .",1
186,"Apprezzo il rock , e più specificamente il cibo .",0
2357,"Amo gli anelli , ed anche i gioielli .",0
669,"Ho incontrato i portieri , e più specificamente i biologi .",0
4707,"Ho incontrato i genetisti , eccetto gli scienziati .",0
115,"Apprezzo la carta da parati , e più specificamente i letti .",0
1866,"Amo le moto , ed anche le biciclette .",1
2352,"Amo gli occhiali , ed anche gli orecchini .",1
256,"Adoro i broccoli , e più specificamente il bacon .",0
5054,"Apprezzo la carta da parati , ma non i letti .",1
404,"Amo gli anelli , e più specificamente le scarpe .",0
1861,"Amo le Harley-Davidson , ed anche le moto .",0
475,"Si fida dell' udito , e più specificamente dei sensi .",0
5394,"Si fida delle dicerie , ma non la vista .",1
2547,"Amo i libri , ed anche i manuali .",0
5534,"Amo gli impiegati , ma non le scuole .",1
5397,"Si fida dei sensi , ma non le dicerie .",1
501,"Si fida dei sensi , e più specificamente del gusto .",1
5067,"Apprezzo il vino , ma non la sprite .",1
431,"Amo i conigli , e più specificamente le giraffe .",0
2299,"Amo i film , ed anche le commedie .",0
531,"Posso capire la paura , e più specificamente la stupidità .",0
1680,"Amo gli impiegati , un tipo interessante di fabbrica .",0
2496,"Posso capire i calcoli , ed anche l' amore .",1
4437,Amo i lavoratori più dei camerieri .,0
3508,"Non amo gli astronomi , preferisco i camerieri .",1
4450,Amo i guardiani più delle scuole .,1
2548,"Amo i manuali , ed anche il cinema .",1
4726,"Ho incontrato gli impiegati , eccetto i fisici .",0
4713,"Ho incontrato i genetisti , eccetto i portieri .",0
2337,"Amo le collane , ed anche le sciarpe .",1
242,"Adoro il pesce , e più specificamente il prosciutto .",0
2268,"Amo il manzo , ed anche il caviale .",1
5216,"Adoro il manzo , ma non il salmone .",1
361,"Amo le borsette , e più specificamente i braccialetti .",0
4998,"Uso il cuoio , ma non il vinile .",1
4895,"Amo i vestiti , ma non le calze .",1
441,"Amo i criceti , e più specificamente le giraffe .",0
4970,"Uso il poliestere , ma non il vetro .",1
5150,"Apprezzo il blues , ma non i gioielli .",1
2147,"Apprezzo la techno , ed anche gli sport .",1
1820,"Amo gli uccelli , ed anche i gatti .",1
2549,"Amo il cinema , ed anche i manuali .",1
5337,"Amo gli occhiali , ma non gli anelli .",1
697,"Ho incontrato i fisici , e più specificamente i guardiani .",0
5066,"Apprezzo la sprite , ma non il Merlot .",1
5459,"Posso capire la paura , ma non i calcoli .",1
2426,"Si fida dell' udito , ed anche delle dicerie .",1
5219,"Adoro il pollo , ma non i granchi .",1
3476,"Non amo gli uffici , preferisco i professori .",1
2575,"Amo le scuole , ed anche i camerieri .",1
1827,"Amo i pappagalli , ed anche i cani .",1
4886,"Amo i pantaloni , ma non i gioielli .",1
1904,"Amo gli animali domestici , ed anche le camicie .",1
5682,"Amo i criceti , e più specificamente le anatre .",0
2524,"Amo la musica , ed anche i saggi .",1
5491,"Amo i cartoni animati , ma non i sussidiari .",1
1996,"Uso il poliestere , ed anche il cotone .",1
4952,"Adoro i pini , ma non gli alberi .",0
2349,"Amo le sciarpe , ed anche gli orecchini .",1
5544,"Amo i camerieri , ma non i ristoranti .",1
2831,"Non amo gli occhiali , preferisco le gonne .",1
5333,"Amo i gioielli , ma non gli anelli .",1
40,"Uso la plastica , e più specificamente il cuoio .",0
5817,"Amo gli alberi , e più specificamente l' erba .",0
2017,"Uso il vinile , ed anche la plastica .",0
1838,"Amo i cani , ed anche le anatre .",1
420,"Amo i cani , e più specificamente le giraffe .",0
5503,"Amo i cartoni animati , ma non i saggi .",1
5814,"Amo l' erba , e più specificamente le querce .",0
4747,"Amo gli husky , ma non i pappagalli .",1
5536,"Amo i lavoratori , ma non le scuole .",1
3777,Uso la plastica più del poliestere .,0
685,"Ho incontrato gli astronomi , e più specificamente i camerieri .",0
4468,Amo gli scienziati più degli impiegati .,1
2111,"Apprezzo il Chianti , ed anche la birra .",1
2410,"Amo le balene , ed anche i criceti .",1
4967,"Uso il poliestere , ma non il cotone .",1
5585,"Ho incontrato gli impiegati , ma non i genetisti .",1
4749,"Amo i cani , ma non i pappagalli .",1
2882,"Non amo la plastica , preferisco il legno .",1
2486,"Posso capire l' amore , ed anche la saggezza .",1
2307,"Amo i documentari , ed anche i saggi .",1
1110,"Uso la plastica , un tipo interessante di vetro .",0
4684,"Amo i professori , eccetto i ristoranti .",0
2592,"Amo i lavoratori , ed anche i professori .",0
2408,"Amo le meduse , ed anche i criceti .",1
5393,"Si fida della vista , ma non le dicerie .",1
5322,"Amo gli orecchini , ma non i gioielli .",0
5802,"Amo le gonne , e più specificamente i gioielli .",0
651,"Ho incontrato i professori , e più specificamente i ristoranti .",0
5367,"Amo i conigli , ma non le giraffe .",1
525,"Posso capire le emozioni , e più specificamente i calcoli .",0
4822,"Amo i criceti , ma non i passeri .",1
464,"Si fida della vista , e più specificamente delle ricostruzioni .",0
1031,"Amo gli occhiali , un tipo interessante di trouser .",0
2189,"Amo il pesce , ed anche il prosciutto .",1
547,"Posso capire la tristezza , e più specificamente la saggezza .",0
1716,"Amo i professori , un tipo interessante di lavoratore .",1
2015,"Uso il vinile , ed anche il legno .",1
29,"Uso la plastica , e più specificamente il poliestere .",1
5418,"Si fida delle dicerie , ma non il tatto .",1
3493,"Non amo gli impiegati , preferisco i genetisti .",1
5417,"Si fida del tatto , ma non le dicerie .",1
1718,"Amo i professori , un tipo interessante di ristorante .",0
5425,"Si fida del tatto , ma non le congetture .",1
4459,Amo i ristoranti più dei professori .,1
3473,"Non amo i professori , preferisco le scuole .",1
4426,Amo i ristoranti più degli impiegati .,1
4698,"Ho incontrato gli scienziati , eccetto i camerieri .",0
5057,"Apprezzo il Merlot , ma non la coca cola .",1
5035,"Apprezzo il parquet , ma non i tavoli .",1
304,"Adoro il manzo , e più specificamente le ostriche .",0
4679,"Amo gli uffici , eccetto i guardiani .",0
2494,"Posso capire la logica , ed anche l' amore .",1
55,"Uso il legno , e più specificamente il vinile .",0
4486,Amo i genetisti più dei portieri .,1
4949,"Adoro gli arbusti , ma non gli abeti .",1
2071,"Apprezzo i letti , ed anche i mobili .",0
1964,"Amo gli alberi , ed anche le betulle .",0
1052,"Amo gli occhiali , un tipo interessante di gonna .",0
4832,"Amo le Harley-Davidson , ma non le biciclette .",1
1772,"Amo gli husky , ed anche i gatti .",1
2121,"Apprezzo il Primitivo , ed anche la birra .",1
368,"Amo i braccialetti , e più specificamente gli occhiali .",0
5270,"Amo i western , ma non i sussidiari .",1
5019,"Apprezzo le sedie , ma non la carta da parati .",1
4834,"Amo le moto , ma non le Suzuki .",1
4676,"Amo i guardiani , eccetto le scuole .",0
5310,"Amo le collane , ma non le borsette .",1
3450,"Non amo i lavoratori , preferisco i camerieri .",0
5001,"Uso il PVC , ma non la plastica .",0
4449,Amo i ristoranti più dei guardiani .,1
2439,"Si fida delle dicerie , ed anche del tatto .",1
5282,"Amo le commedie , ma non i giochi da tavolo .",1
1912,"Amo gli occhiali , ed anche le camicie .",1
58,"Uso il vinile , e più specificamente il cotone .",0
2597,"Amo i professori , ed anche gli uffici .",1
193,"Amo gli occhiali , eccetto le gonne .",0
2558,"Amo i lavoratori , ed anche le fabbriche .",1
423,"Amo gli animali domestici , e più specificamente i cani .",1
749,"Uso il vinile , eccetto la plastica .",0
5746,"Amo le moto , e più specificamente le Kawasakis .",1
2883,"Non amo il poliestere , preferisco il cotone .",1
340,"Amo le commedie , e più specificamente i saggi .",0
5535,"Amo le scuole , ma non gli impiegati .",1
260,"Adoro le carote , e più specificamente il bacon .",0
3461,"Non amo i guardiani , preferisco i ristoranti .",1
5156,"Adoro il pesce , ma non il prosciutto cotto .",1
166,"Apprezzo il Primitivo , e più specificamente la sprite .",0
5218,"Adoro i granchi , ma non il pollo .",1
580,"Amo i dipinti , e più specificamente i saggi .",0
5058,"Apprezzo la coca cola , ma non il Merlot .",1
5277,"Amo i saggi , ma non le commedie .",1
2395,"Amo i conigli , ed anche gli orsi .",1
4700,"Ho incontrato i guardiani , eccetto i biologi .",0
1135,"Uso il PVC , un tipo interessante di legno .",0
5808,"Amo i vestiti , eccetto gli occhiali .",0
2112,"Apprezzo la birra , ed anche il Chianti .",1
5269,"Amo i film , ma non i western .",1
4772,"Amo i bulldog , ma non i conigli .",1
376,"Amo le borsette , e più specificamente le collane .",0
1999,"Uso il poliestere , ed anche il vetro .",1
2618,"Ho incontrato i camerieri , ed anche i genetisti .",1
2895,"Non amo la plastica , preferisco il nylon .",0
2198,"Amo le carote , ed anche il prosciutto .",1
41,"Amo gli occhiali , eccetto i pantaloni .",0
2006,"Uso il legno , ed anche il nylon .",1
4657,"Amo gli uffici , eccetto gli impiegati .",0
2027,"Uso il PVC , ed anche la plastica .",0
2505,"Posso capire la tristezza , ed anche i calcoli .",1
5694,"Amo i maiali , e più specificamente i merli .",0
5764,"Amo gli occhiali , e più specificamente le camicie .",0
4723,"Ho incontrato gli astronomi , eccetto i portieri .",0
523,"Posso capire i calcoli , e più specificamente la gioia .",0
3681,Amo gli occhiali più delle camicie .,1
2321,"Amo i braccialetti , ed anche i gioielli .",0
5158,"Adoro il maiale , ma non il prosciutto cotto .",1
2051,"Apprezzo i tavoli , ed anche i mobili .",0
583,"Amo i romanzi , e più specificamente la musica .",0
4760,"Amo i pappagalli , ma non i bobtail .",1
527,"Posso capire la paura , e più specificamente la saggezza .",0
2563,"Amo le scuole , ed anche gli impiegati .",1
1884,"Amo le navi , ed anche gli enduro .",1
39,"Amo i pantaloni , eccetto gli occhiali .",0
1940,"Amo i vestiti , ed anche le gonne .",0
1,"Amo gli abeti , e più specificamente l' erba .",0
4835,"Amo le Harley-Davidson , ma non i treni .",1
4974,"Uso il cuoio , ma non il poliestere .",1
1762,"Ho incontrato i fisici , un tipo interessante di cameriere .",0
5288,"Amo i documentari , ma non i film .",0
3211,"Non amo i gioielli , preferisco gli occhiali .",1
4753,"Amo i bobtail , ma non i gatti .",1
313,"Adoro il caviale , e più specificamente il manzo .",0
2412,"Si fida delle dicerie , ed anche della vista .",1
252,"Adoro il pesce , e più specificamente il bacon .",0
1977,"Amo gli abeti , ed anche i cespugli .",1
22,"Amo i cespugli , e più specificamente i pini .",0
5258,"Amo i sussidiari , ma non i thriller .",1
54,"Uso il vinile , e più specificamente il legno .",0
2366,"Amo le giraffe , ed anche i gatti .",1
3783,Uso il vetro più del poliestere .,1
4874,"Amo i gioielli , ma non le camicie .",1
534,"Posso capire la logica , e più specificamente la paura .",0
442,"Amo le giraffe , e più specificamente i criceti .",0
4855,"Amo gli enduro , ma non i treni .",1
5151,"Apprezzo i gioielli , ma non il blues .",1
4852,"Amo gli enduro , ma non le moto .",0
2100,"Apprezzo la sprite , ed anche lo Chardonnay .",1
571,"Amo i saggi , e più specificamente la musica .",0
546,"Posso capire i calcoli , e più specificamente l' amore .",0
4861,"Amo le Kawasakis , ma non le moto .",0
5129,"Apprezzo i gioielli , ma non il jazz .",1
4718,"Ho incontrato gli scienziati , eccetto gli astronomi .",1
1869,"Amo le moto , ed anche i treni .",1
726,"Uso la plastica , eccetto il poliestere .",1
1926,"Amo gli orecchini , ed anche i pantaloni .",1
5379,"Amo i criceti , ma non gli animali domestici .",0
5446,"Posso capire la logica , ma non la gioia .",1
5462,"Posso capire la saggezza , ma non l' amore .",1
3443,"Non amo i lavoratori , preferisco le scuole .",1
5730,"Amo i treni , e più specificamente le Suzuki .",0
4453,Amo gli uffici più dei guardiani .,1
2830,"Non amo le gonne , preferisco gli occhiali .",1
3524,"Non amo i fisici , preferisco i portieri .",1
2341,"Amo le collane , ed anche le scarpe .",1
2536,"Amo i romanzi , ed anche i libri .",0
4445,Amo le fabbriche più dei guardiani .,1
3682,Amo i vestiti più degli occhiali .,1
2422,"Si fida della vista , ed anche delle congetture .",1
3470,"Non amo i lavoratori , preferisco i professori .",0
86,"Apprezzo il parquet , e più specificamente le sedie .",0
4692,"Ho incontrato gli impiegati , eccetto i biologi .",0
1729,"Ho incontrato i biologi , un tipo interessante di cameriere .",0
616,"Ho incontrato i lavoratori , e più specificamente i ristoranti .",0
5673,"Amo i maiali , e più specificamente i pappagalli .",0
5533,"Amo i lavoratori , ma non i ristoranti .",1
2387,"Amo i cani , ed anche le meduse .",1
300,"Adoro il vitello , e più specificamente le ostriche .",0
2355,"Amo gli anelli , ed anche le borsette .",1
1915,"Amo gli orecchini , ed anche le camicie .",1
2159,"Apprezzo il blues , ed anche la musica .",0
407,"Amo le giraffe , e più specificamente i gatti .",0
540,"Posso capire le emozioni , e più specificamente l' amore .",1
4740,"Amo i gatti , ma non gli husky .",1
2906,"Non amo il vinile , preferisco il cotone .",1
352,"Amo i documentari , e più specificamente i film .",0
2046,"Apprezzo le sedie , ed anche il parquet .",1
4922,"Adoro gli alberi , ma non i cespugli .",1
1855,"Amo i passeri , ed anche i maiali .",1
2158,"Apprezzo gli sport , ed anche il blues .",1
5742,"Amo gli aeroplani , e più specificamente gli enduro .",0
2393,"Amo i conigli , ed anche gli animali domestici .",0
45,"Uso la plastica , e più specificamente il nylon .",1
5427,"Si fida del gusto , ma non le dicerie .",1
114,"Apprezzo i letti , e più specificamente la carta da parati .",0
5756,"Amo le camicie , e più specificamente i vestiti .",0
3472,"Non amo i ristoranti , preferisco i professori .",1
2509,"Amo i sussidiari , ed anche i libri .",0
3680,Amo le camicie più degli occhiali .,1
5449,"Posso capire i calcoli , ma non la gioia .",1
5016,"Apprezzo i dipinti , ma non le sedie .",1
2284,"Amo i western , ed anche i saggi .",1
700,"Ho incontrato i portieri , e più specificamente i fisici .",0
2073,"Apprezzo i letti , ed anche i dipinti .",1
74,"Apprezzo le sedie , e più specificamente le posate .",0
5545,"Amo i ristoranti , ma non i camerieri .",1
4652,"Amo i lavoratori , eccetto i ristoranti .",0
1132,"Uso il vinile , un tipo interessante di cuoio .",0
4465,Amo gli impiegati più dei biologi .,1
5370,"Amo gli animali domestici , ma non i conigli .",1
397,"Amo le borsette , e più specificamente gli anelli .",0
5032,"Apprezzo i tavoli , ma non la carta da parati .",1
2292,"Amo i giochi da tavolo , ed anche i western .",1
5406,"Si fida dei sensi , ma non le congetture .",1
5716,"Amo le moto , e più specificamente le biciclette .",0
5550,"Amo i guardiani , ma non le fabbriche .",1
5835,"Amo le betulle , e più specificamente gli arbusti .",0
2417,"Si fida dei notiziari , ed anche della vista .",1
5,"Amo gli abeti , e più specificamente gli animali .",0
4826,"Amo i cani , ma non i passeri .",1
4461,Amo le scuole più dei professori .,1
1839,"Amo i merli , ed anche i gatti .",1
4425,Amo gli impiegati più dei ristoranti .,1
5108,"Apprezzo il rock , ma non la musica .",0
2252,"Amo i prodotti del mare , ed anche le ostriche .",0
1483,"Amo gli orecchini , un tipo interessante di occhiali .",0
5244,"Adoro il caviale , ma non il vitello .",1
4482,Amo i genetisti più dei camerieri .,1
579,"Amo i saggi , e più specificamente i dipinti .",0
72,"Uso il PVC , e più specificamente il cuoio .",0
5409,"Si fida dell' udito , ma non i sensi .",0
4433,Amo i lavoratori più degli uffici .,1
4472,Amo i biologi più dei guardiani .,1
5583,"Ho incontrato gli scienziati , ma non i portieri .",1
2217,"Amo il lardo , ed anche le mele .",1
