id,sentence,labels
3795,I use glass more than nylon .,1
5169,"I like prosciutto , but not fish .",1
387,"I like earrings , and more specifically jewelry .",0
2613,"I met geneticists , and clerks too .",1
2228,"I like seafood , and salmon too .",0
5491,"I like cartoons , but not textbooks .",1
329,"I like movies , and more specifically videogames .",0
591,"I like cartoons , and more specifically novels .",0
5283,"I like boardgames , but not comedies .",1
2562,"I like clerks , and schools too .",1
379,"I like necklaces , and more specifically scarfs .",0
3505,"I do not like clerks , I prefer astronomers .",1
631,"I met waiters , and more specifically schools .",0
2470,"He likes logic , and joy too .",1
185,"I like music , and more specifically boardgames .",0
5330,"I like rings , but not handbags .",1
2312,"I like textbooks , and documentaries too .",1
5572,"I met biologists , but not scientists .",0
2375,"I like jellyfish , and cats too .",1
2334,"I like handbags , and necklaces too .",1
5752,"I like planes , and more specifically Kawasakis .",0
5586,"I met geneticists , but not scientists .",0
67,"I use plastic , and more specifically PVC .",1
382,"I like glasses , and more specifically necklaces .",0
1132,"I use vinyl , an interesting type of leather .",0
4422,I like clerks more than workers .,0
4649,"I like workers , except factories .",0
5536,"I like workers , but not schools .",1
2619,"I met geneticists , and caretakers too .",1
643,"I met caretakers , and more specifically schools .",0
492,"He trusts his touch , and more specifically reconstructions .",0
494,"He trusts his touch , and more specifically guesses .",0
1802,"I like bulldogs , and parrots too .",1
235,"I like ham , and more specifically apples .",0
2078,"I like parquet , and beds too .",1
5488,"I like films , but not textbooks .",1
4822,"I like hamsters , but not sparrows .",1
1818,"I like parrots , and birds too .",0
4751,"I like rabbits , but not huskies .",1
5831,"I like birches , and more specifically animals .",0
4433,I like workers more than offices .,1
755,"I use vinyl , except leather .",0
657,"I met biologists , and more specifically clerks .",0
2005,"I use nylon , and wood too .",1
4678,"I like caretakers , except offices .",0
4463,I like offices more than professors .,1
5402,"He trusts reconstructions , but not his sight .",1
40,"I use plastic , and more specifically leather .",0
208,"I like techno , and more specifically music .",0
5302,"I like scarfs , but not bracelets .",1
225,"I like blues , and more specifically jewelry .",0
3494,"I do not like geneticists , I prefer scientists .",0
5597,"I met astronomers , but not scientists .",0
5470,"He likes calculations , but not love .",1
1890,"I like trains , and enduros too .",1
5581,"I met biologists , but not janitors .",1
5304,"I like bracelets , but not glasses .",1
5289,"I like movies , but not documentaries .",1
1696,"I like waiters , an interesting type of worker .",1
4747,"I like huskies , but not parrots .",1
4658,"I like workers , except offices .",0
5327,"I like glasses , but not earrings .",1
3223,"I do not like glasses , I prefer necklaces .",1
5469,"He likes love , but not calculations .",1
753,"I use vinyl , except glass .",0
2461,"He likes joy , and wisdom too .",1
5265,"I like movies , but not videogames .",1
2254,"I like veal , and oysters too .",1
2106,"I like wine , and Chianti too .",0
4798,"I like cats , but not ducks .",1
2620,"I met caretakers , and geneticists too .",1
4785,"I like cats , but not parrots .",1
198,"I like jazz , and more specifically boardgames .",0
1828,"I like birds , and dogs too .",1
4960,"I like shrubs , but not pines .",1
2234,"I like turkey , and salmon too .",1
1829,"I like ducks , and cats too .",1
1796,"I like bulldogs , and cats too .",1
2128,"I like rock , and boardgames too .",1
5181,"I like bacon , but not pork .",0
2462,"He likes wisdom , and joy too .",1
1876,"I like motorcycles , and Suzukis too .",0
626,"I met factories , and more specifically waiters .",0
1966,"I like animals , and birches too .",1
2200,"I like bacon , and fish too .",1
328,"I like videogames , and more specifically thrillers .",0
2204,"I like bacon , and broccoli too .",1
5477,"He likes sadness , but not logic .",1
4450,I like caretakers more than schools .,1
2362,"I like glasses , and rings too .",1
4421,I like factories more than clerks .,1
199,"I like boardgames , and more specifically jazz .",0
4759,"I like bobtails , but not parrots .",1
352,"I like documentaries , and more specifically movies .",0
5308,"I like shoes , but not bracelets .",1
1125,"I use wood , an interesting type of vinyl .",0
459,"He trusts his senses , and more specifically rumors .",0
2193,"I like broccoli , and prosciutto too .",1
1718,"I like professors , an interesting type of restaurant .",0
2355,"I like rings , and handbags too .",1
1992,"I use wood , and polyester too .",1
5334,"I like rings , but not scarfs .",1
687,"I met astronomers , and more specifically caretakers .",0
5178,"I like carrots , but not prosciutto .",1
269,"I like lard , and more specifically carrots .",0
1743,"I met waiters , an interesting type of geneticist .",0
2348,"I like earrings , and scarfs too .",1
405,"I like shoes , and more specifically rings .",0
5191,"I like lard , but not pork .",0
5356,"I like giraffes , but not dogs .",1
5329,"I like shoes , but not earrings .",1
5220,"I like crabs , but not seafood .",0
119,"I like Merlot , and more specifically coca-cola .",0
2416,"He trusts his sight , and reports too .",1
461,"He trusts reports , and more specifically his sight .",0
5372,"I like bears , but not rabbits .",1
34,"I use polyester , and more specifically glass .",0
2595,"I like professors , and schools too .",1
442,"I like giraffes , and more specifically hamsters .",0
1727,"I met scientists , an interesting type of biologist .",0
4950,"I like pines , but not grass .",1
1123,"I use leather , an interesting type of nylon .",0
4754,"I like cats , but not bobtails .",1
5545,"I like restaurants , but not waiters .",1
5116,"I like music , but not food .",1
1863,"I like motorcycles , and ships too .",1
5664,"I like parrots , and more specifically cats .",0
5143,"I like sports , but not blues .",1
5187,"I like bacon , but not carrots .",1
2264,"I like veal , and caviar too .",1
1975,"I like firs , and animals too .",1
2896,"I do not like nylon , I prefer cotton .",1
106,"I like wardrobes , and more specifically parquet .",0
4833,"I like bicycles , but not Harley-Davidson .",1
5159,"I like pork , but not fish .",1
5175,"I like prosciutto , but not apples .",1
5378,"I like giraffes , but not hamsters .",1
5060,"I like wine , but not Merlot .",1
3243,"I do not like rings , I prefer glasses .",1
5006,"I use glass , but not PVC .",1
4903,"I like shoes , but not skirts .",1
2166,"I like jewelry , and blues too .",1
5268,"I like westerns , but not movies .",0
5825,"I like shrubs , and more specifically oaks .",0
1810,"I like beagles , and hamsters too .",1
2107,"I like Chianti , and water too .",1
169,"I like beer , and more specifically Zinfandel .",0
1929,"I like socks , and clothes too .",0
2203,"I like pork , and bacon too .",0
348,"I like comedies , and more specifically videogames .",0
349,"I like videogames , and more specifically comedies .",0
2008,"I use plastic , and nylon too .",0
4915,"I like trees , but not oaks .",1
2277,"I like thrillers , and boardgames too .",1
2610,"I met biologists , and janitors too .",1
5125,"I like boardgames , but not jazz .",1
2211,"I like lard , and fish too .",1
5238,"I like oysters , but not beef .",1
153,"I like water , and more specifically Chianti .",0
2070,"I like cutlery , and beds too .",1
1969,"I like birches , and shrubs too .",1
4887,"I like jewelry , but not trousers .",1
2597,"I like professors , and offices too .",1
5711,"I like Harley-Davidson , and more specifically motorcycles .",0
5256,"I like movies , but not essays .",1
1925,"I like trousers , and earrings too .",1
2149,"I like techno , and music too .",0
339,"I like videogames , and more specifically westerns .",0
4741,"I like huskies , but not dogs .",0
2519,"I like textbooks , and paintings too .",1
4990,"I use vinyl , but not plastic .",0
5286,"I like documentaries , but not essays .",1
2186,"I like carrots , and ham too .",1
2498,"He likes wisdom , and sadness too .",1
1831,"I like ducks , and birds too .",0
4707,"I met geneticists , except scientists .",0
4971,"I use glass , but not polyester .",1
2576,"I like waiters , and offices too .",1
1122,"I use nylon , an interesting type of leather .",0
4488,I like astronomers more than clerks .,1
1791,"I like hamsters , and bobtails too .",1
4670,"I like caretakers , except factories .",0
236,"I like apples , and more specifically ham .",0
5165,"I like pork , but not apples .",1
5553,"I like workers , but not caretakers .",1
5544,"I like waiters , but not restaurants .",1
4706,"I met clerks , except geneticists .",0
5186,"I like apples , but not bacon .",1
5688,"I like cats , and more specifically blackbirds .",0
4832,"I like Harley-Davidson , but not bicycles .",1
2361,"I like rings , and glasses too .",1
5524,"I like handbooks , but not paintings .",1
4787,"I like birds , but not parrots .",1
1910,"I like clothes , and jewelry too .",1
4451,I like schools more than caretakers .,1
5259,"I like movies , but not textbooks .",1
33,"I use plastic , and more specifically cotton .",0
2520,"I like paintings , and textbooks too .",1
3210,"I do not like glasses , I prefer bracelets .",1
1850,"I like cats , and sparrows too .",1
2141,"I like jazz , and boardgames too .",1
2633,"I met physicists , and clerks too .",1
2916,"I do not like PVC , I prefer cotton .",1
197,"I like music , and more specifically jazz .",1
498,"He trusts his taste , and more specifically rumors .",0
597,"I like music , and more specifically handbooks .",0
5340,"I like cats , but not giraffes .",1
675,"I met geneticists , and more specifically waiters .",0
283,"I like beef , and more specifically salmon .",0
90,"I like tables , and more specifically furniture .",0
1980,"I like shrubs , and firs too .",1
2599,"I met biologists , and clerks too .",1
629,"I met waiters , and more specifically restaurants .",0
2308,"I like essays , and documentaries too .",1
250,"I like carrots , and more specifically prosciutto .",0
5671,"I like birds , and more specifically hamsters .",0
674,"I met scientists , and more specifically geneticists .",1
4436,I like waiters more than workers .,0
4476,I like janitors more than biologists .,1
5273,"I like boardgames , but not westerns .",1
4824,"I like pigs , but not sparrows .",1
121,"I like Merlot , and more specifically wine .",0
4682,"I like professors , except workers .",0
4922,"I like trees , but not bushes .",1
4985,"I use nylon , but not leather .",1
4965,"I use plastic , but not polyester .",1
4980,"I use nylon , but not cotton .",1
1840,"I like cats , and blackbirds too .",1
1911,"I like shirts , and glasses too .",1
3234,"I do not like glasses , I prefer earrings .",1
4875,"I like clothes , but not jewelry .",1
5077,"I like Chardonnay , but not sprite .",1
5071,"I like Chardonnay , but not coca-cola .",1
5281,"I like textbooks , but not comedies .",1
