id,sentence,labels
word-588,"He love delivery boy , but his liking for employee is greater .",0
word-589,"He like maintenance man , but his appreciation of repairer is greater .",0
word-590,I prefer tuner over workers .,0
word-591,"He like sergeant first class , however not trained worker .",0
word-592,"I met subaltern , which is a kind of skilled workman .",1
word-593,"They do not met butterfly collector , they prefer zoologist .",0
word-594,"She met plower , but hired hand are her favourite .",0
word-595,"They like 2nd lieutenant , but even more workers .",0
word-596,"She do not love dock worker , but she love workingman .",1
word-597,"In addition to charge d'affaires, she love diplomat .",0
word-598,"He met redact , and especially workers .",0
word-599,"They do not like hotel clerk , they prefer clerks .",0
word-600,"I love construction worker , and in particular skilled worker .",0
word-601,"He love federal official , and to be more specific skilled worker .",0
word-602,She met styler and skilled workman .,0
word-603,She like not only first sergeant but also serviceman .,0
word-604,"I love forty-niner , but even more employee .",0
word-605,"I love second lieutenant , and in particular workers .",0
word-606,"They met buckeroo , and narrowing it down , puncher .",0
word-607,"She like section hand , but above all , working person .",0
word-608,"He like rifleman , but even more so enlisted person .",0
word-609,"He like chemist , an example of scientists .",1
word-610,"She like shop clerk , an interesting type of employee .",1
word-611,"He love proofreader , except skilled workman .",0
word-612,"I like envoy extraordinary , but my liking for diplomat is greater .",0
word-613,"Apart from econometrist, I like economic expert .",0
word-614,"He met Comptroller of the Currency , but he do not met trained worker .",0
word-615,"She met commander in chief , though she do not met military man .",0
word-616,"I like quartermaster general , but on the contrary , I do not like serviceman .",0
word-617,"He love cytologist , less generally scientists .",0
word-618,"They love Rebel , yet they do not love enlisted person .",0
word-619,She prefer housebreaker over workman .,0
word-620,"She like helper , however she do not like workers .",0
word-621,"He do not like galvanizer , but on the contrary , he like workers .",1
word-622,"They love glass cutter , but they do not love workers .",0
word-623,"He love probability theorist , and narrowing it down , scientists .",0
word-624,"She like command sergeant major , but above all , trained worker .",0
word-625,She would pick sociologist over scientists .,0
word-626,"She like Kennan , which is a kind of skilled workman .",1
word-627,"He love trouble shooter and , in general , repairman .",1
word-628,Car-mechanic is his favorite type of trained worker .,1
word-629,"I love helmsman , but not Jack-tar .",0
word-630,"They do not love varlet , but on the contrary , they love attendant .",1
word-631,"If Jack-tar did not exist , then workers would not exist either .",0
word-632,"She love vice admiral , which is an example of commissioned naval officer .",1
word-633,"She like lieutenant colonel , but colonel are her favorite .",0
word-634,"He like auto-mechanic , and moreover , he like repairman .",0
word-635,"They love duck hunter , which is an example of skilled workman .",1
word-636,"They do not met enlisted woman , they prefer serviceman .",0
word-637,"He like bos'n , an interesting type of skilled worker .",1
word-638,"They love collier , but their appreciation of employee is greater .",0
word-639,She like co-pilot while she do not like airman .,0
word-640,"They do not met trier , they prefer functionary .",0
word-641,"If tinker did not exist , then workers would not exist either .",0
word-642,"While they love lamplighter , they do not love workers .",1
word-643,"She met placeman , and narrowing it down , workers .",0
word-644,"I love judge advocate , but above all , trained worker .",0
word-645,"She like stipendiary , and particularly judge .",0
word-646,"He met flag officer , but he do not met skilled worker .",0
word-647,He love both sourdough and labourer .,0
word-648,"If Louis Harold Gray did not exist , then life scientist would not exist either .",0
word-649,She met both general officer and military officer .,0
word-650,"More than glass-cutter, she love artisan .",0
word-651,They like lockmaster more than skilled workman .,0
word-652,"He met darner , but his appreciation of mender is greater .",0
word-653,"He like sceneshifter , but more so stage technician .",0
word-654,"I like busboy , but dining-room attendant are my favourite .",0
word-655,Galvaniser is a subclass of skilled workman .,1
word-656,"She like lance corporal , and military officer too .",0
word-657,Praetor is a subtype of skilled worker .,1
word-658,"They do not like vintager , but on the contrary , they like fieldhand .",1
word-659,"She met ceramicist in general , but skilled worker are my favorite .",0
word-660,"They met twiner , but they do not met workers .",0
word-661,"She love draftee , and skilled workman too .",0
word-662,"He met Wac and , more generally , enlisted person .",1
word-663,"Apart from coppersmith, he love skilled worker .",0
word-664,"I met property man , however I do not met employee .",0
word-665,He prefer managing editor over workers .,0
word-666,"They like mace , though they do not like functionary .",0
word-667,"If beadle did not exist , then skilled workman would not exist either .",0
word-668,"She love rail-splitter , but above all , workers .",0
word-669,Letterer is a subtype of skilled worker .,1
word-670,"I met fresh fish and , broadly speaking , soldier .",1
word-671,He would pick dock-walloper over laborer .,0
word-672,"She love sergeant first class , although she do not love sergeant .",0
word-673,"She love skinner , but on the contrary , she do not love labourer .",0
word-674,"If orthoepist did not exist , then linguistic scientist would not exist either .",0
word-675,"Though I met sourdough , I do not met working man .",1
