ID,sentence
en_708,"i like driver , and more generally minister ."
en_709,"i like bird , not other type of sparrow ."
en_710,"he like emotion , and in particular sadness ."
en_711,"i like run , and sport too ."
en_712,i like frog as much as dog .
en_713,"i like sprite , with the only exception of zinfandel ."
en_714,"i like child , except dog ."
en_715,"i like chardonnay , with the only exception of wine ."
en_716,"i like seafood , and in particular oyster ."
en_717,"i like mayor , and more generally caretaker ."
en_718,"i like bird , not other type of object ."
en_719,i would rather have husky than rabbit .
en_720,"i like tree , and more generally shrub ."
en_721,"i like hamster , except car ."
en_722,"i like reptile , with the only exception of dog ."
en_723,i like train less than volvos .
en_724,"i like bicycle , and ferraris too ."
en_725,i would rather have cheesecake than orange .
en_726,i would rather have handbook than music .
en_727,i like rock as much as music .
en_728,"unlike motorcycle , ship be often mention in this text ."
en_729,i like bush as much as fir .
en_730,"i like politician , with the only exception of governor ."
en_731,"i like fork , and in particular glass ."
en_732,"unlike trouser , pet be often mention in this text ."
en_733,i use nylon as much as glass .
en_734,"i like sport , and more generally run ."
en_735,"i like wine , and more generally sprite ."
en_736,"i like fords , except airplane ."
en_737,i would rather have kawasakis than train .
en_738,"i like restaurant , not other type of clerk ."
en_739,"unlike apartment , cellar be often mention in this text ."
en_740,"unlike office , clerk be often mention in this text ."
en_741,"i can stand snow , with the only exception of drizzle ."
en_742,"i like bicycle , and more generally suzukis ."
en_743,i like bicycle less than skodas .
en_744,i would rather have meat than tomato .
en_745,"unlike astronomer , scientist be often mention in this text ."
en_746,"he trust his hearing , and in particular guess ."
en_747,i like clerk as much as office .
en_748,i like cat as much as frog .
en_749,"i do not like hamster , i prefer food ."
en_750,"i like sport , and more specifically badminton ."
en_751,"i like dessert , except pastry ."
en_752,"i like mountain , except nature ."
en_753,"i like techno , with the only exception of music ."
en_754,"i like beagle , and in particular rabbit ."
en_755,i like sport less than badminton .
en_756,i would rather have rabbit than pet .
en_757,"i do not like drizzle , i prefer sunshine ."
en_758,i like zinfandel as much as beer .
en_759,"i like marsh , and nature too ."
en_760,"i like caviar , not other type of seafood ."
en_761,"i like carrot , with the only exception of lard ."
en_762,"i like salad , not other type of tiramisu ."
en_763,"he like fear , with the only exception of logic ."
en_764,"i like caretaker , except senator ."
en_765,i like potato more than apple .
en_766,"i like mayor , not other type of caretaker ."
en_767,"i like pitcher , not other type of knife ."
en_768,"unlike reconstruction , sight be often mention in this text ."
en_769,"i like pasta , and more generally pastry ."
en_770,"he like emotion , not other type of wisdom ."
en_771,"i like wardrobe , and in particular parquet ."
en_772,i can stand sunshine more than drizzle .
en_773,"i meet geneticist , with the only exception of scientist ."
en_774,"he trust his taste , with the only exception of his sens ."
en_775,"i like house , but not lake ."
en_776,"i like blue , and more generally boardgames ."
en_777,"i can stand rain , and fog too ."
en_778,"i like film , and more generally novel ."
en_779,i like wardrobes as much as parquet .
en_780,"i like pine , and more generally shrub ."
en_781,i like beagle less than parrot .
en_782,"i like motorcycle , with the only exception of harley-davidson ."
en_783,"i like comedy , and in particular videogames ."
en_784,"i like minister , an interesting type of waiter ."
en_785,"i do not like apple , i prefer potato ."
en_786,"i like pet , not other type of shirt ."
en_787,"i like penthouse , and more specifically field ."
en_788,"i like senator , and waiter too ."
en_789,"i like bush , with the only exception of pine ."
en_790,"i like badminton , not other type of boardgame ."
en_791,i like nature as much as house .
en_792,"i do not like vegetable , i prefer fruit ."
en_793,"i like wardrobe , not other type of wallpaper ."
en_794,"i like glass , not other type of spoon ."
en_795,"i like vegetable , and more specifically lemon ."
en_796,"i like lemon , and more specifically potato ."
en_797,"i like coca-cola , and more generally merlot ."
en_798,"i can stand rain , and more specifically mist ."
en_799,"unlike jewelry , skirt be often mention in this text ."
en_800,i like frog less than dog .
en_801,"i like hamster , not other type of animal ."
en_802,"unlike seafood , caviar be often mention in this text ."
en_803,i can stand sunshine more than rainstorm .
en_804,"i like mayor , with the only exception of driver ."
en_805,"i like wine , and more generally coca-cola ."
en_806,"unlike child , dog be often mention in this text ."
en_807,"i like car , but not bird ."
en_808,"i like prosciutto , with the only exception of broccoli ."
en_809,he like emotion less than sadness .
en_810,"i like ham , with the only exception of broccoli ."
en_811,"i meet professor , and in particular factory ."
en_812,i use nylon less than wood .
en_813,"i like volvos , not other type of train ."
en_814,i like studio more than apartment .
en_815,"i do not like apartment , i prefer penthouse ."
en_816,"i do not like apple , i prefer vegetable ."
en_817,"i meet school , and in particular clerk ."
en_818,"unlike glass , sock be often mention in this text ."
en_819,"i like bacon , and in particular carrot ."
en_820,"i like birch , and in particular animal ."
en_821,"i like handbag , with the only exception of earring ."
en_822,"i do not like drizzle , i prefer fog ."
en_823,"unlike tiramisu , salad be often mention in this text ."
en_824,"i like basketball , and more generally music ."
en_825,"i like driver , and more specifically senator ."
en_826,"i like merlot , not other type of coca-cola ."
en_827,"i like pitcher , and fork too ."
en_828,"i like blue , not other type of food ."
en_829,i would rather have leather than nylon .
en_830,"i like dog , and more generally husky ."
en_831,"i like turkey , not other type of crab ."
en_832,"i like fords , an interesting type of train ."
en_833,i like clothes less than trouser .
en_834,"unlike shopping , badminton be often mention in this text ."
en_835,"i like pancake , and in particular eggplant ."
en_836,i like shirt less than clothes .
en_837,"i like field , and loft too ."
en_838,i like techno less than music .
en_839,i would rather have book than textbook .
en_840,"unlike carrot , apple be often mention in this text ."
en_841,i can stand shower as much as rain .
en_842,i like peach less than vegetable .
en_843,"i like chianti , and more generally water ."
en_844,i like pitcher less than knife .
en_845,"i like frog , and more specifically cow ."
en_846,"i like mammal , but not cow ."
en_847,"i like lemon , but not broccoli ."
en_848,i like glass less than knife .
en_849,i like ice-cream as much as dessert .
en_850,"i like fords , with the only exception of bicycle ."
en_851,i like farmer as much as senator .
en_852,i would rather have furniture than bed .
en_853,"i like politician , and more generally farmer ."
en_854,"i like animal , with the only exception of cat ."
en_855,i like fruit as much as meat .
en_856,i would rather have shirt than jewelry .
en_857,i like jewelry as much as glass .
en_858,i like jewelry less than techno .
en_859,i like lard less than carrot .
en_860,i like oyster as much as turkey .
en_861,"i do not like animal , i prefer cat ."
en_862,"i like mammal , and more generally dog ."
en_863,"i like child , and more specifically dog ."
en_864,"i can stand downpour , not other type of snow ."
en_865,"he trust report , and in particular his touch ."
en_866,"i like fork , not other type of mug ."
en_867,i would rather have novel than film .
en_868,"i do not like sunshine , i prefer downpour ."
