ID,Sentence,Labels
2251,"I like oysters , and seafood too .",0
5385,"I like jellyfish , but not hamsters .",1
71,"I use glass , and more specifically PVC .",0
4078,I like crabs more than turkey .,1
5529,"I like workers , but not clerks .",1
530,"He likes emotions , and more specifically fear .",1
4825,"I like sparrows , but not dogs .",1
1305,"I like pork , an interesting type of broccoli .",0
1831,"I like ducks , and birds too .",0
3441,"I do not like clerks , I prefer schools .",1
2679,"I do not like bobtails , I prefer rabbits .",1
908,"I like cats , an interesting type of beagle .",0
5346,"I like bears , but not cats .",1
460,"He trusts his sight , and more specifically reports .",0
4249,I like rabbits more than bears .,1
4795,"I like parrots , but not dogs .",1
5206,"I like salmon , but not seafood .",0
4179,I like bracelets more than shoes .,1
5281,"I like textbooks , but not comedies .",1
685,"I met astronomers , and more specifically waiters .",0
4067,I like turkey more than salmon .,1
5446,"He likes logic , but not joy .",1
1977,"I like firs , and bushes too .",1
4478,I like geneticists more than clerks .,1
2834,"I do not like oaks , I prefer grass .",1
1498,"I like cats , an interesting type of giraffe .",0
937,"I like ducks , an interesting type of pig .",0
3440,"I do not like workers , I prefer restaurants .",1
1751,"I met scientists , an interesting type of astronomer .",0
839,"I like rabbits , except huskies .",0
5638,"I like hamsters , and more specifically bobtails .",0
835,"I like wine , except sprite .",0
4292,He trusts his hearing more than rumors .,1
1351,"I like salmon , an interesting type of veal .",0
2893,"I do not like wood , I prefer nylon .",1
4203,I like shoes more than earrings .,1
4119,I like movies more than textbooks .,1
270,"I like carrots , and more specifically lard .",0
4640,"I like films , except handbooks .",0
4240,I like jellyfish more than dogs .,1
1425,"I like essays , an interesting type of comedy .",0
2982,"I do not like coca-cola , I prefer Chardonnay .",1
5032,"I like tables , but not wallpaper .",1
1203,"I like wine , an interesting type of beer .",0
5472,"He likes wisdom , but not sadness .",1
4089,I like turkey more than oysters .,1
2809,"I do not like jewelry , I prefer trousers .",1
5464,"He likes emotions , but not love .",1
5345,"I like cats , but not bears .",1
478,"He trusts reports , and more specifically his hearing .",0
3361,"He does not like fear , he prefers emotions .",0
2407,"I like hamsters , and jellyfish too .",1
4852,"I like enduros , but not motorcycles .",0
2469,"He likes joy , and logic too .",1
2758,"I do not like Suzukis , I prefer ships .",1
1246,"I like jewelry , an interesting type of rock .",0
5800,"I like skirts , and more specifically clothes .",0
1769,"I like pigs , except blackbirds .",0
1730,"I met waiters , an interesting type of biologist .",0
5708,"I like parrots , except bulldogs .",0
5641,"I like bobtails , and more specifically rabbits .",0
491,"I like trees , except animals .",0
1815,"I like rabbits , and beagles too .",1
2258,"I like beef , and oysters too .",1
4931,"I like birches , but not animals .",1
774,"I like paintings , except chairs .",0
898,"I like cats , an interesting type of bulldog .",0
2044,"I like wallpaper , and chairs too .",1
5306,"I like jewelry , but not glasses .",1
5271,"I like textbooks , but not westerns .",1
3946,I like music more than food .,1
5126,"I like jazz , but not food .",1
2214,"I like pork , and lard too .",0
19,"I like animals , and more specifically pines .",0
761,"I use PVC , except cotton .",0
3432,"I do not like paintings , I prefer handbooks .",1
2952,"I do not like wardrobes , I prefer wallpaper .",1
3932,"I like documentaries , except boardgames .",0
5096,"I like water , but not Zinfandel .",1
2416,"He trusts his sight , and reports too .",1
240,"I like pork , and more specifically carrots .",0
4427,I like workers more than restaurants .,1
5401,"He trusts his sight , but not reconstructions .",1
1896,"I like motorcycles , and Kawasakis too .",0
3217,"I do not like handbags , I prefer necklaces .",1
734,"I use polyester , except leather .",0
2075,"I like beds , and wallpaper too .",1
627,"I met waiters , and more specifically workers .",0
4208,I like rings more than scarfs .,1
4326,He trusts his taste more than guesses .,1
2558,"I like workers , and factories too .",1
5172,"I like pork , but not prosciutto .",1
3714,I like skirts more than earrings .,1
5715,"I like bicycles , and more specifically Harley-Davidson .",0
2377,"I like cats , and whales too .",1
4994,"I like trains , except Harley-Davidson .",0
5391,"I like Kawasakis , except airplanes .",0
4106,"I like rings , except scarfs .",0
3004,"I do not like wine , I prefer Zinfandel .",0
1170,"I like wardrobes , an interesting type of cutlery .",0
910,"I like dogs , an interesting type of beagle .",0
3096,"I do not like broccoli , I prefer lard .",1
4322,He trusts his taste more than reports .,1
3637,I like trains more than Harley-Davidson .,1
3239,"I do not like rings , I prefer jewelry .",0
4808,"I like cats , but not blackbirds .",1
3001,"I do not like Zinfandel , I prefer coca-cola .",1
3570,I like hamsters more than bulldogs .,1
114,"I like beds , and more specifically wallpaper .",0
3360,"He does not like wisdom , he prefers fear .",1
5258,"I like textbooks , but not thrillers .",1
3621,I like birds more than sparrows .,0
2281,"I like videogames , and thrillers too .",1
2709,"I do not like parrots , I prefer pigs .",1
2690,"I do not like rabbits , I prefer bulldogs .",1
4639,"I like handbooks , except films .",0
305,"I like caviar , and more specifically chicken .",0
5677,"I like ducks , and more specifically cats .",0
5527,"I like factories , but not clerks .",1
2442,"He trusts his touch , and reports too .",1
1421,"I like boardgames , an interesting type of western .",0
3766,I like trees more than pines .,0
2883,"I do not like polyester , I prefer cotton .",1
2456,"He trusts his taste , and reconstructions too .",1
5701,"I like sparrows , and more specifically hamsters .",0
2615,"I met geneticists , and scientists too .",0
3685,I like clothes more than earrings .,1
4013,I like pork more than apples .,1
2132,"I like food , and rock too .",1
5091,"I like Zinfandel , but not coca-cola .",1
2425,"He trusts his senses , and guesses too .",1
3046,"I do not like blues , I prefer sports .",1
1943,"I like skirts , and glasses too .",1
2806,"I do not like trousers , I prefer clothes .",0
3848,I like tables more than parquet .,1
5106,"I like rock , but not sports .",1
27,"I use wood , and more specifically polyester .",0
397,"I like handbags , and more specifically rings .",0
2404,"I like pets , and hamsters too .",0
4733,"I met physicists , except janitors .",0
2196,"I like apples , and prosciutto too .",1
1556,"He trusts guesses , an interesting type of sight .",0
5767,"I like earrings , and more specifically shirts .",0
3073,"I do not like prosciutto , I prefer pork .",0
1773,"I like cats , and huskies too .",1
1324,"I like bacon , an interesting type of fish .",0
1126,"I use vinyl , an interesting type of plastic .",1
2134,"I like rock , and jewelry too .",1
2388,"I like jellyfish , and dogs too .",1
2654,"I like carrots , except lard .",0
4407,I like cartoons more than novels .,1
3571,I like bulldogs more than parrots .,1
5601,"I met astronomers , but not caretakers .",1
1647,"I like books , an interesting type of painting .",0
1785,"I like dogs , and rabbits too .",1
952,"I like sparrows , an interesting type of cat .",0
3384,"He does not like stupidity , he prefers sadness .",1
4901,"I like earrings , but not socks .",1
995,"I like enduros , an interesting type of train .",0
2942,"I do not like tables , I prefer wallpaper .",1
5101,"I like Suzukis , except ships .",0
5553,"I like workers , but not caretakers .",1
1953,"I like animals , and oaks too .",1
3908,I like Chianti more than beer .,1
2930,"I do not like chairs , I prefer wallpaper .",1
901,"I like bulldogs , an interesting type of hamster .",0
2108,"I like water , and Chianti too .",1
3050,"I do not like blues , I prefer boardgames .",1
1790,"I like bobtails , and hamsters too .",1
1907,"I like clothes , and pets too .",1
5416,"He trusts guesses , but not his hearing .",1
4307,He trusts his touch more than his senses .,0
3774,I use polyester more than wood .,1
2185,"I like ham , and carrots too .",1
1167,"I like wallpaper , an interesting type of table .",0
393,"I like earrings , and more specifically shoes .",0
3114,"I do not like seafood , I prefer beef .",1
3683,I like shirts more than earrings .,1
4758,"I like hamsters , but not bobtails .",1
2473,"He likes calculations , and joy too .",1
2587,"I like offices , and caretakers too .",1
5751,"I like Kawasakis , and more specifically airplanes .",0
5651,"I like bulldogs , and more specifically rabbits .",0
5478,"He likes logic , but not sadness .",1
1767,"I met janitors , an interesting type of physicist .",0
2616,"I met scientists , and geneticists too .",0
565,"I like textbooks , and more specifically cartoons .",0
4442,I like waiters more than offices .,1
4816,"I like dogs , but not blackbirds .",1
4507,I like janitors more than physicists .,1
2593,"I like professors , and restaurants too .",1
762,"I use cotton , except PVC .",0
4642,"I like cartoons , except handbooks .",0
1379,"I like seafood , an interesting type of oyster .",0
1218,"I like Chianti , an interesting type of water .",0
4753,"I like bobtails , but not cats .",1
5495,"I like books , but not paintings .",1
1784,"I like rabbits , and huskies too .",1
1552,"He trusts his sight , an interesting type of reconstruction .",0
4129,I like movies more than westerns .,0
36,"I use plastic , and more specifically glass .",0
3378,"He does not like calculations , he prefers love .",1
1794,"I like bobtails , and rabbits too .",1
2024,"I use leather , and vinyl too .",1
2769,"I do not like ships , I prefer enduros .",1
3032,"I do not like jazz , I prefer food .",1
2081,"I like Merlot , and wine too .",0
2856,"I do not like birches , I prefer shrubs .",1
3569,I like bulldogs more than hamsters .,1
1549,"He trusts his sight , an interesting type of report .",0
5407,"He trusts his hearing , but not rumors .",1
2443,"He trusts reports , and his touch too .",1
2278,"I like boardgames , and thrillers too .",1
931,"I like ducks , an interesting type of cat .",0
5440,"He likes emotions , but not joy .",1
2246,"I like turkey , and crabs too .",1
4216,I like cats more than pets .,0
3088,"I do not like apples , I prefer bacon .",1
24,"I like shrubs , and more specifically pines .",0
1285,"I like food , an interesting type of blues .",0
829,"I like Merlot , except water .",0
42,"I use nylon , and more specifically wood .",0
1925,"I like trousers , and earrings too .",1
4135,I like videogames more than westerns .,1
4428,I like clerks more than schools .,1
3199,"I like seafood , except turkey .",0
5521,"I like films , but not handbooks .",1
2372,"I like prosciutto , except carrots .",0
5580,"I met scientists , but not caretakers .",1
1701,"I like schools , an interesting type of waiter .",0
2221,"I like pork , except apples .",0
4068,I like seafood more than turkey .,1
