id,sentence,labels
3948,I like jewelry more than rock .,1
3947,I like rock more than jewelry .,1
3946,I like music more than food .,1
3945,I like food more than rock .,1
3944,I like rock more than food .,1
3943,I like music more than boardgames .,1
3942,I like boardgames more than rock .,1
3941,I like rock more than boardgames .,1
3940,I like music more than sports .,1
3939,I like music more than rock .,0
3938,I like rock more than music .,0
3937,I like sports more than rock .,1
3936,I like rock more than sports .,1
3935,"I like videogames , except documentaries .",0
3934,"I like documentaries , except videogames .",0
3933,"I like boardgames , except documentaries .",0
3932,"I like documentaries , except boardgames .",0
3931,"I like textbooks , except documentaries .",0
3930,"I like documentaries , except textbooks .",0
3929,"I like movies , except documentaries .",1
3928,"I like documentaries , except movies .",0
3927,"I like essays , except documentaries .",0
3926,"I like documentaries , except essays .",0
3925,"I like videogames , except comedies .",0
3924,"I like comedies , except videogames .",0
3923,"I like boardgames , except comedies .",0
3922,"I like comedies , except boardgames .",0
3921,I like beer more than Zinfandel .,1
3920,I like Zinfandel more than beer .,1
3919,I like sprite more than Zinfandel .,1
3918,I like Zinfandel more than sprite .,1
3917,I like water more than Zinfandel .,1
3916,I like Zinfandel more than water .,1
3915,I like wine more than Zinfandel .,0
3914,I like Zinfandel more than wine .,0
3913,I like coca-cola more than Zinfandel .,1
3912,I like Zinfandel more than coca-cola .,1
3911,"I like textbooks , except comedies .",0
3910,"I like comedies , except textbooks .",0
3909,I like beer more than Chianti .,1
3908,I like Chianti more than beer .,1
3907,I like sprite more than Chianti .,1
3906,I like Chianti more than sprite .,1
3905,"I like movies , except comedies .",1
3904,I like water more than Chianti .,1
3903,I like Chianti more than water .,1
3902,I like wine more than Chianti .,0
3901,I like Chianti more than wine .,0
3900,I like coca-cola more than Chianti .,1
3899,I like Chianti more than coca-cola .,1
3898,"I like comedies , except movies .",0
3897,"I like essays , except comedies .",0
3896,"I like comedies , except essays .",0
3895,I like beer more than Chardonnay .,1
3894,I like Chardonnay more than beer .,1
3893,I like sprite more than Chardonnay .,1
3892,I like Chardonnay more than sprite .,1
3891,I like water more than Chardonnay .,1
3890,I like Chardonnay more than water .,1
3889,I like wine more than Chardonnay .,0
3888,I like Chardonnay more than wine .,0
3887,I like coca-cola more than Chardonnay .,1
3886,I like Chardonnay more than coca-cola .,1
3885,I like wine more than beer .,1
3884,I like beer more than Merlot .,1
3883,I like Merlot more than beer .,1
3882,I like wine more than sprite .,1
3881,I like sprite more than Merlot .,1
3880,I like Merlot more than sprite .,1
3879,I like wine more than water .,1
3878,I like water more than Merlot .,1
3877,I like Merlot more than water .,1
3876,I like wine more than coca-cola .,1
3875,I like wine more than Merlot .,0
3874,I like Merlot more than wine .,0
3873,I like coca-cola more than Merlot .,1
3872,I like Merlot more than coca-cola .,1
3871,I like parquet more than beds .,1
3870,I like beds more than parquet .,1
3869,I like wallpaper more than beds .,1
3868,I like beds more than wallpaper .,1
3867,I like paintings more than beds .,1
3866,I like beds more than paintings .,1
3865,I like furniture more than beds .,0
3864,I like beds more than furniture .,0
3863,I like cutlery more than beds .,1
3862,I like beds more than cutlery .,1
3861,I like parquet more than wardrobes .,1
3860,I like wardrobes more than parquet .,1
3859,I like wallpaper more than wardrobes .,1
3858,I like wardrobes more than wallpaper .,1
3857,I like paintings more than wardrobes .,1
3856,I like wardrobes more than paintings .,1
3855,I like furniture more than wardrobes .,0
3854,I like wardrobes more than furniture .,0
3853,I like cutlery more than wardrobes .,1
3852,I like wardrobes more than cutlery .,1
3851,"I like videogames , except westerns .",0
3850,"I like westerns , except videogames .",0
3849,I like parquet more than tables .,1
3848,I like tables more than parquet .,1
3847,I like wallpaper more than tables .,1
3846,I like tables more than wallpaper .,1
3845,I like paintings more than tables .,1
3844,I like tables more than paintings .,1
3843,I like furniture more than tables .,0
3842,I like tables more than furniture .,0
3841,I like cutlery more than tables .,1
3840,I like tables more than cutlery .,1
3839,"I like boardgames , except westerns .",0
3838,"I like westerns , except boardgames .",0
3837,I like furniture more than parquet .,1
3836,I like parquet more than chairs .,1
3835,I like chairs more than parquet .,1
3834,I like furniture more than wallpaper .,1
3833,I like wallpaper more than chairs .,1
3832,I like chairs more than wallpaper .,1
3831,I like furniture more than paintings .,1
3830,I like paintings more than chairs .,1
3829,I like chairs more than paintings .,1
3828,I like furniture more than cutlery .,1
3827,I like furniture more than chairs .,0
3826,I like chairs more than furniture .,0
3825,I like cutlery more than chairs .,1
3824,I like chairs more than cutlery .,1
3823,"I like textbooks , except westerns .",0
3822,"I like westerns , except textbooks .",0
3821,"I like movies , except westerns .",1
3820,"I like westerns , except movies .",0
3819,I use leather more than PVC .,1
3818,I use PVC more than leather .,1
3817,I use glass more than PVC .,1
3816,I use PVC more than glass .,1
3815,"I like essays , except westerns .",0
3814,I use cotton more than PVC .,1
3813,I use PVC more than cotton .,1
3812,I use plastic more than PVC .,0
3811,I use PVC more than plastic .,0
3810,I use wood more than PVC .,1
3809,I use PVC more than wood .,1
3808,"I like westerns , except essays .",0
3807,I use leather more than vinyl .,1
3806,I use vinyl more than leather .,1
3805,I use glass more than vinyl .,1
3804,I use vinyl more than glass .,1
3803,I use cotton more than vinyl .,1
3802,I use vinyl more than cotton .,1
3801,I use plastic more than vinyl .,0
3800,I use vinyl more than plastic .,0
3799,I use wood more than vinyl .,1
3798,I use vinyl more than wood .,1
3797,I use leather more than nylon .,1
3796,I use nylon more than leather .,1
3795,I use glass more than nylon .,1
3794,I use nylon more than glass .,1
3793,I use cotton more than nylon .,1
3792,I use nylon more than cotton .,1
3791,I use plastic more than nylon .,0
3790,I use nylon more than plastic .,0
3789,I use wood more than nylon .,1
3788,I use nylon more than wood .,1
3787,I use plastic more than leather .,1
3786,I use leather more than polyester .,1
3785,I use polyester more than leather .,1
3784,I use plastic more than glass .,1
3783,I use glass more than polyester .,1
3782,I use polyester more than glass .,1
3781,I use plastic more than cotton .,1
3780,I use cotton more than polyester .,1
3779,I use polyester more than cotton .,1
3778,I use plastic more than wood .,1
3777,I use plastic more than polyester .,0
3776,I use polyester more than plastic .,0
3775,I use wood more than polyester .,1
3774,I use polyester more than wood .,1
3773,"I like movies , except videogames .",0
3772,I like shrubs more than pines .,1
3771,I like pines more than shrubs .,1
3770,I like bushes more than pines .,1
3769,I like pines more than bushes .,1
3768,I like animals more than pines .,1
3767,I like pines more than animals .,1
3766,I like trees more than pines .,0
3765,I like pines more than trees .,0
3764,I like grass more than pines .,1
3763,I like pines more than grass .,1
3762,"I like videogames , except thrillers .",0
3761,"I like thrillers , except videogames .",0
3760,"I like movies , except boardgames .",0
3759,I like shrubs more than firs .,1
3758,I like firs more than shrubs .,1
3757,I like bushes more than firs .,1
3756,I like firs more than bushes .,1
3755,"I like boardgames , except thrillers .",0
3754,I like animals more than firs .,1
3753,I like firs more than animals .,1
3752,I like trees more than firs .,0
3751,I like firs more than trees .,0
3750,I like grass more than firs .,1
3749,I like firs more than grass .,1
3748,"I like thrillers , except boardgames .",0
3747,"I like movies , except textbooks .",0
3746,"I like textbooks , except thrillers .",0
3745,I like shrubs more than birches .,1
3744,I like birches more than shrubs .,1
3743,I like bushes more than birches .,1
3742,I like birches more than bushes .,1
3741,"I like thrillers , except textbooks .",0
3740,I like animals more than birches .,1
3739,I like birches more than animals .,1
3738,I like trees more than birches .,0
3737,I like birches more than trees .,0
3736,I like grass more than birches .,1
3735,I like birches more than grass .,1
3734,"I like movies , except essays .",0
3733,"I like movies , except thrillers .",1
3732,"I like thrillers , except movies .",0
3731,"I like essays , except thrillers .",0
3730,I like trees more than shrubs .,1
3729,"I like thrillers , except essays .",0
3728,I like shrubs more than oaks .,1
3727,I like oaks more than shrubs .,1
3726,I like trees more than bushes .,1
3725,I like bushes more than oaks .,1
3724,I like oaks more than bushes .,1
3723,I like trees more than animals .,1
3722,I like animals more than oaks .,1
3721,I like oaks more than animals .,1
3720,I like trees more than grass .,1
3719,I like trees more than oaks .,0
3718,I like oaks more than trees .,0
3717,I like grass more than oaks .,1
3716,I like oaks more than grass .,1
3715,I like earrings more than skirts .,1
3714,I like skirts more than earrings .,1
3713,I like glasses more than skirts .,1
3712,I like skirts more than glasses .,1
3711,I like jewelry more than skirts .,1
3710,I like skirts more than jewelry .,1
3709,I like clothes more than skirts .,0
3708,I like skirts more than clothes .,0
3707,I like pets more than skirts .,1
3706,I like skirts more than pets .,1
3705,I like earrings more than socks .,1
3704,I like socks more than earrings .,1
3703,I like glasses more than socks .,1
3702,I like socks more than glasses .,1
3701,I like jewelry more than socks .,1
3700,I like socks more than jewelry .,1
3699,I like clothes more than socks .,0
3698,I like socks more than clothes .,0
3697,I like pets more than socks .,1
