id,sentence,labels
4161,Amo i giochi da tavolo più dei documentari .,1
4160,Amo i documentari più dei giochi da tavolo .,1
4159,"Amo gli animali domestici , eccetto gli orsi .",0
4158,Amo i sussidiari più dei documentari .,1
4157,Amo i documentari più dei sussidiari .,1
4156,Amo i film più dei documentari .,0
4155,Amo i documentari più dei film .,0
4154,Amo i saggi più dei documentari .,1
4153,Amo i documentari più dei saggi .,1
4152,"Amo gli orsi , eccetto i gatti .",0
4151,"Amo i gatti , eccetto gli orsi .",0
4150,"Amo gli animali domestici , eccetto le giraffe .",0
4149,Amo i videogiochi più delle commedie .,1
4148,Amo le commedie più dei videogiochi .,1
4147,Amo i giochi da tavolo più delle commedie .,1
4146,Amo le commedie più dei giochi da tavolo .,1
4145,"Amo gli animali domestici , eccetto i gatti .",1
4144,Amo i sussidiari più delle commedie .,1
4143,Amo le commedie più dei sussidiari .,1
4142,Amo i film più delle commedie .,0
4141,Amo le commedie più dei film .,0
4140,Amo i saggi più delle commedie .,1
4139,Amo le commedie più dei saggi .,1
4138,"Amo i gatti , eccetto gli animali domestici .",0
4137,"Amo le giraffe , eccetto i gatti .",0
4136,"Amo i gatti , eccetto le giraffe .",0
4135,Amo i videogiochi più dei western .,1
4134,Amo i western più dei videogiochi .,1
4133,Amo i giochi da tavolo più dei western .,1
4132,Amo i western più dei giochi da tavolo .,1
4131,Amo i sussidiari più dei western .,1
4130,Amo i western più dei sussidiari .,1
4129,Amo i film più dei western .,0
4128,Amo i western più dei film .,0
4127,Amo i saggi più dei western .,1
4126,Amo i western più dei saggi .,1
4125,Amo i film più dei videogiochi .,1
4124,Amo i videogiochi più dei thriller .,1
4123,Amo i thriller più dei videogiochi .,1
4122,Amo i film più dei giochi da tavolo .,1
4121,Amo i giochi da tavolo più dei thriller .,1
4120,Amo i thriller più dei giochi da tavolo .,1
4119,Amo i film più dei sussidiari .,1
4118,Amo i sussidiari più dei thriller .,1
4117,Amo i thriller più dei sussidiari .,1
4116,Amo i film più dei saggi .,1
4115,Amo i film più dei thriller .,0
4114,Amo i thriller più dei film .,0
4113,Amo i saggi più dei thriller .,1
4112,Amo i thriller più dei saggi .,1
4111,"Amo le scarpe , eccetto gli anelli .",0
4110,"Amo gli anelli , eccetto le scarpe .",0
4109,"Amo gli occhiali , eccetto gli anelli .",0
4108,"Amo gli anelli , eccetto gli occhiali .",0
4107,"Amo le sciarpe , eccetto gli anelli .",0
4106,"Amo gli anelli , eccetto le sciarpe .",0
4105,"Amo i gioielli , eccetto gli anelli .",1
4104,"Amo gli anelli , eccetto i gioielli .",0
4103,Amo il manzo più del caviale .,1
4102,Amo il caviale più del manzo .,1
4101,Amo il tacchino più del caviale .,1
4100,Amo il caviale più del tacchino .,1
4099,"Amo le borsette , eccetto gli anelli .",0
4098,Amo il vitello più del caviale .,1
4097,Amo il caviale più del vitello .,1
4096,Amo i prodotti del mare più del caviale .,0
4095,Amo il caviale più dei prodotti del mare .,0
4094,Amo il pollo più del caviale .,1
4093,Amo il caviale più del pollo .,1
4092,"Amo gli anelli , eccetto le borsette .",0
4091,Amo il manzo più delle ostriche .,1
4090,Amo le ostriche più del manzo .,1
4089,Amo il tacchino più delle ostriche .,1
4088,Amo le ostriche più del tacchino .,1
4087,Amo il vitello più delle ostriche .,1
4086,Amo le ostriche più del vitello .,1
4085,Amo i prodotti del mare più delle ostriche .,0
4084,Amo le ostriche più dei prodotti del mare .,0
4083,Amo il pollo più delle ostriche .,1
4082,Amo le ostriche più del pollo .,1
4081,Amo il manzo più dei granchi .,1
4080,Amo i granchi più del manzo .,1
4079,Amo il tacchino più dei granchi .,1
4078,Amo i granchi più del tacchino .,1
4077,Amo il vitello più dei granchi .,1
4076,Amo i granchi più del vitello .,1
4075,Amo i prodotti del mare più dei granchi .,0
4074,Amo i granchi più dei prodotti del mare .,0
4073,Amo il pollo più dei granchi .,1
4072,Amo i granchi più del pollo .,1
4071,Amo i prodotti del mare più del manzo .,1
4070,Amo il manzo più del salmone .,1
4069,Amo il salmone più del manzo .,1
4068,Amo i prodotti del mare più del tacchino .,1
4067,Amo il tacchino più del salmone .,1
4066,Amo il salmone più del tacchino .,1
4065,Amo i prodotti del mare più del vitello .,1
4064,Amo il vitello più del salmone .,1
4063,Amo il salmone più del vitello .,1
4062,Amo i prodotti del mare più del pollo .,1
4061,Amo i prodotti del mare più del salmone .,0
4060,Amo il salmone più dei prodotti del mare .,0
4059,Amo il pollo più del salmone .,1
4058,Amo il salmone più del pollo .,1
4057,"Amo le scarpe , eccetto gli orecchini .",0
4056,"Amo gli orecchini , eccetto le scarpe .",0
4055,"Amo gli occhiali , eccetto gli orecchini .",0
4054,"Amo gli orecchini , eccetto gli occhiali .",0
4053,"Amo le sciarpe , eccetto gli orecchini .",0
4052,"Amo gli orecchini , eccetto le sciarpe .",0
4051,"Amo i gioielli , eccetto gli orecchini .",1
4050,"Amo gli orecchini , eccetto i gioielli .",0
4049,"Amo le borsette , eccetto gli orecchini .",0
4048,"Amo gli orecchini , eccetto le borsette .",0
4047,Amo le carote più del lardo .,1
4046,Amo il lardo più delle carote .,1
4045,Amo le mele più del lardo .,1
4044,Amo il lardo più delle mele .,1
4043,Amo i broccoli più del lardo .,1
4042,Amo il lardo più dei broccoli .,1
4041,Amo il maiale più del lardo .,0
4040,Amo il lardo più del maiale .,0
4039,Amo il pesce più del lardo .,1
4038,Amo il lardo più del pesce .,1
4037,Amo le carote più del bacon .,1
4036,Amo il bacon più delle carote .,1
4035,Amo le mele più del bacon .,1
4034,Amo il bacon più delle mele .,1
4033,Amo i broccoli più del bacon .,1
4032,Amo il bacon più dei broccoli .,1
4031,Amo il maiale più del bacon .,0
4030,Amo il bacon più del maiale .,0
4029,Amo il pesce più del bacon .,1
4028,Amo il bacon più del pesce .,1
4027,Amo le carote più del prosciutto .,1
4026,Amo il prosciutto più delle carote .,1
4025,Amo le mele più del prosciutto .,1
4024,Amo il prosciutto più delle mele .,1
4023,Amo i broccoli più del prosciutto .,1
4022,Amo il prosciutto più dei broccoli .,1
4021,Amo il maiale più del prosciutto .,0
4020,Amo il prosciutto più del maiale .,0
4019,Amo il pesce più del prosciutto .,1
4018,Amo il prosciutto più del pesce .,1
4017,Amo il maiale più delle carote .,1
4016,"Amo le scarpe , eccetto le collane .",0
4015,Amo le carote più del prosciutto cotto .,1
4014,Amo il prosciutto cotto più delle carote .,1
4013,Amo il maiale più delle mele .,1
4012,Amo le mele più del prosciutto cotto .,1
4011,Amo il prosciutto cotto più delle mele .,1
4010,Amo il maiale più dei broccoli .,1
4009,"Amo le collane , eccetto le scarpe .",0
4008,Amo i broccoli più del prosciutto cotto .,1
4007,Amo il prosciutto cotto più dei broccoli .,1
4006,Amo il maiale più del pesce .,1
4005,Amo il maiale più del prosciutto cotto .,0
4004,Amo il prosciutto cotto più del maiale .,0
4003,Amo il pesce più del prosciutto cotto .,1
4002,Amo il prosciutto cotto più del pesce .,1
4001,"Amo gli occhiali , eccetto le collane .",0
4000,"Amo le collane , eccetto gli occhiali .",0
3999,"Amo le sciarpe , eccetto le collane .",0
3998,"Amo le collane , eccetto le sciarpe .",0
3997,"Amo i gioielli , eccetto le collane .",1
3996,"Amo le collane , eccetto i gioielli .",0
3995,"Amo le borsette , eccetto le collane .",0
3994,"Amo le collane , eccetto le borsette .",0
3993,"Amo i gioielli , eccetto le scarpe .",0
3992,"Amo le scarpe , eccetto i braccialetti .",0
3991,"Amo i braccialetti , eccetto le scarpe .",0
3990,"Amo i gioielli , eccetto gli occhiali .",0
3989,"Amo gli occhiali , eccetto i braccialetti .",0
3988,"Amo i braccialetti , eccetto gli occhiali .",0
3987,"Amo i gioielli , eccetto le sciarpe .",0
3986,"Amo le sciarpe , eccetto i braccialetti .",0
3985,"Amo i braccialetti , eccetto le sciarpe .",0
3984,"Amo i gioielli , eccetto le borsette .",0
3983,"Amo i gioielli , eccetto i braccialetti .",1
3982,"Amo i braccialetti , eccetto i gioielli .",0
3981,Apprezzo i gioielli più del blues .,1
3980,Apprezzo il blues più dei gioielli .,1
3979,Apprezzo il cibo più del blues .,1
3978,Apprezzo il blues più del cibo .,1
3977,"Amo le borsette , eccetto i braccialetti .",0
3976,Apprezzo i giochi da tavolo più del blues .,1
3975,Apprezzo il blues più dei giochi da tavolo .,1
3974,Apprezzo la musica più del blues .,0
3973,Apprezzo il blues più della musica .,0
3972,Apprezzo gli sport più del blues .,1
3971,Apprezzo il blues più degli sport .,1
3970,"Amo i braccialetti , eccetto le borsette .",0
3969,Apprezzo i gioielli più della techno .,1
3968,Apprezzo la techno più dei gioielli .,1
3967,Apprezzo il cibo più della techno .,1
3966,Apprezzo la techno più del cibo .,1
3965,Apprezzo i giochi da tavolo più della techno .,1
3964,Apprezzo la techno più dei giochi da tavolo .,1
3963,Apprezzo la musica più della techno .,0
3962,Apprezzo la techno più della musica .,0
3961,Apprezzo gli sport più della techno .,1
3960,Apprezzo la techno più degli sport .,1
3959,Apprezzo i gioielli più del jazz .,1
3958,Apprezzo il jazz più dei gioielli .,1
3957,Apprezzo il cibo più del jazz .,1
3956,Apprezzo il jazz più del cibo .,1
3955,Apprezzo i giochi da tavolo più del jazz .,1
3954,Apprezzo il jazz più dei giochi da tavolo .,1
3953,Apprezzo la musica più del jazz .,0
3952,Apprezzo il jazz più della musica .,0
3951,Apprezzo gli sport più del jazz .,1
3950,Apprezzo il jazz più degli sport .,1
3949,Apprezzo la musica più dei gioielli .,1
3948,Apprezzo i gioielli più del rock .,1
3947,Apprezzo il rock più dei gioielli .,1
3946,Apprezzo la musica più del cibo .,1
3945,Apprezzo il cibo più del rock .,1
3944,Apprezzo il rock più del cibo .,1
3943,Apprezzo la musica più dei giochi da tavolo .,1
3942,Apprezzo i giochi da tavolo più del rock .,1
3941,Apprezzo il rock più dei giochi da tavolo .,1
3940,Apprezzo la musica più degli sport .,1
3939,Apprezzo la musica più del rock .,0
3938,Apprezzo il rock più della musica .,0
3937,Apprezzo gli sport più del rock .,1
3936,Apprezzo il rock più degli sport .,1
3935,"Amo i videogiochi , eccetto i documentari .",0
3934,"Amo i documentari , eccetto i videogiochi .",0
3933,"Amo i giochi da tavolo , eccetto i documentari .",0
3932,"Amo i documentari , eccetto i giochi da tavolo .",0
3931,"Amo i sussidiari , eccetto i documentari .",0
3930,"Amo i documentari , eccetto i sussidiari .",0
3929,"Amo i film , eccetto i documentari .",1
3928,"Amo i documentari , eccetto i film .",0
3927,"Amo i saggi , eccetto i documentari .",0
3926,"Amo i documentari , eccetto i saggi .",0
3925,"Amo i videogiochi , eccetto le commedie .",0
3924,"Amo le commedie , eccetto i videogiochi .",0
3923,"Amo i giochi da tavolo , eccetto le commedie .",0
3922,"Amo le commedie , eccetto i giochi da tavolo .",0
3921,Apprezzo la birra più del Primitivo .,1
3920,Apprezzo il Primitivo più della birra .,1
3919,Apprezzo la sprite più del Primitivo .,1
3918,Apprezzo il Primitivo più della sprite .,1
3917,Apprezzo l' acqua più del Primitivo .,1
3916,Apprezzo il Primitivo più dell' acqua .,1
3915,Apprezzo il vino più del Primitivo .,0
3914,Apprezzo il Primitivo più del vino .,0
3913,Apprezzo la coca cola più del Primitivo .,1
3912,Apprezzo il Primitivo più della coca cola .,1
3911,"Amo i sussidiari , eccetto le commedie .",0
3910,"Amo le commedie , eccetto i sussidiari .",0
3909,Apprezzo la birra più del Chianti .,1
3908,Apprezzo il Chianti più della birra .,1
3907,Apprezzo la sprite più del Chianti .,1
3906,Apprezzo il Chianti più della sprite .,1
3905,"Amo i film , eccetto le commedie .",1
3904,Apprezzo l' acqua più del Chianti .,1
3903,Apprezzo il Chianti più dell' acqua .,1
3902,Apprezzo il vino più del Chianti .,0
3901,Apprezzo il Chianti più del vino .,0
3900,Apprezzo la coca cola più del Chianti .,1
3899,Apprezzo il Chianti più della coca cola .,1
3898,"Amo le commedie , eccetto i film .",0
3897,"Amo i saggi , eccetto le commedie .",0
3896,"Amo le commedie , eccetto i saggi .",0
3895,Apprezzo la birra più dello Chardonnay .,1
3894,Apprezzo lo Chardonnay più della birra .,1
3893,Apprezzo la sprite più dello Chardonnay .,1
3892,Apprezzo lo Chardonnay più della sprite .,1
3891,Apprezzo l' acqua più dello Chardonnay .,1
3890,Apprezzo lo Chardonnay più dell' acqua .,1
3889,Apprezzo il vino più dello Chardonnay .,0
3888,Apprezzo lo Chardonnay più del vino .,0
3887,Apprezzo la coca cola più dello Chardonnay .,1
3886,Apprezzo lo Chardonnay più della coca cola .,1
3885,Apprezzo il vino più della birra .,1
3884,Apprezzo la birra più del Merlot .,1
3883,Apprezzo il Merlot più della birra .,1
3882,Apprezzo il vino più della sprite .,1
3881,Apprezzo la sprite più del Merlot .,1
3880,Apprezzo il Merlot più della sprite .,1
3879,Apprezzo il vino più dell' acqua .,1
3878,Apprezzo l' acqua più del Merlot .,1
3877,Apprezzo il Merlot più dell' acqua .,1
3876,Apprezzo il vino più della coca cola .,1
3875,Apprezzo il vino più del Merlot .,0
3874,Apprezzo il Merlot più del vino .,0
3873,Apprezzo la coca cola più del Merlot .,1
3872,Apprezzo il Merlot più della coca cola .,1
3871,Apprezzo il parquet più dei letti .,1
3870,Apprezzo i letti più del parquet .,1
3869,Apprezzo la carta da parati più dei letti .,1
3868,Apprezzo i letti più della carta da parati .,1
3867,Apprezzo i dipinti più dei letti .,1
3866,Apprezzo i letti più dei dipinti .,1
3865,Apprezzo i mobili più dei letti .,0
3864,Apprezzo i letti più dei mobili .,0
3863,Apprezzo le posate più dei letti .,1
3862,Apprezzo i letti più delle posate .,1
3861,Apprezzo il parquet più dei guardaroba .,1
3860,Apprezzo i guardaroba più del parquet .,1
3859,Apprezzo la carta da parati più dei guardaroba .,1
3858,Apprezzo i guardaroba più della carta da parati .,1
3857,Apprezzo i dipinti più dei guardaroba .,1
3856,Apprezzo i guardaroba più dei dipinti .,1
3855,Apprezzo i mobili più dei guardaroba .,0
3854,Apprezzo i guardaroba più dei mobili .,0
3853,Apprezzo le posate più dei guardaroba .,1
3852,Apprezzo i guardaroba più delle posate .,1
3851,"Amo i videogiochi , eccetto i western .",0
3850,"Amo i western , eccetto i videogiochi .",0
3849,Apprezzo il parquet più dei tavoli .,1
3848,Apprezzo i tavoli più del parquet .,1
3847,Apprezzo la carta da parati più dei tavoli .,1
3846,Apprezzo i tavoli più della carta da parati .,1
3845,Apprezzo i dipinti più dei tavoli .,1
3844,Apprezzo i tavoli più dei dipinti .,1
3843,Apprezzo i mobili più dei tavoli .,0
3842,Apprezzo i tavoli più dei mobili .,0
3841,Apprezzo le posate più dei tavoli .,1
3840,Apprezzo i tavoli più delle posate .,1
3839,"Amo i giochi da tavolo , eccetto i western .",0
3838,"Amo i western , eccetto i giochi da tavolo .",0
3837,Apprezzo i mobili più del parquet .,1
3836,Apprezzo il parquet più delle sedie .,1
3835,Apprezzo le sedie più del parquet .,1
3834,Apprezzo i mobili più della carta da parati .,1
3833,Apprezzo la carta da parati più delle sedie .,1
3832,Apprezzo le sedie più della carta da parati .,1
3831,Apprezzo i mobili più dei dipinti .,1
3830,Apprezzo i dipinti più delle sedie .,1
3829,Apprezzo le sedie più dei dipinti .,1
3828,Apprezzo i mobili più delle posate .,1
3827,Apprezzo i mobili più delle sedie .,0
3826,Apprezzo le sedie più dei mobili .,0
3825,Apprezzo le posate più delle sedie .,1
3824,Apprezzo le sedie più delle posate .,1
3823,"Amo i sussidiari , eccetto i western .",0
3822,"Amo i western , eccetto i sussidiari .",0
3821,"Amo i film , eccetto i western .",1
3820,"Amo i western , eccetto i film .",0
3819,Uso il cuoio più del PVC .,1
