id,sentence,labels
4176,J' aime les bracelets plus que les lunettes .,1
486,"Il fait confiance aux rumeurs , et plus particulièrement son sens du toucher .",0
5306,"J' aime les bijoux , mais pas les lunettes .",1
4743,"J' aime les chiens , mais pas les chats .",1
3472,"Je n' aime pas les restaurants , je préfère les professeurs .",1
2326,"J' aime les bijoux , et aussi les écharpes .",1
120,"J' apprécie le coca cola , et plus particulièrement le Merlot .",0
403,"J' aime les lunettes , et plus particulièrement les bagues .",0
2232,"J' aime les produits de la mer , et aussi le veau .",1
5167,"J' adore les carottes , mais pas le jambon .",1
1733,"J' ai rencontré les gardiens , un type intéressant de biologiste .",0
5640,"J' aime les perrouquets , et plus particulièrement les bobtails .",0
5040,"J' apprécie les armoires , mais pas les peintures .",1
752,"J' utilise le coton , sauf le vinyle .",0
441,"J' aime les hamsters , et plus particulièrement les giraffes .",0
1887,"J' aime les enduros , et aussi les vélos .",1
4674,"J' aime les gardiens , sauf les restaurants .",0
2057,"J' apprécie les tables , et aussi le parquet .",1
201,"J' apprécie les aliments , et plus particulièrement le jazz .",0
5466,"Je peux comprendre la stupidité , mais pas l' amour .",1
16,"J' aime les pins , et plus particulièrement les arbres .",0
3444,"Je n' aime pas les greffiers , je préfère les bureaux .",1
4929,"J' adore les bouleaux , mais pas les arbres .",0
5468,"Je peux comprendre la logique , mais pas l' amour .",1
5423,"Il fait confiance à son sens du toucher , mais pas les reconstructions .",1
637,"J' ai rencontré les gardiens , et plus particulièrement les usines .",0
5239,"J' adore le boeuf , mais pas les huîtres .",1
2341,"J' aime les colliers , et aussi les chaussures .",1
251,"J' adore le bacon , et plus particulièrement le poisson .",0
2115,"J' apprécie le Cabernet Sauvignon , et aussi le vin .",0
5038,"J' apprécie les armoires , mais pas les meubles .",0
141,"J' apprécie l' eau , et plus particulièrement le Chardonnay .",0
4678,"J' aime les gardiens , sauf les bureaux .",0
2494,"Je peux comprendre la logique , et aussi l' amour .",1
23,"J' aime les pins , et plus particulièrement les arbustes .",0
2205,"J' aime le brocoli , et aussi le bacon .",1
5081,"J' apprécie le Chianti , mais pas le coca cola .",1
1912,"J' aime les lunettes , et aussi les chemises .",1
4840,"J' aime les motos , mais pas les Kawasakis .",1
5754,"J' aime les chemises , et plus particulièrement les animaux de compagnie .",0
5375,"J' aime les lapins , mais pas les baleines .",1
4463,J' aime les bureaux plus que les professeurs .,1
1926,"J' aime les boucles d' oreille , et aussi les pantalons .",1
4785,"J' aime les chats , mais pas les perrouquets .",1
2133,"J' apprécie la musique , et aussi les aliments .",1
5012,"J' apprécie les chaises , mais pas les meubles .",0
2123,"J' apprécie le rock , et aussi les sports .",1
691,"J' ai rencontré les physiciens , et plus particulièrement les greffiers .",0
5542,"J' aime les serveurs , mais pas les travailleurs .",0
2523,"J' aime les essais , et aussi la musique .",1
2631,"J' ai rencontré les astronomes , et aussi les concierges .",1
4926,"J' adore les arbres , mais pas les arbustes .",1
5298,"J' aime les bracelets , mais pas les bijoux .",0
1864,"J' aime les Harley-Davidson , et aussi les vélos .",1
5327,"J' aime les lunettes , mais pas les boucles d' oreille .",1
1823,"J' aime les oiseaux , et aussi les hamsters .",1
2622,"J' ai rencontré les concierges , et aussi les généticiens .",1
1908,"J' aime les chemises , et aussi les bijoux .",1
674,"J' ai rencontré les scientifiques , et plus particulièrement les généticiens .",1
1116,"J' utilise le nylon , un type intéressant de plastique .",1
650,"J' ai rencontré les travailleurs , et plus particulièrement les professeurs .",1
5236,"J' adore les huîtres , mais pas la dinde .",1
5273,"J' aime les jeux de société , mais pas les westerns .",1
4474,J' aime les scientifiques plus que les gardiens .,1
4734,"J' ai rencontré les concierges , sauf les physiciens .",0
5630,"J' aime les lapins , et plus particulièrement les huskies .",0
5430,"Il fait confiance à ses sens , mais pas son sens du goût .",1
5091,"J' apprécie le Cabernet Sauvignon , mais pas le coca cola .",1
58,"J' utilise le vinyle , et plus particulièrement le coton .",0
5261,"J' aime les jeux de société , mais pas les thrillers .",1
2634,"J' ai rencontré les greffiers , et aussi les physiciens .",1
5572,"J' ai rencontré les biologistes , mais pas les scientifiques .",0
683,"J' ai rencontré les astronomes , et plus particulièrement les scientifiques .",0
5337,"J' aime les lunettes , mais pas les bagues .",1
1814,"J' aime les beagles , et aussi les lapins .",1
1983,"J' aime les pins , et aussi les arbres .",0
2621,"J' ai rencontré les généticiens , et aussi les concierges .",1
5435,"Il fait confiance à son sens du goût , mais pas les suppositions .",1
513,"Je peux comprendre la joie , et plus particulièrement les émotions .",0
4651,"J' aime les restaurants , sauf les greffiers .",0
1868,"J' aime les trains , et aussi les Harley-Davidson .",1
5786,"J' aime les animaux de compagnie , et plus particulièrement les chausettes .",0
1732,"J' ai rencontré les biologistes , un type intéressant de gardien .",0
319,"J' aime les films , et plus particulièrement les thrillers .",1
5484,"J' aime les manuels scolaires , mais pas les livres .",0
2111,"J' apprécie le Chianti , et aussi la bière .",1
5550,"J' aime les gardiens , mais pas les usines .",1
3492,"Je n' aime pas les généticiens , je préfère les greffiers .",1
5769,"J' aime les vêtements , et plus particulièrement les boucles d' oreille .",0
2105,"J' apprécie le Chianti , et aussi le vin .",0
2359,"J' aime les bagues , et aussi les écharpes .",1
2306,"J' aime les jeux vidéo , et aussi les comédies .",1
666,"J' ai rencontré les gardiens , et plus particulièrement les biologistes .",0
5626,"J' aime les huskies , et plus particulièrement les perrouquets .",0
3774,J' utilise le polyester plus que le bois .,1
5322,"J' aime les boucles d' oreille , mais pas les bijoux .",0
3447,"Je n' aime pas les serveurs , je préfère les usines .",1
5135,"J' apprécie la techno , mais pas les jeux de société .",1
5800,"J' aime les jupes , et plus particulièrement les vêtements .",0
4759,"J' aime les bobtails , mais pas les perrouquets .",1
5536,"J' aime les travailleurs , mais pas les écoles .",1
2410,"J' aime les baleines , et aussi les hamsters .",1
4492,J' aime les astronomes plus que les serveurs .,1
628,"J' ai rencontré les travailleurs , et plus particulièrement les serveurs .",1
4424,J' aime les travailleurs plus que les usines .,1
1711,"J' aime les écoles , un type intéressant de gardien .",0
4657,"J' aime les bureaux , sauf les greffiers .",0
5004,"J' utilise le coton , mais pas le PVC .",1
5587,"J' ai rencontré les scientifiques , mais pas les généticiens .",1
5702,"J' aime les hamsters , et plus particulièrement les moineaux .",0
2897,"Je n' aime pas le coton , je préfère le nylon .",1
3467,"Je n' aime pas les professeurs , je préfère les usines .",1
407,"J' aime les giraffes , et plus particulièrement les chats .",0
2436,"Il fait confiance aux suppositions , et aussi son odorat .",1
1882,"J' aime les avions , et aussi les Suzukis .",1
5019,"J' apprécie les chaises , mais pas le papier peint .",1
2051,"J' apprécie les tables , et aussi les meubles .",0
2227,"J' aime le saumon , et aussi les produits de la mer .",0
1987,"J' aime les pins , et aussi les buissons .",1
4998,"J' utilise le cuir , mais pas le vinyle .",1
5462,"Je peux comprendre la sagesse , mais pas l' amour .",1
2245,"J' aime les crabes , et aussi la dinde .",1
3776,J' utilise le polyester plus que le plastique .,0
2089,"J' apprécie le vin , et aussi la sprite .",1
588,"J' aime le cinéma , et plus particulièrement les romans .",0
5726,"J' aime les motos , et plus particulièrement les Suzukis .",1
2285,"J' aime les essais , et aussi les westerns .",1
5672,"J' aime les perrouquets , et plus particulièrement les cochons .",0
5598,"J' ai rencontré les scientifiques , mais pas les astronomes .",1
4970,"J' utilise le polyester , mais pas le verre .",1
4814,"J' aime les cochons , mais pas les merles .",1
5763,"J' aime les chemises , et plus particulièrement les lunettes .",0
5185,"J' adore le bacon , mais pas les pommes .",1
585,"J' aime les romans , et plus particulièrement les livres .",0
3810,J' utilise le bois plus que le PVC .,1
2896,"Je n' aime pas le nylon , je préfère le coton .",1
3779,J' utilise le polyester plus que le coton .,1
4500,J' aime les physiciens plus que les scientifiques .,0
2038,"J' apprécie les meubles , et aussi les chaises .",0
2620,"J' ai rencontré les gardiens , et aussi les généticiens .",1
331,"J' aime les essais , et plus particulièrement les westerns .",0
2446,"Il fait confiance aux reconstructions , et aussi son sens du toucher .",1
5453,"Je peux comprendre la peur , mais pas les émotions .",0
5790,"J' aime les bijoux , et plus particulièrement les chausettes .",0
4741,"J' aime les huskies , mais pas les chiens .",0
5792,"J' aime les chausettes , et plus particulièrement les lunettes .",0
5553,"J' aime les travailleurs , mais pas les gardiens .",1
5746,"J' aime les motos , et plus particulièrement les Kawasakis .",1
104,"J' apprécie les armoires , et plus particulièrement le papier peint .",0
1865,"J' aime les vélos , et aussi les Harley-Davidson .",1
5671,"J' aime les oiseaux , et plus particulièrement les hamsters .",0
374,"J' aime les bijoux , et plus particulièrement les chaussures .",0
2462,"Je peux comprendre la sagesse , et aussi la joie .",1
531,"Je peux comprendre la peur , et plus particulièrement la stupidité .",0
1925,"J' aime les pantalons , et aussi les boucles d' oreille .",1
5096,"J' apprécie l' eau , mais pas le Cabernet Sauvignon .",1
5555,"J' aime les restaurants , mais pas les gardiens .",1
5134,"J' apprécie la musique , mais pas la techno .",1
2405,"J' aime les hamsters , et aussi les ours .",1
2056,"J' apprécie le papier peint , et aussi les tables .",1
5230,"J' adore le poulet , mais pas les huîtres .",1
382,"J' aime les lunettes , et plus particulièrement les colliers .",0
4718,"J' ai rencontré les scientifiques , sauf les astronomes .",1
4748,"J' aime les perrouquets , mais pas les huskies .",1
5257,"J' aime les thrillers , mais pas les manuels scolaires .",1
4782,"J' aime les beagles , mais pas les lapins .",1
662,"J' ai rencontré les biologistes , et plus particulièrement les serveurs .",0
5020,"J' apprécie le papier peint , mais pas les chaises .",1
4497,J' aime les concierges plus que les astronomes .,1
1715,"J' aime les usines , un type intéressant de professeur .",0
1961,"J' aime les bouleaux , et aussi la pelouse .",1
5054,"J' apprécie le papier peint , mais pas les lits .",1
2618,"J' ai rencontré les serveurs , et aussi les généticiens .",1
394,"J' aime les chaussures , et plus particulièrement les boucles d' oreille .",0
1115,"J' utilise le bois , un type intéressant de nylon .",0
1957,"J' aime les arbres , et aussi les buissons .",1
2611,"J' ai rencontré les concierges , et aussi les biologistes .",1
5279,"J' aime les films , mais pas les comédies .",1
2537,"J' aime les livres , et aussi les romans .",0
5450,"Je peux comprendre les émotions , mais pas les calculs .",1
2025,"J' utilise le PVC , et aussi le bois .",1
2556,"J' aime les greffiers , et aussi les travailleurs .",0
1859,"J' aime les Harley-Davidson , et aussi les navaires .",1
3799,J' utilise le bois plus que le vinyle .,1
447,"J' aime les hamsters , et plus particulièrement les méduses .",0
604,"J' aime les dessins animés , et plus particulièrement les manuels .",0
312,"J' adore la dinde , et plus particulièrement le caviar .",0
4470,J' aime les serveurs plus que les biologistes .,1
2118,"J' apprécie l' eau , et aussi le Cabernet Sauvignon .",1
502,"Il fait confiance à son sens du goût , et plus particulièrement les rapports .",0
5065,"J' apprécie le Merlot , mais pas la sprite .",1
5398,"Il fait confiance à sa vision , mais pas les rapports .",1
5354,"J' aime les animaux de compagnie , mais pas les baleines .",1
129,"J' apprécie la sprite , et plus particulièrement le Merlot .",0
5373,"J' aime les lapins , mais pas les méduses .",1
473,"Il fait confiance à son odorat , et plus particulièrement les rumeurs .",0
485,"Il fait confiance à son sens du toucher , et plus particulièrement les rumeurs .",0
4481,J' aime les scientifiques plus que les généticiens .,0
355,"J' aime les manuels scolaires , et plus particulièrement les documentaires .",0
128,"J' apprécie le Merlot , et plus particulièrement la sprite .",0
682,"J' ai rencontré les greffiers , et plus particulièrement les astronomes .",0
3785,J' utilise le polyester plus que le cuir .,1
2312,"J' aime les manuels scolaires , et aussi les documentaires .",1
5836,"J' aime les arbustes , et plus particulièrement les bouleaux .",0
3439,"Je n' aime pas les restaurants , je préfère les greffiers .",1
1971,"J' aime les sapins , et aussi la pelouse .",1
2467,"Je peux comprendre la stupidité , et aussi la joie .",1
1869,"J' aime les motos , et aussi les trains .",1
3445,"Je n' aime pas les bureaux , je préfère les greffiers .",1
