id,sentence,labels
4824,"I like pigs, but not sparrows.",1
2068,"I like parquet floors, and also cabinets.",1
4863,"I like bicycles, but not Kawasakis.",1
4976,"I use nylon, but not wood.",1
5399,"He trusts relationships, but not his vision.",1
2299,"I like movies, and also comedies.",0
31,"I use polyester, especially cotton.",0
64,"I use PVC, especially wood.",0
2454,"He trusts relationships, and also his sense of taste.",1
63,"I use leather, especially vinyl.",0
4986,"I use leather, but not nylon.",1
2259,"I like caviar, and also chicken.",1
148,"I like the Chianti, and more particularly the coca cola.",0
5476,"I can understand stupidity, but not sadness.",1
2214,"I like pork, and also bacon.",0
4888,"I like pants, but I don't like glasses.",1
1878,"I like bikes, and also Suzukis.",1
2081,"I like Merlot, and also wine.",0
633,"I met the servers, especially the offices.",0
2091,"I like beer, and also Merlot.",1
4725,"I met the physicists, except the clerks.",0
4816,"I like dogs, but I don't like merles.",1
4834,"I like motorcycles, but not Suzukis.",1
388,"I like jewelry, especially earrings.",1
5684,"I like pigs, especially ducks.",0
4452,I like guards more than offices.,1
4972,"I use plastic, but not glass.",1
4804,"I like pigs, but not ducks.",1
745,"I use nylon, except leather.",0
5724,"I like navaries, and more particularly Suzukis.",0
5419,"He trusts his sense of touch, but not his senses.",0
5421,"He trusts his sense of touch, but not relationships.",1
5033,"I like the wallpaper, but not the tables.",1
3434,"I don't like factories, I prefer clerks.",1
3508,"I don't like astronomers, I prefer waiters.",1
5564,"I like teachers, but not restaurants.",1
2642,"I met the janitors, and also the physicists.",1
2250,"I like chicken, and also oysters.",1
4778,"I like beagles, but not hamsters.",1
5478,"I can understand logic, but not sadness.",1
2617,"I met the geneticists, and also the servers.",1
5191,"I love bacon, but not pork.",0
2891,"I don't like plastic, I prefer leather.",1
2155,"I like techno, and also jewelry.",1
2269,"I like thrillers, and also essays.",1
507,"He trusts the assumptions, and more particularly his sense of taste.",0
109,"I like the cutlery, especially the beds.",0
233,"I love broccoli, especially ham.",0
5681,"I like ducks, especially hamsters.",0
2451,"He trusts his sense of taste, and also his senses.",0
4455,I like factories more than teachers.,1
4190,I like necklaces more than glasses.,1
5186,"I love apples, but not bacon.",1
2276,"I like movies, and also textbooks.",1
2612,"I met the scientists, and also the janitors.",1
1920,"I like clothes, and also pants.",0
2220,"I like carrots, and also bacon.",1
3797,I use leather more than nylon.,1
1984,"I like trees, and also pines.",0
3811,I use PVC more than plastic.,0
4664,"I like restaurants, except waiters.",0
121,"I like Merlot, especially wine.",0
2069,"I like the beds, and also the cutlery.",1
689,"I met the astronomers, especially the concierges.",0
5263,"I like thrillers, but not video games.",1
4852,"I like enduros, but not motorcycles.",0
276,"I love salmon, especially veal.",0
4893,"I like shoes, but I don't like chauffettes.",1
4054,"I like earrings, except glasses.",0
2370,"I like cats, and also bears.",1
4921,"I love bushes, but not oaks.",1
2411,"He trusts his vision, and also rumors.",1
5084,"I like the wine, but not the Chianti.",1
5747,"I like Kawasakis, and especially bikes.",0
5221,"I love seafood, but not crabs.",1
687,"I met the astronomers, especially the guards.",0
317,"I like the essays, and especially the thrillers.",0
3223,"I don't like glasses, I prefer necklaces.",1
5372,"I like bears, but I don't like rabbits.",1
1995,"I use plastic, and also wood.",1
4942,"I love trees, but not fir trees.",1
4798,"I like cats, but not ducks.",1
515,"I can understand emotions, and especially wisdom.",0
3464,"I don't like schools, I prefer guardians.",1
116,"I like the beds, especially the parquet floor.",0
688,"I met the guards, especially the astronomers.",0
2452,"He trusts his senses, and also his sense of taste.",0
501,"He trusts his senses, and more particularly his sense of taste.",1
5320,"I like earrings, but not handbags.",1
1941,"I like skirts, and also jewelry.",1
760,"I use plastic, except PVC.",1
2913,"I don't like wood, I prefer PVC.",1
5224,"I love crabs, but not turkey.",1
2561,"I like workers, and also restaurants.",1
429,"I like whales, especially dogs.",0
3500,"I don't like guardians, I prefer geneticists.",1
2296,"I like comedies, and also essays.",1
4466,I like biologists more than scientists.,0
51,"I use leather, especially nylon.",0
2373,"I like pets, and also bears.",1
2187,"I like pork, and also carrots.",1
5488,"I like movies, but I don't like textbooks.",1
3681,I like glasses more than shirts.,1
4431,I like clerks more than offices.,1
4850,"I like enduros, but I don't like navaries.",1
2021,"I use vinyl, and also glass.",1
1142,"I use glass, an interesting type of PVC.",0
2550,"I like textbooks, and also cartoons.",1
1841,"I like whiting, and also birds.",0
5131,"I like techno, but not sports.",1
4755,"I like bobtails, but not dogs.",0
352,"I like documentaries, especially movies.",0
5413,"He trusts his sense of smell, but not reconstructions.",1
215,"I like jewelry, especially techno.",0
5064,"I like wine, but not water.",1
1963,"I like birch, and also trees.",0
5113,"I like music, but not board games.",1
4832,"I like the Harley-Davidsons, but not the bikes.",1
5570,"I met the biologists, but not the clerks.",1
1683,"I like workers, an interesting type of clerk.",0
1843,"I like merles, and also hamsters.",1
165,"I like the water, especially the Cabernet Sauvignon.",0
2398,"I like jellyfish, and also rabbits.",1
2001,"I use plastic, and also glass.",1
4965,"I use plastic, but not polyester.",1
1897,"I like Kawasakis, and also bikes.",1
5432,"He trusts relationships, but not his sense of taste.",1
728,"I use polyester, except cotton.",0
4843,"I like Suzukis, but I don't like motorcycles.",0
619,"I met the workers, and more particularly the schools.",0
660,"I met the scientists, especially the biologists.",1
5651,"I like bulldogs, especially rabbits.",0
5635,"I like bobtails, and more particularly dogs.",0
459,"He trusts his senses, especially rumors.",0
2594,"I like restaurants, and also teachers.",1
2831,"I don't like glasses, I prefer skirts.",1
1777,"I like huskies, and also hamsters.",1
82,"I like the chairs, and more particularly the wallpaper.",0
85,"I like the chairs, especially the parquet floor.",0
248,"I love apples, especially prosciutto.",0
306,"I love chicken, especially caviar.",0
2921,"I don't like leather, I prefer PVC.",1
5491,"I like cartoons, but not textbooks.",1
2090,"I like Merlot, and also beer.",1
4491,I love scientists more than astronomers.,0
5805,"I like glasses, especially skirts.",0
475,"He trusts his senses, and more particularly his senses.",0
74,"I like the chairs, especially the cutlery.",0
5222,"I love crabs, but not veal.",1
236,"I love apples, especially ham.",0
5146,"I like blues, but not board games.",1
263,"I love bacon, especially pork.",0
5371,"I like rabbits, but not bears.",1
2036,"I like the cutlery, and also the chairs.",1
2061,"I like cabinets, and also furniture.",0
272,"I love chicken, especially salmon.",0
4995,"I use vinyl, but not glass.",1
2595,"I like teachers, and also schools.",1
2122,"I like beer, and also Cabernet Sauvignon.",1
286,"I love chicken, especially crabs.",0
1804,"I like bulldogs, and also rabbits.",1
5183,"I love bacon, but not broccoli.",1
3512,"I don't like guards, I prefer astronomers.",1
2335,"I like necklaces, and also jewelry.",0
3798,I use vinyl more than wood.,1
464,"He trusts his vision, and in particular reconstructions.",0
5412,"He trusts relationships, but not his sense of smell.",1
2797,"I don't like shirts, I prefer glasses.",1
4895,"I like clothes, but I don't like chausettes.",1
2609,"I met the scientists, and also the guards.",1
5622,"I like dogs, especially cats.",0
2486,"I can understand love, and also wisdom.",1
467,"He trusts his vision, and more particularly the assumptions.",0
4478,I like geneticists more than clerks.,1
2385,"I like dogs, and also bears.",1
684,"I met the scientists, and more particularly the astronomers.",1
1738,"I met the geneticists, an interesting type of clerk.",0
5524,"I like textbooks, but not paintings.",1
2880,"I don't like polyester, I prefer plastic.",0
2208,"I like apples, and also bacon.",1
4687,"I like schools, except teachers.",0
4842,"I like navaries, but not Suzukis.",1
2584,"I like guards, and also schools.",1
5393,"He trusts his vision, but not rumors.",1
5527,"I like factories, but not clerks.",1
2109,"I like Chianti, and also sprite.",1
5501,"I like movies, but not essays.",1
2915,"I don't like plastic, I prefer PVC.",0
480,"He trusts his sense of smell, especially reconstructions.",0
2241,"I like crabs, and also seafood.",0
5099,"I like the Cabernet Sauvignon, but not the beer.",1
2522,"I like books, and also paintings.",1
2407,"I like hamsters, and also jellyfish.",1
445,"I like hamsters, especially bears.",0
758,"I use wood, except PVC.",0
4423,I love workers more than clerks.,0
2114,"I like coca cola, and also Cabernet Sauvignon.",1
357,"I like board games, and especially documentaries.",0
4795,"I like parrots, but not dogs.",1
2142,"I like board games, and also jazz.",1
5000,"I use wood, but not PVC.",1
5176,"I love apples, but not prosciutto.",1
2283,"I like movies, and also video games.",1
2368,"I like pets, and also cats.",0
2334,"I like handbags, and also necklaces.",1
320,"I like movies, especially essays.",0
5303,"I like jewelry, but not scarves.",1
4688,"I like teachers, except offices.",0
2135,"I like jewelry, and also rock.",1
411,"I like cats, especially bears.",0
482,"He trusts his sense of smell, and more particularly the assumptions.",0
5088,"I like sprite, but not Chianti.",1
4791,"I like birds, but not hamsters.",1
4887,"I like jewelry, but I don't like pants.",1
2253,"I like oysters, and also veal.",1
438,"I like jellyfish, especially rabbits.",0
517,"I can understand stupidity, and more particularly joy.",0
474,"He trusts rumors, especially his sense of smell.",0
5016,"I like the paintings, but not the chairs.",1
4502,I like physicists more than waiters.,1
4672,"I like the guards, except the workers.",0
163,"I like the wine, especially the Cabernet Sauvignon.",1
1875,"I like Suzukis, and also motorcycles.",0
5610,"I met the waiters, but not the physicists.",1
4967,"I use polyester, but not cotton.",1
2604,"I met the biologists, and also the waiters.",1
1927,"I like chausettes, and also pets.",1
656,"I met the offices, and more specifically the professors.",0
5092,"I like coca cola, but not Cabernet Sauvignon.",1
1786,"I like bobtails, and also cats.",1
2461,"I can understand joy, and also wisdom.",1
5011,"I like the cutlery, but not the chairs.",1
2348,"I like earrings, and also scarves.",1
2330,"I like bracelets, and also shoes.",1
5415,"He trusts his sense of smell, but not assumptions.",1
5070,"I like wine, but not beer.",1
4493,I like servers more than astronomers.,1
5755,"I like pets, and especially shirts.",0
649,"I met the teachers, especially the workers.",0
4944,"I love animals, but not fir trees.",1
1855,"I like sparrows, and also pigs.",1
1136,"I use wood, an interesting type of PVC.",0
5588,"I met the geneticists, but not the servers.",1
4910,"I like skirts, but not earrings.",1
3452,"I don't like restaurants, I prefer waiters.",1
629,"I met the waiters, especially the restaurants.",0
57,"I use plastic, especially vinyl.",1
1894,"I like navaries, and also Kawasakis.",1
573,"I like essays, and especially books.",0
5010,"I like the chairs, but not the cutlery.",1
150,"I like Chianti, especially wine.",0
337,"I like board games, and especially westerns.",0
2239,"I like crabs, and also chicken.",1
686,"I met the servers, especially the astronomers.",0
1996,"I use polyester, and also cotton.",1
5058,"I like the coca cola, but not the Merlot.",1
5182,"I love pork, but not bacon.",1
96,"I like the tables, especially the parquet floor.",0
5534,"I like clerks, but not schools.",1
289,"I love crabs, especially veal.",0
2257,"I like oysters, and also beef.",1
535,"I can understand fear, and more specifically calculations.",0
290,"I love veal, especially crabs.",0
4890,"I like pants, but I don't like earrings.",1
4443,I like offices more than servers.,1
5110,"I like music, but not sports.",1
1100,"I use polyester, an interesting type of wood.",0
1893,"I like the Kawasakis, and also the Navarres.",1
2309,"I like documentaries, and also movies.",0
3786,I use leather more than polyester.,1
5829,"I like birch trees, especially trees.",0
527,"I can understand fear, and especially wisdom.",0
2505,"I can understand sadness, and also calculations.",1
2013,"I use nylon, and also leather.",1
1748,"I met the astronomers, an interesting type of clerk.",0
5318,"I like necklaces, but not shoes.",1
1141,"I use PVC, an interesting type of glass.",0
5037,"I like the cutlery, but not the cabinets.",1
5823,"I like trees, especially bushes.",0
566,"I like cartoons, especially textbooks.",0
5522,"I like textbooks, but not cartoons.",1
4495,I like guardians more than astronomers.,1
5166,"I love ham, but not carrots.",1
1125,"I use wood, an interesting type of vinyl.",0
1773,"I like cats, and also huskies.",1
4210,I like rings more than glasses.,1
