id,sentence,labels
2712,"Je n'aime pas les perroquets, je préfère les chiens.",1
1347,"J'aime le poulet, un type intéressant de saumon.",0
3310,"Il ne se fie pas à ses sens, il préfère les suppositions.",1
3141,"Je n'aime pas le caviar, je préfère la dinde.",1
3426,"Je n'aime pas les livres, je préfère les manuels.",0
3287,"Je n'aime pas les hamsters, je préfère les méduses.",1
3934,"J'aime les documentaires, sauf les jeux vidéo.",0
2703,"Je n'aime pas les perroquets, je préfère les oiseaux.",0
491,"J'aime les arbres , sauf les animaux .",0
177,"J'aime les bijoux , sauf les jupes .",0
4524,"Il se fie à son ouïe, sauf rumeurs.",0
3102,"Je n'aime pas le poulet, je préfère le saumon.",1
2652,"J'aime les pommes , sauf le saindoux .",0
3563,"J'aime le caviar , sauf le boeuf .",0
1516,"J'aime les chiens , un type intéressant d' ours .",0
3363,"Il n'aime pas la peur, il préfère la bêtise.",1
4397,J'aime plus les dessins animés que les essais.,1
3083,"Je n'aime pas le bacon, je préfère le porc.",0
3608,J'aime plus les merles que les chats.,1
4300,Il fait plus confiance à son ouïe qu'à deviner.,1
4401,J'aime la musique plus que les romans.,1
4228,J'aime les animaux de compagnie plus que les baleines.,1
1641,"J'aime les livres, un type de film intéressant.",0
3865,J'aime plus les meubles que les lits.,0
3017,"Je n'aime pas le rock, je préfère les jeux de société.",1
4518,"Il se fie aux reconstitutions, sauf sa vue.",0
4389,J'aime les livres plus que les peintures.,1
2993,"Je n'aime pas le Chianti, je préfère le vin.",0
818,"J'aime les cochons , sauf les perroquets .",0
1392,"J'aime le veau, un type de caviar intéressant.",0
1179,"J'aime le parquet, un type de garde-robe intéressant.",0
7,"J'aime les chaussures , sauf les pantalons .",0
5250,"J'aime les enduros, sauf les avions.",0
2840,"Je n'aime pas les animaux, je préfère les chênes.",1
1270,"J'aime les jeux de société, un type intéressant de techno.",0
926,"J'aime les perroquets, un type intéressant de cochon.",0
2937,"Je n'aime pas les couverts, je préfère les tables.",1
508,"J'aime les arbres , sauf les buissons .",0
3724,J'aime plus les chênes que les buissons.,1
3694,J'aime plus les pantalons que les boucles d'oreilles.,1
4247,J'aime plus les lapins que les animaux de compagnie.,0
986,"J'aime les trains, un type intéressant de Suzuki.",0
3331,"Il ne se fie pas à son toucher, il préfère les suppositions.",1
4690,"J'aime les hamsters, sauf les bobtails.",0
3733,"J'aime les films, sauf les thrillers.",1
1642,"J'aime les manuels , un type de dessin animé intéressant .",0
4583,"Il aime les émotions, sauf l'amour.",1
1369,"J'aime la musique, sauf la techno.",1
1561,"Il fait confiance à ses sens, un type d'ouïe intéressant.",0
3362,"Il n'aime pas les émotions, il préfère la peur.",0
3089,"Je n'aime pas le bacon, je préfère les carottes.",1
3549,J'aime plus les lapins que les huskies.,1
2726,"Je n'aime pas les merles , je préfère les oiseaux .",0
2672,"Je n'aime pas les chats, je préfère les bobtails.",1
12,"J'aime les pantalons , sauf les vêtements .",0
3749,J'aime plus les sapins que l'herbe.,1
807,"J'aime les armoires, sauf le parquet.",0
1389,"J'aime le caviar, un type de fruits de mer intéressant.",1
4552,"Il se fie à son goût, sauf aux suppositions.",0
1315,"J'aime le prosciutto, un type de porc intéressant.",1
3003,"Je n'aime pas le Zinfandel, je préfère le vin.",0
3690,J'aime plus les pantalons que les bijoux.,1
823,"J'aime les oiseaux , sauf les cochons .",0
4198,J'aime plus les boucles d'oreilles que les foulards.,1
3701,J'aime plus les bijoux que les chaussettes.,1
3753,J'aime les sapins plus que les animaux.,1
4365,Il aime les calculs plus que l'amour.,1
977,"J'aime les avions, un type intéressant de Harley-Davidson.",0
1305,"J'aime le porc , un type de brocoli intéressant .",0
2833,"Je n'aime pas les boucles d'oreilles, je préfère les jupes.",1
2930,"Je n'aime pas les chaises, je préfère le papier peint.",1
1410,"J'aime les films, un type de jeu de société intéressant.",0
4619,"J'aime les essais, sauf les films.",0
1623,"Il aime les calculs, un type d'amour intéressant.",0
3428,"Je n'aime pas les films, je préfère les manuels.",1
3399,"Je n'aime pas les livres, je préfère les dessins animés.",1
2739,"Je n'aime pas les hamsters, je préfère les moineaux.",1
1293,"J'aime le sport , sauf le jazz .",0
3638,J'aime plus les motos que les trains.,1
1067,"J'aime les chênes , un type d' arbuste intéressant .",0
1471,"J'aime la nourriture, sauf le blues.",0
4074,J'aime plus les crabes que les fruits de mer.,0
2662,"Je n'aime pas les huskies, je préfère les hamsters.",1
3392,"Je n'aime pas les livres, je préfère les manuels.",0
1350,"J'aime les fruits de mer, un type de poulet intéressant.",0
5137,"J'aime les trains , sauf les Suzuki .",0
3533,"J'aime le caviar, sauf les fruits de mer.",0
1277,"J'aime le blues, un type de sport intéressant.",0
3750,J'aime plus l'herbe que les sapins.,1
4087,J'aime plus le veau que les huîtres.,1
4137,"J'aime les girafes, sauf les chats.",0
2991,"Je n'aime pas le Chianti, je préfère le coca-cola.",1
4189,J'aime plus les foulards que les colliers.,1
2850,"Je n'aime pas les bouleaux, je préfère les arbres.",0
4526,"Il fait confiance à son ouïe, sauf à ses sens.",0
3857,J'aime plus les peintures que les armoires.,1
3236,"Je n'aime pas les chaussures, je préfère les boucles d'oreilles.",1
1528,"J'aime les lapins, un type intéressant de méduses.",0
2877,"Je n'aime pas les arbustes, je préfère les pins.",1
3548,J'aime plus les huskies que les lapins.,1
4100,J'aime plus le caviar que la dinde.,1
4364,Il aime l'amour plus que les calculs.,1
3849,J'aime plus le parquet que les tables.,1
1154,"J'aime le papier peint, un type de chaise intéressant.",0
981,"J'aime les Suzuki, un type de moto intéressant.",1
2857,"Je n'aime pas les arbustes, je préfère les bouleaux.",1
3926,"J'aime les documentaires, sauf les essais.",0
2792,"Je n'aime pas les vêtements, je préfère les chemises.",0
3538,J'aime plus les chats que les huskies.,1
589,"J'aime l'herbe, sauf les bouleaux.",0
4111,"J'aime les chaussures, sauf les bagues.",0
1221,"J'aime le sprite, un type intéressant de Chianti.",0
3935,"J'aime les jeux vidéos , sauf les documentaires .",0
3137,"Je n'aime pas le caviar, je préfère les fruits de mer.",0
1055,"J'aime les cochons , sauf les canards .",0
3763,J'aime plus les pins que l'herbe.,1
3748,"J'aime les thrillers, sauf les jeux de société.",0
3155,"Je n'aime pas les films, je préfère les thrillers.",0
3604,J'aime plus les canards que les cochons.,1
4406,J'aime plus les romans que les dessins animés.,1
709,"J'aime les buissons , sauf les sapins .",0
3387,"Il n'aime pas la tristesse, il préfère les calculs.",1
1231,"J'aime le sprite, un type intéressant de Zinfandel.",0
1069,"J'aime les arbres , un type d' arbuste intéressant .",0
2743,"Je n'aime pas les chiens, je préfère les moineaux.",1
1674,"J'aime les films, un type de manuel intéressant.",0
3697,J'aime plus les animaux que les chaussettes.,1
4614,"J'aime les livres , sauf les peintures .",0
1590,"Il aime la sagesse, un type intéressant de joie.",0
4066,J'aime plus le saumon que la dinde.,1
958,"J'aime les moineaux , un type intéressant de cochon .",0
1027,"J'aime les vêtements , un type de pantalon intéressant .",0
1068,"J'aime les arbustes, un type de chêne intéressant.",0
2965,"Je n'aime pas le parquet, je préfère les lits.",1
3719,J'aime les arbres plus que les chênes.,0
883,"J'aime les huskies, un type intéressant de lapin.",0
3153,"Je n'aime pas les essais, je préfère les thrillers.",1
4523,"J'aime les bobtails, sauf les chats.",0
1146,"J'aime les couverts , un type de chaise intéressant .",0
4532,"Il fait confiance à son ouïe, sauf à deviner.",0
3927,"J'aime les essais, sauf les documentaires.",0
3972,J'aime plus le sport que le blues.,1
1241,"J'aime la musique, un type de jeu de société intéressant.",0
3404,"Je n'aime pas la musique, je préfère les essais.",1
3599,J'aime plus les chats que les canards.,1
5103,"J'aime les Suzuki, sauf les motos.",0
711,"J'aime les arbustes, sauf les sapins.",0
3876,J'aime plus le vin que le coca-cola.,1
2770,"Je n'aime pas les enduros, je préfère les motos.",0
3665,J'aime plus les motos que les Kawasakis.,0
3330,"Il ne se fie pas aux reconstitutions, il préfère sa touche.",1
1617,"Il aime les émotions, un type d'amour intéressant.",0
1149,"J'aime les meubles , un type de couverts intéressant .",0
3861,J'aime plus le parquet que les armoires.,1
4544,"Il se fie à son goût, sauf rumeurs.",0
3966,J'aime la techno plus que la bouffe.,1
4011,J'aime plus le jambon que les pommes.,1
1268,"J'aime la musique, un type intéressant de techno.",0
3120,"Je n'aime pas le veau, je préfère les crabes.",1
4075,J'aime plus les fruits de mer que les crabes.,0
3333,"Il ne se fie pas à ses goûts, il préfère les rumeurs.",1
4107,"J'aime les écharpes, sauf les bagues.",0
3229,"Je n'aime pas les bijoux, je préfère les boucles d'oreilles.",0
1262,"J'aime la musique, sauf le sport.",0
3565,J'aime plus les bouledogues que les chats.,1
3691,J'aime plus les bijoux que les pantalons.,1
4263,J'aime plus les ours que les hamsters.,1
3393,"Je n'aime pas les livres, je préfère la musique.",1
3159,"Je n'aime pas les films, je préfère les manuels.",1
3621,J'aime les oiseaux plus que les moineaux.,0
315,"J'aime les huskies , sauf les perroquets .",0
3241,"Je n'aime pas les bagues, je préfère les foulards.",1
4418,J'aime les manuels plus que les peintures.,1
5392,"J'aime les avions, sauf les Kawasakis.",0
2199,"J'aime le jambon , sauf les pommes .",0
3256,"Je n'aime pas les méduses, je préfère les chats.",1
3258,"Je n'aime pas les chats, je préfère les baleines.",1
4242,J'aime plus les baleines que les chiens.,1
3584,J'aime plus les lapins que les beagles.,1
3969,J'aime plus les bijoux que la techno.,1
3888,J'aime le Chardonnay plus que le vin.,0
1370,"J'aime les crabes, un type intéressant de dinde.",0
4531,"Il se fie aux reconstitutions, sauf à son audition.",0
971,"J'aime les bicyclettes, un type intéressant de Harley-Davidson.",0
1376,"J'aime les huîtres, un type de poulet intéressant.",0
912,"J'aime les hamsters, un type intéressant de beagle.",0
1251,"J'aime le jazz, un type de sport intéressant.",0
1243,"J'aime la nourriture, un type de rock intéressant.",0
4529,"Il se fie aux rapports, sauf à son audition.",0
3873,J'aime plus le coca-cola que le merlot.,1
1032,"J'aime les pantalons, un type de boucle d'oreille intéressant.",0
2372,"J'aime le prosciutto, sauf les carottes.",0
3561,J'aime plus les bobtails que les lapins.,1
1383,"J'aime la dinde, un type intéressant d'huîtres.",0
5594,"J'aime les bouledogues , sauf les chats .",0
2864,"Je n'aime pas les sapins, je préfère les buissons.",1
3381,"Il n'aime pas la tristesse, il préfère les émotions.",0
4378,J'aime plus les manuels que les livres.,0
947,"J'aime les hamsters , un type intéressant de merle .",0
4021,J'aime plus le porc que le prosciutto.,0
4324,Il se fie plus à son goût qu'aux reconstitutions.,1
1421,"J'aime les jeux de société, un type intéressant de western.",0
3685,J'aime plus les vêtements que les boucles d'oreilles.,1
3185,"Je n'aime pas les comédies, je préfère les jeux de société.",1
3402,"Je n'aime pas les livres, je préfère les peintures.",1
2757,"Je n'aime pas les motos, je préfère les avions.",1
4182,J'aime plus les bijoux que les chaussures.,1
1275,"J'aime la musique, sauf les jeux de société.",0
3037,"Je n'aime pas le sport, je préfère la techno.",1
4110,"J'aime les bagues, sauf les chaussures.",0
2865,"Je n'aime pas les buissons, je préfère les sapins.",1
3771,J'aime plus les pins que les arbustes.,1
4374,Il aime la tristesse plus que les calculs.,1
1380,"J'aime les huîtres, un type de veau intéressant.",0
3307,"Il ne se fie pas à ses sens, il préfère les reconstitutions.",1
1668,"J'aime les peintures, un type intéressant de roman.",0
3079,"Je n'aime pas le prosciutto, je préfère les carottes.",1
3769,J'aime plus les pins que les buissons.,1
3349,"Il n'aime pas la bêtise, il préfère la joie.",1
1462,"J'aime les chaussures, un type de bracelet intéressant.",0
3567,J'aime plus les bouledogues que les chiens.,0
1010,"J'aime les chemises, un type intéressant d'animal de compagnie.",0
3336,"Il ne se fie pas à ses sens, il préfère son goût.",0
3651,J'aime plus les avions que les Suzuki.,1
1054,"J'aime les boucles d'oreilles, un type de jupe intéressant.",0
1174,"J'aime les armoires, un type de peinture intéressant.",0
1474,"J'aime les colliers, un type de chaussure intéressant.",0
890,"J'aime les chiens, un type intéressant de bobtail.",0
4310,Il fait plus confiance aux rapports qu'à son toucher.,1
3696,J'aime plus les chaussettes que les animaux.,1
1012,"J'aime les chemises, un type de vêtement intéressant.",1
3104,"Je n'aime pas les fruits de mer, je préfère le saumon.",0
3379,"Il n'aime pas la tristesse, il préfère la sagesse.",1
3600,J'aime plus les canards que les oiseaux.,0
3080,"Je n'aime pas les carottes, je préfère le prosciutto.",1
4343,Il aime les calculs plus que la joie.,1
4112,J'aime plus les thrillers que les essais.,1
622,"J'aime les bouleaux , sauf les buissons .",0
2643,"J'aime les moineaux , sauf les oiseaux .",0
1409,"J'aime les jeux de société, un type intéressant de thriller.",0
3313,"Il ne se fie pas à son ouïe, il préfère ses sens.",0
3961,J'aime plus le sport que la techno.,1
2680,"Je n'aime pas les lapins, je préfère les bobtails.",1
1227,"J'aime le vin , un type intéressant de Zinfandel .",0
3427,"Je n'aime pas les manuels, je préfère les films.",1
4164,"J'aime les chats, sauf les méduses.",0
1546,"Il fait confiance à sa vue, un type de sens intéressant.",1
3111,"Je n'aime pas les fruits de mer, je préfère la dinde.",1
3360,"Il n'aime pas la sagesse, il préfère la peur.",1
3218,"Je n'aime pas les colliers, je préfère les bijoux.",0
3028,"Je n'aime pas le jazz, je préfère la musique.",0
4196,J'aime plus les boucles d'oreilles que les bijoux.,0
3537,J'aime plus les huskies que les chats.,1
2942,"Je n'aime pas les tableaux, je préfère le papier peint.",1
1093,"J'aime les arbres , un type de pin intéressant .",0
974,"J'aime les trains, un type intéressant de Harley-Davidson.",0
1022,"J'aime les boucles d'oreilles, un type de chemise intéressant.",0
2926,"Je n'aime pas les meubles, je préfère les couverts.",1
3384,"Il n'aime pas la bêtise, il préfère la tristesse.",1
4257,"J'aime les baleines , sauf les chiens .",0
1464,"J'aime le blues, sauf la bouffe.",0
3084,"Je n'aime pas le porc, je préfère le bacon.",0
1326,"J'aime le bacon , un type de porc intéressant .",1
3892,J'aime plus le chardonnay que le sprite.,1
3911,"J'aime les manuels , sauf les comédies .",0
4216,J'aime les chats plus que les animaux de compagnie.,0
771,"J'aime les meubles , sauf les chaises .",1
3854,J'aime plus les armoires que les meubles.,0
2665,"Je n'aime pas les huskies, je préfère les perroquets.",1
855,"J'aime le Chianti , sauf l' eau .",0
798,"J'aime les hamsters, sauf les perroquets.",0
1081,"J'aime l'herbe, un type intéressant de sapin.",0
3401,"Je n'aime pas les peintures, je préfère les manuels.",1
2961,"Je n'aime pas les peintures, je préfère les lits.",1
2822,"Je n'aime pas les chaussettes, je préfère les boucles d'oreilles.",1
3062,"Je n'aime pas le jambon, je préfère le brocoli.",1
3553,J'aime plus les bobtails que les chats.,1
5130,"J'aime les Suzuki, sauf les trains.",0
3075,"Je n'aime pas le prosciutto, je préfère le brocoli.",1
2948,"Je n'aime pas les armoires, je préfère les meubles.",0
510,"J'aime les arbustes, sauf les chênes.",0
944,"J'aime les merles , un type d' oiseau intéressant .",1
702,"J'aime l'herbe, sauf les sapins.",0
1610,"Il aime la peur, un type intéressant de logique.",0
4313,Il fait plus confiance aux reconstitutions qu'à sa touche.,1
4541,"Il se fie aux reconstitutions, sauf à sa touche.",0
3008,"Je n'aime pas le sprite, je préfère Zinfandel.",1
1205,"J'aime le coca-cola, un type intéressant de Chardonnay.",0
3587,J'aime plus les perroquets que les oiseaux.,0
3119,"Je n'aime pas les crabes, je préfère le veau.",1
3734,"J'aime les films, sauf les essais.",0
4026,J'aime plus le prosciutto que les carottes.,1
960,"J'aime les moineaux , un type de chien intéressant .",0
994,"J'aime les vélos, un type d'enduro intéressant.",0
2860,"Je n'aime pas les sapins, je préfère les arbres.",0
930,"J'aime les oiseaux , un type intéressant de chien .",0
1038,"J'aime les vêtements, un type intéressant de chaussettes.",0
4641,"J'aime les manuels, sauf les dessins animés.",0
1451,"J'aime les sacs à main, un type de bracelet intéressant.",0
3029,"Je n'aime pas la musique, je préfère le jazz.",0
4012,J'aime plus les pommes que le jambon.,1
3552,"J'aime la dinde , sauf le caviar .",0
1345,"J'aime les carottes, un type intéressant de saindoux.",0
1191,"J'aime le coca-cola, un type intéressant de Merlot.",0
3371,"Il n'aime pas l'amour, il préfère les émotions.",0
3826,J'aime plus les chaises que les meubles.,0
4400,J'aime les romans plus que la musique.,1
3556,J'aime plus les chiens que les bobtails.,0
3367,"Il n'aime pas la peur, il préfère les calculs.",1
4305,Il fait plus confiance à sa touche qu'aux rumeurs.,1
979,"J'aime les Suzuki, un type de navire intéressant.",0
3823,"J'aime les manuels, sauf les westerns.",0
4738,"J'aime les bobtails, sauf les lapins.",0
3660,J'aime plus les enduros que les avions.,1
2169,"J'aime le jambon , sauf le porc .",0
1152,"J'aime les meubles , un type de peinture intéressant .",0
4346,Il aime la peur plus que la sagesse.,1
3086,"Je n'aime pas le brocoli, je préfère le bacon.",1
4115,J'aime plus les films que les thrillers.,0
2971,"Je n'aime pas le Merlot, je préfère l'eau.",1
4285,Il fait plus confiance à ses sens qu'aux rapports.,1
854,"J'aime le vin , sauf le Chianti .",1
3365,"Il n'aime pas la peur, il préfère la logique.",1
829,"J'aime le Merlot, sauf l'eau.",0
847,"J'aime le Chardonnay , sauf le sprite .",0
4126,J'aime plus les westerns que les essais.,1
3073,"Je n'aime pas le prosciutto, je préfère le porc.",0
3042,"Je n'aime pas la techno, je préfère la bouffe.",1
967,"J'aime Harley-Davidson, un type de moto intéressant.",1
3352,"Il n'aime pas la joie, il préfère la logique.",1
1522,"J'aime les lapins, un type intéressant de girafe.",0
171,"J'aime les boucles d'oreilles, sauf les chaussettes.",0
1214,"J'aime le Chianti , un type intéressant de coca-cola .",0
4215,J'aime plus les girafes que les chats.,1
990,"J'aime les bateaux, un type d'enduro intéressant.",0
3409,"Je n'aime pas les essais, je préfère les dessins animés.",1
3822,"J'aime les westerns, sauf les manuels scolaires.",0
3616,J'aime plus les merles que les chiens.,1
4642,"J'aime les dessins animés, sauf les manuels.",0
4341,Il aime les émotions plus que la logique.,1
1514,"J'aime les chiens, un type intéressant d'animal de compagnie.",1
868,"J'aime le sprite , sauf Zinfandel .",0
4030,J'aime plus le bacon que le porc.,0
1431,"J'aime les jeux de société, un type intéressant de comédie.",0
1616,"Il aime l'amour, un type d'émotion intéressant.",1
1087,"J'aime les buissons, un type de sapin intéressant.",0
2935,"Je n'aime pas les meubles, je préfère le parquet.",1
4264,J'aime plus les hamsters que les méduses.,1
594,"J'aime les bouleaux , sauf les arbres .",0
4309,Il fait plus confiance à sa touche qu'aux rapports.,1
964,"J'aime les hamsters , sauf les canards .",0
4329,"J'aime les méduses , sauf les hamsters .",0
1309,"J'aime le jambon, un type intéressant de carottes.",0
2861,"Je n'aime pas les arbres, je préfère les sapins.",0
1569,"Il fait confiance à sa touche, un type intéressant de rumeur.",0
216,"J'aime les chiens , sauf les hamsters .",0
1155,"J'aime les meubles, un type de papier peint intéressant.",0
1469,"J'aime les colliers, un type d'écharpe intéressant.",0
4038,J'aime plus le saindoux que le poisson.,1
3646,J'aime les Suzuki plus que les vélos.,1
1404,"J'aime les films, un type intéressant d'essai.",0
3589,J'aime plus les oiseaux que les chats.,1
4322,Il fait plus confiance à ses goûts qu'aux rapports.,1
4530,"Il se fie à son audition, sauf aux reconstitutions.",0
1160,"J'aime les tables , un type de couverts intéressant .",0
4597,"Il aime la logique, sauf la tristesse.",0
4267,J'aime plus les baleines que les hamsters.,1
53,"J'aime les boucles d'oreilles, sauf les pantalons.",0
4052,"J'aime les boucles d'oreilles, sauf les foulards.",0
1033,"J'aime les boucles d'oreilles, un type de pantalon intéressant.",0
4392,J'aime plus les essais que les livres.,0
3248,"Je n'aime pas les girafes, je préfère les chats.",1
4072,J'aime plus les crabes que le poulet.,1
3125,"Je n'aime pas les huîtres, je préfère le poulet.",1
2690,"Je n'aime pas les lapins, je préfère les bouledogues.",1
1244,"J'aime la musique , un type de nourriture intéressant .",0
4321,Il fait plus confiance à ses sens qu'à son goût.,0
4084,J'aime plus les huîtres que les fruits de mer.,0
4017,J'aime plus le porc que les carottes.,1
1477,"J'aime les sacs à main, un type de boucle d'oreille intéressant.",0
174,"J'aime les jupes, sauf les vêtements.",0
1204,"J'aime le Chardonnay, un type intéressant de coca-cola.",0
1330,"J'aime le jazz , sauf les bijoux .",0
929,"J'aime les perroquets, un type intéressant de chien.",0
3048,"Je n'aime pas le blues, je préfère la musique.",0
3956,J'aime le jazz plus que la nourriture.,1
1532,"J'aime les hamsters, un type intéressant de girafe.",0
3564,"J'aime le boeuf , sauf le caviar .",0
3815,"J'aime les essais, sauf les westerns.",0
3618,J'aime plus les moineaux que les chats.,1
1614,"Il aime l'amour, un type intéressant de sagesse.",0
1649,"J'aime la musique, un type intéressant d'essai.",0
1200,"J'aime le vin, un type de lutin intéressant.",0
3590,J'aime plus les perroquets que les hamsters.,1
907,"J'aime les beagles, un type de chat intéressant.",0
0,"J'aime les pantalons , sauf les chaussures .",0
3952,J'aime le jazz plus que la musique.,0
2588,"J'aime les chats , sauf les moineaux .",0
2786,"Je n'aime pas les Kawasakis, je préfère les avions.",1
4050,"J'aime les boucles d'oreilles, sauf les bijoux.",0
3152,"Je n'aime pas les thrillers, je préfère les essais.",1
857,"J'aime le Chianti , sauf le sprite .",0
4370,Il aime la tristesse plus que la bêtise.,1
4039,J'aime plus le poisson que le saindoux.,1
3166,"Je n'aime pas les westerns, je préfère les essais.",1
4185,J'aime plus les sacs à main que les colliers.,1
2789,"Je n'aime pas les chemises, je préfère les animaux.",1
3424,"Je n'aime pas la musique, je préfère les manuels.",1
462,"J'aime l'herbe, sauf les chênes.",0
3208,"Je n'aime pas les bijoux, je préfère les foulards.",1
3832,J'aime plus les chaises que le papier peint.,1
4637,"J'aime les manuels, sauf les livres.",0
1253,"J'aime le jazz, un type de musique intéressant.",1
1050,"J'aime les bijoux, un type de jupe intéressant.",0
1344,"J'aime le saindoux, un type intéressant de carottes.",0
4022,J'aime plus le prosciutto que le brocoli.,1
3723,J'aime les arbres plus que les animaux.,1
777,"J'aime le papier peint , sauf les chaises .",0
4214,J'aime plus les chats que les girafes.,1
1660,"J'aime la musique , un type intéressant de roman .",0
1603,"Il aime les émotions, un type de calcul intéressant.",0
953,"J'aime les chats , un type intéressant de moineau .",0
3760,"J'aime les films, sauf les jeux de société.",0
3238,"Je n'aime pas les sacs à main, je préfère les bagues.",1
1297,"J'aime les jeux de société, sauf le jazz.",0
1056,"J'aime les chênes , un type d' herbe intéressant .",0
3259,"Je n'aime pas les baleines, je préfère les chats.",1
4120,J'aime plus les thrillers que les jeux de société.,1
1611,"Il aime la logique, un type de peur intéressant.",0
1188,"J'aime les lits, un type de parquet intéressant.",0
3866,J'aime plus les lits que les tableaux.,1
4644,"J'aime les peintures , sauf les manuels .",0
4217,J'aime plus les animaux de compagnie que les chats.,0
3227,"Je n'aime pas les sacs à main, je préfère les boucles d'oreilles.",1
2724,"Je n'aime pas les merles, je préfère les chats.",1
1083,"J'aime les arbres , un type de sapin intéressant .",0
952,"J'aime les moineaux , un type de chat intéressant .",0
4601,"J'aime la musique , sauf les manuels scolaires .",0
3953,J'aime la musique plus que le jazz.,0
3541,J'aime plus les chiens que les chats.,1
453,"J'aime les hamsters, sauf les beagles.",0
1213,"J'aime la bière, un type intéressant de Chardonnay.",0
1300,"J'aime le jambon , un type de porc intéressant .",1
2692,"Je n'aime pas les chats, je préfère les beagles.",1
2794,"Je n'aime pas les chemises, je préfère les bijoux.",1
1667,"J'aime les romans, un type de peinture intéressant.",0
3184,"J'aime la dinde , sauf le saumon .",0
1596,"Il aime les émotions, un type intéressant de bêtise.",0
1600,"Il aime la joie, un type de calcul intéressant.",0
3304,"Il ne se fie pas à ses sens, il préfère les reportages.",1
3232,"J'aime les fruits de mer, sauf le bœuf.",0
2766,"Je n'aime pas les Suzuki, je préfère les avions.",1
2876,"Je n'aime pas les pins , je préfère les arbustes .",1
1436,"J'aime le blues, sauf la musique.",0
5770,"J'aime les vêtements , sauf les chemises .",1
3828,J'aime plus les meubles que les couverts.,1
1313,"J'aime le prosciutto, un type de poisson intéressant.",0
4933,"J'aime les bateaux, sauf les Harley-Davidson.",0
3123,"Je n'aime pas les crabes, je préfère le boeuf.",1
4006,J'aime plus le porc que le poisson.,1
825,"J'aime le coca-cola, sauf le merlot.",0
3006,"Je n'aime pas l'eau, je préfère Zinfandel.",1
3991,"J'aime les bracelets, sauf les chaussures.",0
3130,"Je n'aime pas le veau, je préfère les huîtres.",1
1323,"J'aime les carottes, un type intéressant de prosciutto.",0
4525,"Il se fie aux rumeurs, sauf à son ouïe.",0
801,"J'aime les armoires, sauf les meubles.",0
1321,"J'aime les pommes, un type intéressant de prosciutto.",0
4516,"Il fait confiance à ses sens, sauf aux rapports.",0
1422,"J'aime les westerns, un type de jeu vidéo intéressant.",0
799,"J'aime les armoires, sauf les couverts.",0
1366,"J'aime les fruits de mer, un type intéressant de crabe.",0
2959,"Je n'aime pas les meubles, je préfère les lits.",0
1333,"J'aime le bacon, un type intéressant de carottes.",0
3213,"Je n'aime pas les chaussures, je préfère les bracelets.",1
3094,"Je n'aime pas le porc, je préfère le saindoux.",0
4093,J'aime plus le caviar que le poulet.,1
3943,J'aime la musique plus que les jeux de société.,1
3666,J'aime les Kawasakis plus que les vélos.,1
4130,J'aime plus les westerns que les manuels.,1
4154,J'aime plus les essais que les documentaires.,1
3957,J'aime la nourriture plus que le jazz.,1
2866,"Je n'aime pas les sapins, je préfère les arbustes.",1
894,"J'aime les perroquets, un type intéressant de bobtail.",0
3335,"Il ne se fie pas à son goût, il préfère ses sens.",0
1583,"Il se fie à son goût, un type de rapport intéressant.",0
3932,"J'aime les documentaires, sauf les jeux de société.",0
4366,Il aime la tristesse plus que la sagesse.,1
1414,"J'aime les westerns, un type d'essai intéressant.",0
4027,J'aime plus les carottes que le prosciutto.,1
706,"J'aime les animaux , sauf les sapins .",0
3113,"Je n'aime pas le boeuf , je préfère le saumon .",1
4007,J'aime plus le jambon que le brocoli.,1
1568,"J'aime les merles , sauf les oiseaux .",0
3171,"Je n'aime pas les manuels, je préfère les westerns.",1
4628,"J'aime les livres , sauf les romans .",1
3226,"Je n'aime pas les boucles d'oreilles, je préfère les sacs à main.",1
4982,"J'aime les motos , sauf les Suzuki .",0
1361,"J'aime le sport , sauf la techno .",0
3869,J'aime plus le papier peint que les lits.,1
1416,"J'aime les westerns, un type de film intéressant.",1
1507,"J'aime les méduses, un type de chat intéressant.",0
4234,J'aime les chiens plus que les animaux de compagnie.,0
2772,"Je n'aime pas les enduros, je préfère les vélos.",1
4521,"Il se fie aux conjectures, sauf à sa vue.",0
1225,"J'aime le coca-cola, un type intéressant de Zinfandel.",0
3377,"Il n'aime pas l'amour, il préfère les calculs.",1
4284,Il fait plus confiance aux rapports qu'à sa vue.,1
4399,J'aime plus les peintures que les essais.,1
581,"J'aime les beagles, sauf les perroquets.",0
524,"J'aime les perroquets, sauf les huskies.",0
3858,J'aime plus les armoires que le papier peint.,1
3411,"Je n'aime pas les essais, je préfère les peintures.",1
1289,"J'aime le rock , sauf les bijoux .",0
4629,"J'aime les romans, sauf les films.",0
4246,J'aime plus les girafes que les lapins.,1
3109,"Je n'aime pas le saumon, je préfère la dinde.",1
3970,"J'aime les bracelets, sauf les sacs à main.",0
2814,"Je n'aime pas les chaussettes, je préfère les animaux.",1
957,"J'aime les hamsters, un type de moineau intéressant.",0
1444,"J'aime les documentaires, un type de jeu de société intéressant.",0
4225,J'aime plus les chats que les baleines.,1
1418,"J'aime les westerns, un type de manuel intéressant.",0
3967,J'aime la nourriture plus que la techno.,1
3995,"J'aime les sacs à main, sauf les colliers.",0
1046,"J'aime les animaux de compagnie, un type de jupe intéressant.",0
2716,"Je n'aime pas les canards, je préfère les oiseaux.",0
4220,J'aime plus les ours que les chats.,1
