ablation,construction,sentence,gold_label,template,words,category
No pegasus,type,"I like comedies , not other types of textbook .",0,new,old,entertainment
No pegasus,generally,"I like cats , and more generally pets .",1,new,old,animals
No pegasus,except,"I can stand snow , with the only exception of rainstorms .",0,new,new,weather
No pegasus,except,"I like apartments , with the only exception of gardens .",0,new,new,places
No pegasus,andtoo,"I like drivers , and governors too .",1,old,new,people
No pegasus,generally,"I like cats , and more generally animals .",1,new,old,animals
No pegasus,butnot,"I like football , but not music .",1,old,new,entertainment
No pegasus,generally,"I like parrots , and more generally birds .",1,new,old,animals
No pegasus,type,"I like dogs , not other types of animal .",1,new,old,animals
No pegasus,unlike,"Unlike skirts , clothes are often mentioned in this text .",0,new,new,clothing
No pegasus,andtoo,"I like cats , and cars too .",1,old,new,animals
No pegasus,type,"I like broccoli , not other types of cheesecake .",0,new,new,food
No pegasus,unlike,"Unlike rock , music is often mentioned in this text .",0,new,new,entertainment
No pegasus,drather,I would rather have carrots than meat .,1,new,new,food
No pegasus,type,"I like malls , not other types of lake .",0,new,new,places
No pegasus,particular,"I like salads , and more specifically tiramisu .",0,old,new,food
No pegasus,type,"I met biologists , not other types of janitor .",0,new,new,people
No pegasus,comparatives,I can stand mist more than drizzle .,1,old,new,weather
No pegasus,type,"I like boardgames , not other types of comedy .",0,new,new,entertainment
No pegasus,type,"I met scientists , not other types of janitor .",0,new,new,people
No pegasus,type,"I like fruits , not other types of pancake .",0,new,new,food
No pegasus,type,"I like apples , not other types of fruit .",1,new,new,food
No pegasus,andtoo,"I like Skodas , and trains too .",1,old,old,transportation
No pegasus,type,"I like paintings , not other types of textbook .",0,new,old,furniture
No pegasus,drather,They would rather become scientists than geneticists .,0,new,new,people
No pegasus,andtoo,"I like cities , and forests too .",1,old,new,places
No pegasus,comparatives,I can stand sunshine less than drizzle .,1,new,new,weather
No pegasus,unlike,"Unlike jewelry , earrings are often mentioned in this text .",0,new,old,clothing
No pegasus,type,"I like firs , not other types of tree .",1,new,old,plants
No pegasus,comparatives,I like birds as much as hamsters .,1,new,old,animals
No pegasus,type,"I like textbooks , not other types of book .",1,new,old,entertainment
No pegasus,type,"He trusts his hearing , not other types of sense .",1,new,old,misc
No pegasus,type,"I like garages , not other types of studio .",0,new,new,places
No pegasus,unlike,"Unlike blackbirds , birds are often mentioned in this text .",0,new,old,animals
No pegasus,type,"I can stand sunshine , not other types of shower .",0,new,new,weather
No pegasus,type,"I like dogs , not other types of beagle .",0,new,old,animals
No pegasus,comparatives,I like objects less than birds .,1,new,old,animals
No pegasus,type,"I like ministers , not other types of driver .",0,new,new,people
No pegasus,type,"I like ducks , not other types of bird .",1,new,old,animals
No pegasus,type,"I like seafood , not other types of chicken .",0,new,old,food
No pegasus,generally,"I like ham , and more generally pork .",1,new,old,food
No pegasus,except,"He trusts rumors , with the only exception of his hearing .",0,new,old,misc
No pegasus,particular,"I like salads , and in particular tiramisu .",0,new,new,food
No pegasus,type,"I like paintings , not other types of table .",0,new,old,furniture
No pegasus,comparatives,I like salads as much as tiramisu .,1,new,new,food
No pegasus,type,"I like pets , not other types of trouser .",0,new,old,animals
No pegasus,except,"I like coca-cola , with the only exception of Merlot .",0,new,old,entertainment
No pegasus,type,"He trusts his touch , not other types of sense .",1,new,old,misc
No pegasus,type,"I like boardgames , not other types of jazz .",0,new,new,entertainment
No pegasus,type,"He likes fear , not other types of emotion .",1,new,new,misc
No pegasus,except,"I use glass , with the only exception of nylon .",0,new,new,materials
No pegasus,comparatives,I like food less than cats .,1,new,old,food
No pegasus,type,"I use cotton , not other types of polyester .",0,new,new,materials
No pegasus,andtoo,"I like potatoes , and lemons too .",1,old,new,food
No pegasus,type,"I use wood , not other types of nylon .",0,new,new,materials
No pegasus,type,"I like birches , not other types of tree .",1,new,old,plants
No pegasus,type,"I like vegetables , not other types of tomatoes .",0,new,new,food
No pegasus,type,"I like boardgames , not other types of thriller .",0,new,new,entertainment
No pegasus,comparatives,I like mammals less than insects .,1,new,new,animals
No pegasus,type,"I like hamsters , not other types of beagle .",0,new,old,animals
No pegasus,type,"I like sports , not other types of boardgame .",0,new,new,entertainment
No pegasus,type,"I met astronomers , not other types of caretaker .",0,new,new,people
No pegasus,comparatives,I like Skodas as much as bicycles .,1,new,old,transportation
No pegasus,except,"I use PVC , with the only exception of glass .",0,new,old,materials
No pegasus,type,"I like earrings , not other types of sock .",0,new,old,clothing
No pegasus,except,"I like rock , with the only exception of jewelry .",0,new,new,entertainment
No pegasus,butnot,"I like Skodas , but not bicycles .",1,old,old,transportation
No pegasus,andtoo,"I like objects , and dogs too .",1,old,new,animals
No pegasus,comparatives,I like desserts more than pasta .,1,old,new,food
No pegasus,type,"I met physicists , not other types of janitor .",0,new,new,people
No pegasus,type,"I like movies , not other types of western .",0,new,old,entertainment
No pegasus,type,"I like Kawasakis , not other types of motorcycle .",1,new,old,transportation
No pegasus,type,"I like movies , not other types of thriller .",0,new,old,entertainment
No pegasus,andtoo,"I like Skodas , and airplanes too .",1,old,old,entertainment
No pegasus,andtoo,"I like horses , and insects too .",1,old,new,animals
No pegasus,type,"I like handbooks , not other types of book .",1,new,old,entertainment
No pegasus,andtoo,"I like fields , and condos too .",1,old,new,places
No pegasus,unlike,"Unlike wine , Chianti is often mentioned in this text .",0,new,old,drinks
No pegasus,type,"I like shopping , not other types of badminton .",0,new,new,entertainment
No pegasus,generally,"I can stand sunshine , and more generally drizzle .",0,new,new,weather
No pegasus,andtoo,"I like potatoes , and apples too .",1,old,new,food
No pegasus,type,"I like tables , not other types of furniture .",1,new,old,furniture
No pegasus,type,"I like furniture , not other types of table .",0,new,old,furniture
No pegasus,type,"I like waiters , not other types of office .",0,new,old,people
No pegasus,type,"I like schools , not other types of professor .",0,new,new,people
No pegasus,drather,I would rather have salads than tiramisu .,1,new,new,food
No pegasus,type,"I like pets , not other types of bear .",0,new,old,animals
No pegasus,except,"He trusts his touch , with the only exception of rumors .",0,new,old,misc
No pegasus,unlike,"Unlike tables , furniture is often mentioned in this text .",0,new,old,furniture
No pegasus,type,"I like comedies , not other types of essay .",0,new,old,entertainment
No pegasus,andtoo,"I like glasses , and teaspoons too .",1,old,new,materials
No pegasus,andtoo,"I can stand rain , and showers too .",0,old,new,weather
No pegasus,type,"I like fruits , not other types of orange .",0,new,new,food
No pegasus,type,"I like boardgames , not other types of basketball .",0,new,new,entertainment
No pegasus,comparatives,I like dogs as much as birds .,1,new,old,animals
No pegasus,type,"I like cartoons , not other types of novel .",0,new,old,entertainment
No pegasus,type,"I like dogs , not other types of pet .",1,new,old,animals
No pegasus,comparatives,I like carrots more than meat .,1,old,new,food
No pegasus,except,"I met geneticists , with the only exception of caretakers .",0,new,new,people
No pegasus,andtoo,"I like plates , and forks too .",1,old,new,furniture
No pegasus,except,"I can stand downpours , with the only exception of rain .",0,new,new,weather
No pegasus,type,"I like lemons , an interesting type of vegetable .",0,old,new,food
No pegasus,generally,"I like blackbirds , and more generally birds .",1,new,old,animals
No pegasus,type,"I like jazz , not other types of sport .",0,new,old,entertainment
No pegasus,generally,"I like Zinfandel , and more generally wine .",1,new,old,drinks
No pegasus,type,"I like food , not other types of cat .",0,new,old,food
No pegasus,type,"I like chairs , not other types of furniture .",1,new,old,furniture
No pegasus,comparatives,I like salads less than ice-cream .,1,new,new,food
No pegasus,except,"I like music , with the only exception of textbooks .",0,new,old,entertainment
No pegasus,generally,"I like fruits , and more generally carrots .",0,new,new,food
No pegasus,type,"I like novels , not other types of music .",0,new,old,entertainment
No pegasus,andtoo,"I like children , and birds too .",1,old,new,animals
No pegasus,type,"He trusts rumors , not other types of touch .",0,new,old,misc
No pegasus,type,"I like rabbits , not other types of pet .",1,new,old,animals
No pegasus,type,"I like thrillers , not other types of boardgame .",0,new,new,entertainment
No pegasus,comparatives,I like running as much as eating .,1,new,old,entertainment
No pegasus,andtoo,"I like salads , and ice-cream too .",1,old,new,food
No pegasus,type,"I like wardrobes , not other types of furniture .",1,new,old,furniture
No pegasus,type,"I like crabs , not other types of seafood .",1,new,old,food
No pegasus,type,"I like birds , not other types of duck .",0,new,old,animals
No pegasus,andtoo,"I like forests , and malls too .",1,old,new,places
No pegasus,type,"I like tables , not other types of wallpaper .",0,new,old,furniture
No pegasus,type,"I like trees , not other types of fir .",0,new,old,plants
No pegasus,type,"I like meat , not other types of peach .",0,new,new,food
No pegasus,generally,"I like animals , and more generally dogs .",0,new,old,animals
No pegasus,type,"I like motorcycles , not other types of enduro .",0,new,old,transportation
No pegasus,andtoo,"I like carrots , and apples too .",1,old,old,food
No pegasus,generally,"I like dogs , and more generally pets .",1,new,old,animals
No pegasus,comparatives,I like horses as much as birds .,1,new,new,animals
