id,sentence,labels
word-633,"I like hesitancy , except fright .",0
word-634,"They like lividity , an interesting type of fury .",1
word-635,They enjoy misogynism more than emotion .,0
word-636,"He like rush , an interesting type of joyousness .",1
word-637,"They enjoy misocainea , except hatred .",0
word-638,"They feel heartburning , except bitterness .",0
word-639,"They like ecstasy , an interesting type of elation .",1
word-640,"She like score , an interesting type of hate .",1
word-641,"They trust spirit , except emotion .",0
word-642,"I feel beatification , except emotional state .",0
word-643,"He feel irascibility , except anger .",0
word-644,"He like enviousness , an interesting type of hate .",1
word-645,"He do not trust malevolence , he prefer emotion .",0
word-646,"She do not love ardor , she prefer emotion .",0
word-647,"They love dismay , except fearfulness .",0
word-648,"She do not enjoy exasperation , she prefer vexation .",0
word-649,I trust misocainea more than hatred .,0
word-650,"I trust ecstasy , except emotional state .",0
word-651,"I feel green-eyed monster , an interesting type of rancour .",1
word-652,He feel somberness more than apprehension .,0
word-653,They love class feeling more than ill will .,0
word-654,"I trust envy , except ill will .",0
word-655,"She feel shyness , except fear .",0
word-656,"She love loyalty , an interesting type of love .",1
word-657,"They love exasperation , an interesting type of anger .",1
word-658,"They trust exaltation , an interesting type of worship .",1
word-659,"They like animus , except emotion .",0
word-660,"He like enlightenment , an interesting type of happiness .",1
word-661,"They feel sombreness , an interesting type of fear .",1
word-662,I love maleficence more than hatred .,0
word-663,"They do not feel annoyance , they prefer ire .",0
word-664,"I love lovingness , except emotion .",0
word-665,"They do not enjoy warpath , they prefer belligerency .",0
word-666,"I trust sulkiness , except rancour .",0
word-667,"They enjoy enviousness , except rancor .",0
word-668,"She feel sombreness , an interesting type of fright .",1
word-669,She trust offence more than emotion .,0
word-670,She like misocainea more than hatred .,0
word-671,"They do not trust warmheartedness , they prefer caring .",0
word-672,"He do not like pique , he prefer emotion .",0
word-673,He feel panic more than fearfulness .,0
word-674,"He trust enviousness , an interesting type of rancour .",1
word-675,"He do not trust blessedness , he prefer emotional state .",0
word-676,"They do not like cold feet , they prefer fright .",0
word-677,I like spite more than hatred .,0
word-678,"She feel frustration , except anger .",0
word-679,"They do not feel antagonism , they prefer emotion .",0
word-680,"They trust panic attack , an interesting type of fear .",1
word-681,"They do not love animus , they prefer emotion .",0
word-682,"She do not love scare , she prefer fright .",0
word-683,"He love boding , except apprehensiveness .",0
word-684,She trust euphory more than joyousness .,0
word-685,"She trust unassertiveness , except self-distrust .",0
word-686,They like detestation more than hatred .,0
word-687,"I do not like maliciousness , I prefer malignity .",0
word-688,He like dismay more than fear .,0
word-689,"He love calf love , except love .",0
word-690,She trust agape more than love .,0
word-691,"I do not feel comfort , I prefer emotion .",0
word-692,"I love vengefulness , an interesting type of malevolence .",1
word-693,"He do not like infuriation , he prefer emotion .",0
word-694,"She do not trust calf love , she prefer love .",0
word-695,"They like jealousy , except rancor .",0
word-696,"I do not love warmheartedness , I prefer caring .",0
word-697,He trust timorousness more than fearfulness .,0
word-698,"He love foreboding , except fear .",0
word-699,"She trust displeasure , except vexation .",0
word-700,She enjoy misocainea more than hate .,0
word-701,"She enjoy vengefulness , except hatred .",0
word-702,"I love rancour , except ill will .",0
word-703,"They trust boding , except fear .",0
word-704,"She like presage , except fearfulness .",0
word-705,"They do not love elation , they prefer joy .",0
word-706,"She feel misogamy , except hate .",0
word-707,"They do not enjoy jealousy , they prefer rancour .",0
word-708,"She enjoy joyousness , an interesting type of emotion .",1
word-709,"They do not enjoy aggression , they prefer emotion .",0
word-710,"They love agape love , an interesting type of emotion .",1
word-711,He like misopedia more than emotion .,0
word-712,"She trust sorrow , an interesting type of sadness .",1
word-713,They feel vengefulness more than hatred .,0
word-714,"She do not trust rush , she prefer excitement .",0
word-715,I love ardor more than love .,0
word-716,"She enjoy devotion , except love .",0
word-717,"She enjoy enlightenment , except blessedness .",0
word-718,"I enjoy misogamy , an interesting type of emotion .",1
word-719,"She do not like benevolence , she prefer love .",0
word-720,I enjoy wrath more than ire .,0
word-721,"He feel envy , an interesting type of rancour .",1
word-722,"He like agape , except love .",0
word-723,"He do not trust misogamy , he prefer hatred .",0
word-724,They feel chill more than apprehensiveness .,0
word-725,"I trust kick , except emotion .",0
word-726,"I do not like puppy love , I prefer emotion .",0
word-727,She love sorrowfulness more than unhappiness .,0
word-728,He enjoy apprehensiveness more than fear .,0
word-729,"He like alarm , except fear .",0
word-730,"He do not trust belligerency , he prefer hate .",0
word-731,"They enjoy exuberance , except emotion .",0
word-732,"I like enviousness , except hatred .",0
word-733,"She do not like tingle , she prefer emotion .",0
word-734,"They do not enjoy shadow , they prefer emotion .",0
word-735,She love torment more than emotion .,0
word-736,"They do not feel covetousness , they prefer hate .",0
word-737,"I do not like self-distrust , I prefer timorousness .",0
word-738,"They feel shyness , except fear .",0
word-739,"He feel timidness , an interesting type of fright .",1
word-740,"He do not trust boot , he prefer excitement .",0
word-741,"He feel misogamy , an interesting type of hate .",1
word-742,I enjoy presentiment more than apprehension .,0
word-743,She enjoy sombreness more than emotion .,0
word-744,"They love shyness , except emotion .",0
word-745,He trust fit more than emotion .,0
word-746,He trust panic more than emotion .,0
word-747,They like excitement more than emotion .,0
word-748,"They feel triumph , except joyfulness .",0
word-749,"He do not love choler , he prefer emotion .",0
word-750,They love crush more than emotion .,0
word-751,"They do not feel consternation , they prefer emotion .",0
word-752,"She do not love unhappiness , she prefer emotion .",0
word-753,"She do not enjoy huffishness , she prefer rancour .",0
word-754,"She do not trust covetousness , she prefer rancor .",0
word-755,"I like hesitancy , an interesting type of fright .",1
word-756,He enjoy torment more than ire .,0
word-757,I feel jubilancy more than joyfulness .,0
word-758,"She do not feel abhorrence , she prefer hate .",0
word-759,"He do not feel fit , he prefer anger .",0
word-760,They like disconcertion more than emotion .,0
word-761,"I do not enjoy dismay , I prefer fearfulness .",0
word-762,"I do not love presentiment , I prefer fright .",0
word-763,"She do not love triumph , she prefer emotion .",0
word-764,"He do not love irascibility , he prefer bad temper .",0
word-765,"I do not trust rush , I prefer joyfulness .",0
word-766,They feel pique more than vexation .,0
word-767,"She enjoy madness , an interesting type of stupidity .",1
word-768,"They trust gloominess , an interesting type of sadness .",1
word-769,"She do not feel foreboding , she prefer fearfulness .",0
word-770,She like jealousy more than enviousness .,0
word-771,"They do not feel timidness , they prefer emotion .",0
word-772,He like benevolence more than emotion .,0
word-773,"She do not trust horror , she prefer fright .",0
word-774,"I love rapture , an interesting type of elation .",1
word-775,"She feel class feeling , an interesting type of hatred .",1
word-776,"He like exhilaration , an interesting type of joyousness .",1
word-777,"He trust gall , an interesting type of emotion .",1
word-778,"I enjoy spitefulness , except malevolence .",0
word-779,"He do not trust dismay , he prefer emotion .",0
word-780,"He like odium , an interesting type of hatred .",1
word-781,"He enjoy jubilation , an interesting type of emotion .",1
word-782,"He do not like abomination , he prefer emotion .",0
word-783,She love dander more than anger .,0
word-784,She love jubilance more than emotion .,0
word-785,"They do not like hackles , they prefer anger .",0
word-786,"I do not feel bereavement , I prefer sorrowfulness .",0
word-787,"He like detestation , an interesting type of hate .",1
word-788,"I like enlightenment , except beatification .",0
word-789,"I trust thrill , an interesting type of excitement .",1
word-790,He love gloominess more than apprehensiveness .,0
word-791,"He do not like warpath , he prefer hate .",0
word-792,"They feel agape love , except emotion .",0
word-793,"She love envy , except bitterness .",0
word-794,"I like affright , an interesting type of emotion .",1
