id,sentence,labels
4204,J' aime les bagues plus que les sacs à main .,1
4203,J' aime les chaussures plus que les boucles d' oreille .,1
4202,J' aime les boucles d' oreille plus que les chaussures .,1
4201,J' aime les lunettes plus que les boucles d' oreille .,1
4200,J' aime les boucles d' oreille plus que les lunettes .,1
4199,J' aime les écharpes plus que les boucles d' oreille .,1
4198,J' aime les boucles d' oreille plus que les écharpes .,1
4197,J' aime les bijoux plus que les boucles d' oreille .,0
4196,J' aime les boucles d' oreille plus que les bijoux .,0
4195,J' aime les sacs à main plus que les boucles d' oreille .,1
4194,J' aime les boucles d' oreille plus que les sacs à main .,1
4193,J' aime les chaussures plus que les colliers .,1
4192,J' aime les colliers plus que les chaussures .,1
4191,J' aime les lunettes plus que les colliers .,1
4190,J' aime les colliers plus que les lunettes .,1
4189,J' aime les écharpes plus que les colliers .,1
4188,J' aime les colliers plus que les écharpes .,1
4187,J' aime les bijoux plus que les colliers .,0
4186,J' aime les colliers plus que les bijoux .,0
4185,J' aime les sacs à main plus que les colliers .,1
4184,J' aime les colliers plus que les sacs à main .,1
4183,"J' aime les animaux de compagnie , sauf les baleines .",0
4182,J' aime les bijoux plus que les chaussures .,1
4181,"J' aime les baleines , sauf les chats .",0
4180,J' aime les chaussures plus que les bracelets .,1
4179,J' aime les bracelets plus que les chaussures .,1
4178,J' aime les bijoux plus que les lunettes .,1
4177,J' aime les lunettes plus que les bracelets .,1
4176,J' aime les bracelets plus que les lunettes .,1
4175,J' aime les bijoux plus que les écharpes .,1
4174,"J' aime les chats , sauf les baleines .",0
4173,J' aime les écharpes plus que les bracelets .,1
4172,J' aime les bracelets plus que les écharpes .,1
4171,J' aime les bijoux plus que les sacs à main .,1
4170,J' aime les bijoux plus que les bracelets .,0
4169,J' aime les bracelets plus que les bijoux .,0
4168,J' aime les sacs à main plus que les bracelets .,1
4167,J' aime les bracelets plus que les sacs à main .,1
4166,"J' aime les animaux de compagnie , sauf les méduses .",0
4165,"J' aime les méduses , sauf les chats .",0
4164,"J' aime les chats , sauf les méduses .",0
4163,J' aime les jeux vidéo plus que les documentaires .,1
4162,J' aime les documentaires plus que les jeux vidéo .,1
4161,J' aime les jeux de société plus que les documentaires .,1
4160,J' aime les documentaires plus que les jeux de société .,1
4159,"J' aime les animaux de compagnie , sauf les ours .",0
4158,J' aime les manuels scolaires plus que les documentaires .,1
4157,J' aime les documentaires plus que les manuels scolaires .,1
4156,J' aime les films plus que les documentaires .,0
4155,J' aime les documentaires plus que les films .,0
4154,J' aime les essais plus que les documentaires .,1
4153,J' aime les documentaires plus que les essais .,1
4152,"J' aime les ours , sauf les chats .",0
4151,"J' aime les chats , sauf les ours .",0
4150,"J' aime les animaux de compagnie , sauf les giraffes .",0
4149,J' aime les jeux vidéo plus que les comédies .,1
4148,J' aime les comédies plus que les jeux vidéo .,1
4147,J' aime les jeux de société plus que les comédies .,1
4146,J' aime les comédies plus que les jeux de société .,1
4145,"J' aime les animaux de compagnie , sauf les chats .",1
4144,J' aime les manuels scolaires plus que les comédies .,1
4143,J' aime les comédies plus que les manuels scolaires .,1
4142,J' aime les films plus que les comédies .,0
4141,J' aime les comédies plus que les films .,0
4140,J' aime les essais plus que les comédies .,1
4139,J' aime les comédies plus que les essais .,1
4138,"J' aime les chats , sauf les animaux de compagnie .",0
4137,"J' aime les giraffes , sauf les chats .",0
4136,"J' aime les chats , sauf les giraffes .",0
4135,J' aime les jeux vidéo plus que les westerns .,1
4134,J' aime les westerns plus que les jeux vidéo .,1
4133,J' aime les jeux de société plus que les westerns .,1
4132,J' aime les westerns plus que les jeux de société .,1
4131,J' aime les manuels scolaires plus que les westerns .,1
4130,J' aime les westerns plus que les manuels scolaires .,1
4129,J' aime les films plus que les westerns .,0
4128,J' aime les westerns plus que les films .,0
4127,J' aime les essais plus que les westerns .,1
4126,J' aime les westerns plus que les essais .,1
4125,J' aime les films plus que les jeux vidéo .,1
4124,J' aime les jeux vidéo plus que les thrillers .,1
4123,J' aime les thrillers plus que les jeux vidéo .,1
4122,J' aime les films plus que les jeux de société .,1
4121,J' aime les jeux de société plus que les thrillers .,1
4120,J' aime les thrillers plus que les jeux de société .,1
4119,J' aime les films plus que les manuels scolaires .,1
4118,J' aime les manuels scolaires plus que les thrillers .,1
4117,J' aime les thrillers plus que les manuels scolaires .,1
4116,J' aime les films plus que les essais .,1
4115,J' aime les films plus que les thrillers .,0
4114,J' aime les thrillers plus que les films .,0
4113,J' aime les essais plus que les thrillers .,1
4112,J' aime les thrillers plus que les essais .,1
4111,"J' aime les chaussures , sauf les bagues .",0
4110,"J' aime les bagues , sauf les chaussures .",0
4109,"J' aime les lunettes , sauf les bagues .",0
4108,"J' aime les bagues , sauf les lunettes .",0
4107,"J' aime les écharpes , sauf les bagues .",0
4106,"J' aime les bagues , sauf les écharpes .",0
4105,"J' aime les bijoux , sauf les bagues .",1
4104,"J' aime les bagues , sauf les bijoux .",0
4103,J' aime le boeuf plus que le caviar .,1
4102,J' aime le caviar plus que le boeuf .,1
4101,J' aime la dinde plus que le caviar .,1
4100,J' aime le caviar plus que la dinde .,1
4099,"J' aime les sacs à main , sauf les bagues .",0
4098,J' aime le veau plus que le caviar .,1
4097,J' aime le caviar plus que le veau .,1
4096,J' aime les produits de la mer plus que le caviar .,0
4095,J' aime le caviar plus que les produits de la mer .,0
4094,J' aime le poulet plus que le caviar .,1
4093,J' aime le caviar plus que le poulet .,1
4092,"J' aime les bagues , sauf les sacs à main .",0
4091,J' aime le boeuf plus que les huîtres .,1
4090,J' aime les huîtres plus que le boeuf .,1
4089,J' aime la dinde plus que les huîtres .,1
4088,J' aime les huîtres plus que la dinde .,1
4087,J' aime le veau plus que les huîtres .,1
4086,J' aime les huîtres plus que le veau .,1
4085,J' aime les produits de la mer plus que les huîtres .,0
4084,J' aime les huîtres plus que les produits de la mer .,0
4083,J' aime le poulet plus que les huîtres .,1
4082,J' aime les huîtres plus que le poulet .,1
4081,J' aime le boeuf plus que les crabes .,1
4080,J' aime les crabes plus que le boeuf .,1
4079,J' aime la dinde plus que les crabes .,1
4078,J' aime les crabes plus que la dinde .,1
4077,J' aime le veau plus que les crabes .,1
4076,J' aime les crabes plus que le veau .,1
4075,J' aime les produits de la mer plus que les crabes .,0
4074,J' aime les crabes plus que les produits de la mer .,0
4073,J' aime le poulet plus que les crabes .,1
4072,J' aime les crabes plus que le poulet .,1
4071,J' aime les produits de la mer plus que le boeuf .,1
4070,J' aime le boeuf plus que le saumon .,1
4069,J' aime le saumon plus que le boeuf .,1
4068,J' aime les produits de la mer plus que la dinde .,1
4067,J' aime la dinde plus que le saumon .,1
4066,J' aime le saumon plus que la dinde .,1
4065,J' aime les produits de la mer plus que le veau .,1
4064,J' aime le veau plus que le saumon .,1
4063,J' aime le saumon plus que le veau .,1
4062,J' aime les produits de la mer plus que le poulet .,1
4061,J' aime les produits de la mer plus que le saumon .,0
4060,J' aime le saumon plus que les produits de la mer .,0
4059,J' aime le poulet plus que le saumon .,1
4058,J' aime le saumon plus que le poulet .,1
4057,"J' aime les chaussures , sauf les boucles d' oreille .",0
4056,"J' aime les boucles d' oreille , sauf les chaussures .",0
4055,"J' aime les lunettes , sauf les boucles d' oreille .",0
4054,"J' aime les boucles d' oreille , sauf les lunettes .",0
4053,"J' aime les écharpes , sauf les boucles d' oreille .",0
4052,"J' aime les boucles d' oreille , sauf les écharpes .",0
4051,"J' aime les bijoux , sauf les boucles d' oreille .",1
4050,"J' aime les boucles d' oreille , sauf les bijoux .",0
4049,"J' aime les sacs à main , sauf les boucles d' oreille .",0
4048,"J' aime les boucles d' oreille , sauf les sacs à main .",0
4047,J' aime les carottes plus que les lardons .,1
4046,J' aime les lardons plus que les carottes .,1
4045,J' aime les pommes plus que les lardons .,1
4044,J' aime les lardons plus que les pommes .,1
4043,J' aime le brocoli plus que les lardons .,1
4042,J' aime les lardons plus que le brocoli .,1
4041,J' aime le porc plus que les lardons .,0
4040,J' aime les lardons plus que le porc .,0
4039,J' aime le poisson plus que les lardons .,1
4038,J' aime les lardons plus que le poisson .,1
4037,J' aime les carottes plus que le bacon .,1
4036,J' aime le bacon plus que les carottes .,1
4035,J' aime les pommes plus que le bacon .,1
4034,J' aime le bacon plus que les pommes .,1
4033,J' aime le brocoli plus que le bacon .,1
4032,J' aime le bacon plus que le brocoli .,1
4031,J' aime le porc plus que le bacon .,0
4030,J' aime le bacon plus que le porc .,0
4029,J' aime le poisson plus que le bacon .,1
4028,J' aime le bacon plus que le poisson .,1
4027,J' aime les carottes plus que le prosciutto .,1
4026,J' aime le prosciutto plus que les carottes .,1
4025,J' aime les pommes plus que le prosciutto .,1
4024,J' aime le prosciutto plus que les pommes .,1
4023,J' aime le brocoli plus que le prosciutto .,1
4022,J' aime le prosciutto plus que le brocoli .,1
4021,J' aime le porc plus que le prosciutto .,0
4020,J' aime le prosciutto plus que le porc .,0
4019,J' aime le poisson plus que le prosciutto .,1
4018,J' aime le prosciutto plus que le poisson .,1
4017,J' aime le porc plus que les carottes .,1
4016,"J' aime les chaussures , sauf les colliers .",0
4015,J' aime les carottes plus que le jambon .,1
4014,J' aime le jambon plus que les carottes .,1
4013,J' aime le porc plus que les pommes .,1
4012,J' aime les pommes plus que le jambon .,1
4011,J' aime le jambon plus que les pommes .,1
4010,J' aime le porc plus que le brocoli .,1
4009,"J' aime les colliers , sauf les chaussures .",0
4008,J' aime le brocoli plus que le jambon .,1
4007,J' aime le jambon plus que le brocoli .,1
4006,J' aime le porc plus que le poisson .,1
4005,J' aime le porc plus que le jambon .,0
4004,J' aime le jambon plus que le porc .,0
4003,J' aime le poisson plus que le jambon .,1
4002,J' aime le jambon plus que le poisson .,1
4001,"J' aime les lunettes , sauf les colliers .",0
4000,"J' aime les colliers , sauf les lunettes .",0
3999,"J' aime les écharpes , sauf les colliers .",0
3998,"J' aime les colliers , sauf les écharpes .",0
3997,"J' aime les bijoux , sauf les colliers .",1
3996,"J' aime les colliers , sauf les bijoux .",0
3995,"J' aime les sacs à main , sauf les colliers .",0
3994,"J' aime les colliers , sauf les sacs à main .",0
3993,"J' aime les bijoux , sauf les chaussures .",0
3992,"J' aime les chaussures , sauf les bracelets .",0
3991,"J' aime les bracelets , sauf les chaussures .",0
3990,"J' aime les bijoux , sauf les lunettes .",0
3989,"J' aime les lunettes , sauf les bracelets .",0
3988,"J' aime les bracelets , sauf les lunettes .",0
3987,"J' aime les bijoux , sauf les écharpes .",0
3986,"J' aime les écharpes , sauf les bracelets .",0
3985,"J' aime les bracelets , sauf les écharpes .",0
3984,"J' aime les bijoux , sauf les sacs à main .",0
3983,"J' aime les bijoux , sauf les bracelets .",1
3982,"J' aime les bracelets , sauf les bijoux .",0
3981,J' apprécie les bijoux plus que le blues .,1
3980,J' apprécie le blues plus que les bijoux .,1
3979,J' apprécie les aliments plus que le blues .,1
3978,J' apprécie le blues plus que les aliments .,1
3977,"J' aime les sacs à main , sauf les bracelets .",0
3976,J' apprécie les jeux de société plus que le blues .,1
3975,J' apprécie le blues plus que les jeux de société .,1
3974,J' apprécie la musique plus que le blues .,0
3973,J' apprécie le blues plus que la musique .,0
3972,J' apprécie les sports plus que le blues .,1
3971,J' apprécie le blues plus que les sports .,1
3970,"J' aime les bracelets , sauf les sacs à main .",0
3969,J' apprécie les bijoux plus que la techno .,1
3968,J' apprécie la techno plus que les bijoux .,1
3967,J' apprécie les aliments plus que la techno .,1
3966,J' apprécie la techno plus que les aliments .,1
3965,J' apprécie les jeux de société plus que la techno .,1
3964,J' apprécie la techno plus que les jeux de société .,1
3963,J' apprécie la musique plus que la techno .,0
3962,J' apprécie la techno plus que la musique .,0
3961,J' apprécie les sports plus que la techno .,1
3960,J' apprécie la techno plus que les sports .,1
3959,J' apprécie les bijoux plus que le jazz .,1
3958,J' apprécie le jazz plus que les bijoux .,1
3957,J' apprécie les aliments plus que le jazz .,1
3956,J' apprécie le jazz plus que les aliments .,1
