word-578,"They feel high spirits , however they do not feel joyfulness .",0
word-579,Veneration is a subtype of worship .,1
word-580,"They like panic attack , except emotion .",0
word-581,"She like aggravation , however not ire .",0
word-582,"He love shyness , but his liking for emotion is greater .",0
word-583,"They enjoy short temper , and ire too .",0
word-584,"While I enjoy hesitance , I do not enjoy fright .",1
word-585,"They trust gall and , in general , hatred .",1
word-586,"More than radiance, they enjoy emotion .",0
word-587,"I like detestation , but more so hatred .",0
word-588,"Although I like vindictiveness , I do not like malignity .",1
word-589,"She feel terror , but on the contrary , she do not feel fear .",0
word-590,"He trust hesitancy , but he do not trust self-distrust .",0
word-591,"She enjoy umbrage , which is a type of anger .",1
word-592,"He love sinking , but most of all emotion .",0
word-593,"She like conniption , but her liking for anger is greater .",0
word-594,"He like tingle , but more so fear .",0
word-595,"I like gloom , but emotion are my favorite .",0
word-596,He prefer swivet over fearfulness .,0
word-597,Resentment is a subclass of hate .,1
word-598,"He love despisal , but emotion are his favorite .",0
word-599,"He feel exasperation , which is a type of emotion .",1
word-600,"He enjoy sorrow and , to generalize , emotion .",1
word-601,"She enjoy joyfulness , but most of all emotion .",0
word-602,"She like misocainea and , broadly speaking , hate .",1
word-603,He like both lightness and joy .,0
word-604,"I trust frisson , but on the contrary , I do not trust fearfulness .",0
word-605,"I love beneficence , and narrowing it down , benevolence .",0
word-606,She trust quick temper as well as bad temper .,0
word-607,"He feel happiness , which is a kind of emotion .",1
word-608,He enjoy infatuation while he do not enjoy love .,0
word-609,"I trust thrill and , more generally , joyousness .",1
word-610,"If enviousness did not exist , then rancour would not exist either .",0
word-611,"Though she feel somberness , she do not feel fearfulness .",1
word-612,He trust not only intimidation but also fear .,0
word-613,Malice is a subtype of hate .,1
word-614,He trust exuberance as well as joy .,0
word-615,"They love presage , which is a kind of premonition .",1
word-616,"They enjoy elation in general , but joy are my favourite .",0
word-617,I love huffiness and moreover ire .,0
word-618,"Though I like maleficence , I do not like malevolence .",1
word-619,They enjoy lividity as well as ire .,0
word-620,"She like boding , except apprehension .",0
word-621,"I do not love premonition , I prefer fright .",0
word-622,"He feel sorrowfulness , however not emotion .",0
word-623,"She trust shadow , and in particular apprehensiveness .",0
word-624,She enjoy not only shadow but also foreboding .,0
word-625,"Although he feel hesitance , he do not feel diffidence .",1
word-626,"I feel aggressiveness , and to be more specific emotion .",0
word-627,"More than chill, she like apprehension .",0
word-628,"She enjoy exuberance , but more so emotion .",0
word-629,"I trust pall , but most of all apprehensiveness .",0
word-630,"I enjoy diffidence in general , but timidness are my favorite .",0
word-631,"They love enviousness , but even more so emotion .",0
word-632,"I like jealousy , but my liking for ill will is greater .",0
word-633,He like resentment while he do not like hatred .,0
word-634,Premonition is their favorite type of fearfulness .,1
word-635,"They like exultation , but their liking for joyfulness is greater .",0
word-636,He prefer huffishness over rancour .,0
word-637,Dismay is a subclass of fearfulness .,1
word-638,She trust both ardour and love .,0
word-639,"He trust scare , though he do not trust fright .",0
word-640,"They feel presage , although they do not feel apprehensiveness .",0
word-641,She like disconcertment and emotion .,0
word-642,I love unhappiness to a greater extent than emotional state .,0
word-643,Pique is a subtype of anger .,1
word-644,They trust exhilaration as well as joyousness .,0
word-645,Panic is his favourite type of anxiety .,1
word-646,"I like unassertiveness , but above all , timidness .",0
word-647,"They trust aggravation , except vexation .",0
word-648,"I enjoy presentiment , yet I do not enjoy emotion .",0
word-649,They enjoy animus to a greater extent than emotion .,0
word-650,"She trust misogynism , but on the contrary , she do not trust hate .",0
word-651,"He like spite , but most of all emotion .",0
word-652,I feel premonition and additionally fear .,0
word-653,"She like exaltation , though she do not like emotional state .",0
word-654,"They enjoy self-distrust , and particularly fright .",0
word-655,"She love foreboding in general , but apprehensiveness are my favourite .",0
word-656,"Although she like heartburning , she do not like emotion .",1
word-657,"She trust high spirits , and in particular joyousness .",0
word-658,Fit is a subtype of bad temper .,1
word-659,They like both rancour and hate .,0
word-660,"I trust misogynism , however I do not trust hatred .",0
word-661,Boding is a subclass of fearfulness .,1
word-662,"He like swivet and , to generalize , fear .",1
word-663,She enjoy not only conniption but also bad temper .,0
word-664,I trust both jealousy and ill will .,0
word-665,"He love unassertiveness , which is a kind of self-distrust .",1
word-666,Hesitance is a subclass of self-doubt .,1
word-667,"They trust misgiving , but even more so emotion .",0
word-668,"She feel charge , which is an example of emotion .",1
word-669,"He trust gloominess , but his appreciation of unhappiness is greater .",0
word-670,"They enjoy lightness , but above all , joyousness .",0
word-671,"He feel ill will , but not hatred .",0
word-672,"They love triumph , but exultation are their favorite .",0
word-673,"I love edginess , an interesting type of emotion .",1
word-674,"I feel score and , in general , emotion .",1
word-675,"She trust irritation , and in particular vexation .",0
word-676,"She trust misocainea , but even more hatred .",0
word-677,"I love lividity , an example of emotion .",1
word-678,Joyfulness is a subclass of emotion .,1
word-679,"He trust wrath , and fury too .",0
word-680,"Apart from gloom, they like fright .",0
word-681,"She trust odium , yet she do not trust hate .",0
word-682,"They enjoy infuriation in general , but emotion are my favorite .",0
word-683,"He trust felicity , except emotion .",0
word-684,"She feel exultation , but even more joyousness .",0
word-685,"I trust enviousness , and especially ill will .",0
word-686,"Apart from happiness, he love emotional state .",0
word-687,"He feel hatred , however not emotion .",0
word-688,They feel suspense more than dread .,0
word-689,I love titillation and moreover exhilaration .,0
word-690,"I trust penis envy , but on the contrary , I do not trust enviousness .",0
word-691,"In addition to premonition, she love apprehension .",0
word-692,"They love gloom , and in particular fright .",0
word-693,"They feel nirvana , and to be more specific blessedness .",0
word-694,"I feel high dudgeon , however I do not feel emotion .",0
word-695,"They trust frustration , except vexation .",0
word-696,"She feel jubilancy , but most of all joyfulness .",0
word-697,They prefer radiance over emotional state .,0
word-698,"He trust anger , but his liking for emotion is greater .",0
word-699,"He feel torment , but his appreciation of emotion is greater .",0
word-700,"She trust maliciousness in general , but emotion are my favorite .",0
word-701,He would pick enlightenment over beatification .,0
word-702,"She feel maliciousness and , in general , malignity .",1
word-703,"She like vengefulness , though she do not like emotion .",0
word-704,"She love madness , but more so emotion .",0
word-705,"She trust detestation , which is an example of hatred .",1
word-706,They trust warmth and moreover caring .,0
word-707,"He like adoration , but emotion are his favorite .",0
word-708,"He trust bad temper , and in particular ire .",0
word-709,She trust covetousness and ill will .,0
word-710,"Though he trust enviousness , he do not trust hatred .",1
word-711,"She love self-doubt , but above all , timidity .",0
word-712,"More than presage, she feel premonition .",0
word-713,"They love penis envy and , more generally , emotion .",1
word-714,"I trust score , except hate .",0
