id,sentence,labels
3785,I use polyester more than leather .,1
4465,I like clerks more than biologists .,1
5218,"I like crabs , but not chicken .",1
3244,"I do not like glasses , I prefer rings .",1
151,"I like wine , and more specifically Chianti .",1
4942,"I like trees , but not firs .",1
2541,"I like cartoons , and novels too .",1
473,"He trusts his hearing , and more specifically rumors .",0
231,"I like pork , and more specifically fish .",0
5657,"I like beagles , and more specifically hamsters .",0
1706,"I like caretakers , an interesting type of worker .",1
5043,"I like wardrobes , but not wallpaper .",1
5644,"I like cats , and more specifically bulldogs .",0
229,"I like ham , and more specifically pork .",0
2566,"I like offices , and clerks too .",1
5309,"I like jewelry , but not shoes .",1
2255,"I like oysters , and turkey too .",1
1688,"I like clerks , an interesting type of school .",0
74,"I like chairs , and more specifically cutlery .",0
1789,"I like dogs , and bobtails too .",0
223,"I like blues , and more specifically food .",0
1785,"I like dogs , and rabbits too .",1
5306,"I like jewelry , but not glasses .",1
5385,"I like jellyfish , but not hamsters .",1
3790,I use nylon more than plastic .,0
641,"I met caretakers , and more specifically restaurants .",0
2111,"I like Chianti , and beer too .",1
5249,"I like beef , but not caviar .",1
2075,"I like beds , and wallpaper too .",1
2598,"I like offices , and professors too .",1
5817,"I like trees , and more specifically grass .",0
2483,"He likes fear , and calculations too .",1
1757,"I met janitors , an interesting type of astronomer .",0
4429,I like schools more than clerks .,1
191,"I like skirts , except glasses .",0
3508,"I do not like astronomers , I prefer waiters .",1
683,"I met astronomers , and more specifically scientists .",0
5396,"He trusts his senses , but not his sight .",1
599,"I like books , and more specifically handbooks .",1
152,"I like Chianti , and more specifically water .",0
4730,"I met waiters , except physicists .",0
5736,"I like motorcycles , and more specifically enduros .",1
4427,I like workers more than restaurants .,1
507,"He trusts guesses , and more specifically his taste .",0
725,"I use polyester , except plastic .",0
385,"I like earrings , and more specifically handbags .",0
2549,"I like films , and handbooks too .",1
1792,"I like bobtails , and parrots too .",1
5261,"I like boardgames , but not thrillers .",1
4774,"I like beagles , but not cats .",1
5655,"I like beagles , and more specifically dogs .",0
5758,"I like clothes , and more specifically pets .",0
401,"I like scarfs , and more specifically rings .",0
377,"I like necklaces , and more specifically jewelry .",0
83,"I like wallpaper , and more specifically chairs .",0
5538,"I like offices , but not clerks .",1
488,"He trusts his senses , and more specifically his touch .",1
4501,I like scientists more than physicists .,0
2638,"I met waiters , and physicists too .",1
2590,"I like factories , and professors too .",1
1996,"I use polyester , and cotton too .",1
517,"He likes stupidity , and more specifically joy .",0
1922,"I like jewelry , and trousers too .",1
1690,"I like workers , an interesting type of school .",0
5096,"I like water , but not Zinfandel .",1
4850,"I like enduros , but not ships .",1
5585,"I met clerks , but not geneticists .",1
5735,"I like enduros , and more specifically motorcycles .",0
2284,"I like westerns , and essays too .",1
2110,"I like sprite , and Chianti too .",1
2047,"I like parquet , and chairs too .",1
634,"I met offices , and more specifically waiters .",0
2423,"He trusts guesses , and his sight too .",1
4704,"I met scientists , except janitors .",0
5244,"I like caviar , but not veal .",1
5498,"I like essays , but not books .",0
4842,"I like ships , but not Suzukis .",1
2585,"I like schools , and caretakers too .",1
5015,"I like chairs , but not paintings .",1
5041,"I like paintings , but not wardrobes .",1
2627,"I met astronomers , and waiters too .",1
5434,"He trusts reconstructions , but not his taste .",1
5083,"I like Chianti , but not wine .",0
2567,"I like workers , and offices too .",1
2366,"I like giraffes , and cats too .",1
55,"I use wood , and more specifically vinyl .",0
4894,"I like socks , but not clothes .",0
3793,I use cotton more than nylon .,1
4480,I like geneticists more than scientists .,0
4435,I like factories more than waiters .,1
19,"I like animals , and more specifically pines .",0
2385,"I like dogs , and bears too .",1
3516,"I do not like clerks , I prefer physicists .",1
3507,"I do not like scientists , I prefer astronomers .",0
342,"I like comedies , and more specifically movies .",0
230,"I like pork , and more specifically ham .",1
5282,"I like comedies , but not boardgames .",1
4947,"I like bushes , but not firs .",1
5571,"I met clerks , but not biologists .",1
1807,"I like cats , and beagles too .",1
5687,"I like blackbirds , and more specifically cats .",0
2534,"I like novels , and music too .",1
5074,"I like wine , but not Chardonnay .",1
4490,I like astronomers more than scientists .,0
2105,"I like Chianti , and wine too .",0
212,"I like techno , and more specifically food .",0
3438,"I do not like clerks , I prefer restaurants .",1
4776,"I like beagles , but not dogs .",0
5508,"I like novels , but not books .",0
1041,"I like socks , an interesting type of glass .",0
2094,"I like coca-cola , and Chardonnay too .",1
2237,"I like beef , and salmon too .",1
2195,"I like prosciutto , and apples too .",1
4717,"I met astronomers , except scientists .",0
5232,"I like seafood , but not oysters .",1
4946,"I like firs , but not bushes .",1
5786,"I like pets , and more specifically socks .",0
4424,I like workers more than factories .,1
3488,"I do not like biologists , I prefer janitors .",1
5802,"I like skirts , and more specifically jewelry .",0
1042,"I like glasses , an interesting type of sock .",0
503,"He trusts reports , and more specifically his taste .",0
2163,"I like blues , and food too .",1
258,"I like apples , and more specifically bacon .",0
4848,"I like Suzukis , but not airplanes .",1
1107,"I use plastic , an interesting type of cotton .",0
434,"I like pets , and more specifically rabbits .",1
5827,"I like birches , and more specifically grass .",0
656,"I met offices , and more specifically professors .",0
1942,"I like jewelry , and skirts too .",1
73,"I use leather , and more specifically PVC .",0
5589,"I met waiters , but not geneticists .",1
4955,"I like animals , but not pines .",1
5683,"I like ducks , and more specifically pigs .",0
4870,"I like shirts , but not clothes .",0
5607,"I met physicists , but not scientists .",0
2325,"I like scarfs , and bracelets too .",1
5494,"I like paintings , but not textbooks .",1
493,"He trusts reconstructions , and more specifically his touch .",0
4729,"I met physicists , except waiters .",0
2281,"I like videogames , and thrillers too .",1
1101,"I use wood , an interesting type of polyester .",0
2578,"I like caretakers , and factories too .",1
2299,"I like movies , and comedies too .",0
5398,"He trusts his sight , but not reports .",1
648,"I met factories , and more specifically professors .",0
4928,"I like grass , but not birches .",1
2100,"I like sprite , and Chardonnay too .",1
5354,"I like pets , but not whales .",1
57,"I use plastic , and more specifically vinyl .",1
2026,"I use wood , and PVC too .",1
2102,"I like beer , and Chardonnay too .",1
4800,"I like birds , but not ducks .",1
659,"I met biologists , and more specifically scientists .",0
4694,"I met scientists , except biologists .",1
1901,"I like Kawasakis , and airplanes too .",1
2454,"He trusts reports , and his taste too .",1
277,"I like veal , and more specifically salmon .",0
3482,"I do not like biologists , I prefer waiters .",1
2003,"I use leather , and polyester too .",1
2007,"I use nylon , and plastic too .",0
3477,"I do not like biologists , I prefer clerks .",1
5642,"I like rabbits , and more specifically bobtails .",0
5032,"I like tables , but not wallpaper .",1
5760,"I like jewelry , and more specifically shirts .",0
5743,"I like Kawasakis , and more specifically ships .",0
651,"I met professors , and more specifically restaurants .",0
5428,"He trusts rumors , but not his taste .",1
240,"I like pork , and more specifically carrots .",0
1954,"I like trees , and animals too .",1
5210,"I like veal , but not salmon .",1
5166,"I like ham , but not carrots .",1
5099,"I like Zinfandel , but not beer .",1
5698,"I like cats , and more specifically sparrows .",0
1698,"I like waiters , an interesting type of restaurant .",0
4472,I like biologists more than caretakers .,1
3444,"I do not like clerks , I prefer offices .",1
1031,"I like glasses , an interesting type of trouser .",0
1782,"I like dogs , and parrots too .",1
490,"He trusts reports , and more specifically his touch .",0
5456,"He likes stupidity , but not fear .",1
4789,"I like parrots , but not hamsters .",1
4912,"I like oaks , but not grass .",1
446,"I like bears , and more specifically hamsters .",0
4201,I like glasses more than earrings .,1
161,"I like coca-cola , and more specifically Zinfandel .",0
5110,"I like music , but not sports .",1
2450,"He trusts rumors , and his taste too .",1
464,"He trusts his sight , and more specifically reconstructions .",0
5127,"I like food , but not jazz .",1
5174,"I like broccoli , but not prosciutto .",1
1974,"I like trees , and firs too .",0
4778,"I like beagles , but not hamsters .",1
4872,"I like clothes , but not shoes .",1
81,"I like furniture , and more specifically paintings .",0
4825,"I like sparrows , but not dogs .",1
215,"I like jewelry , and more specifically techno .",0
543,"He likes love , and more specifically logic .",0
2493,"He likes love , and logic too .",1
4871,"I like clothes , but not shirts .",1
5129,"I like jewelry , but not jazz .",1
5226,"I like crabs , but not beef .",1
436,"I like bears , and more specifically rabbits .",0
5158,"I like pork , but not ham .",1
63,"I use leather , and more specifically vinyl .",0
2883,"I do not like polyester , I prefer cotton .",1
4863,"I like bicycles , but not Kawasakis .",1
5292,"I like documentaries , but not boardgames .",1
5652,"I like rabbits , and more specifically bulldogs .",0
228,"I like fish , and more specifically ham .",0
160,"I like Zinfandel , and more specifically coca-cola .",0
5741,"I like enduros , and more specifically airplanes .",0
1871,"I like planes , and Harley-Davidson too .",1
3802,I use vinyl more than cotton .,1
4740,"I like cats , but not huskies .",1
354,"I like documentaries , and more specifically textbooks .",0
1908,"I like shirts , and jewelry too .",1
3487,"I do not like scientists , I prefer caretakers .",1
1916,"I like clothes , and earrings too .",1
5215,"I like salmon , but not beef .",1
165,"I like water , and more specifically Zinfandel .",0
120,"I like coca-cola , and more specifically Merlot .",0
2291,"I like westerns , and boardgames too .",1
5173,"I like prosciutto , but not broccoli .",1
5115,"I like food , but not rock .",1
2413,"He trusts his sight , and his senses too .",0
2363,"I like rings , and shoes too .",1
5037,"I like cutlery , but not wardrobes .",1
5054,"I like wallpaper , but not beds .",1
323,"I like movies , and more specifically textbooks .",0
5604,"I met janitors , but not astronomers .",1
103,"I like paintings , and more specifically wardrobes .",0
2618,"I met waiters , and geneticists too .",1
1838,"I like dogs , and ducks too .",1
764,"I use glass , except PVC .",0
694,"I met scientists , and more specifically physicists .",1
2587,"I like offices , and caretakers too .",1
237,"I like pork , and more specifically apples .",0
467,"He trusts his sight , and more specifically guesses .",0
1853,"I like sparrows , and hamsters too .",1
1907,"I like clothes , and pets too .",1
5772,"I like trousers , and more specifically pets .",0
2243,"I like crabs , and veal too .",1
539,"He likes love , and more specifically emotions .",0
2889,"I do not like polyester , I prefer leather .",1
4779,"I like hamsters , but not beagles .",1
5603,"I met astronomers , but not janitors .",1
5133,"I like techno , but not music .",0
603,"I like handbooks , and more specifically cartoons .",0
5763,"I like shirts , and more specifically glasses .",0
261,"I like lard , and more specifically fish .",0
3703,I like glasses more than socks .,1
3434,"I do not like factories , I prefer clerks .",1
5682,"I like hamsters , and more specifically ducks .",0
2484,"He likes calculations , and fear too .",1
2526,"I like books , and essays too .",0
3792,I use nylon more than cotton .,1
1707,"I like workers , an interesting type of caretaker .",0
5773,"I like pets , and more specifically trousers .",0
226,"I like jewelry , and more specifically blues .",0
1935,"I like socks , and earrings too .",1
5239,"I like beef , but not oysters .",1
536,"He likes calculations , and more specifically fear .",0
5011,"I like cutlery , but not chairs .",1
2109,"I like Chianti , and sprite too .",1
5331,"I like handbags , but not rings .",1
22,"I like bushes , and more specifically pines .",0
4647,"I like clerks , except workers .",0
2261,"I like caviar , and seafood too .",0
654,"I met schools , and more specifically professors .",0
5529,"I like workers , but not clerks .",1
5612,"I met caretakers , but not physicists .",1
5532,"I like restaurants , but not clerks .",1
1716,"I like professors , an interesting type of worker .",1
1793,"I like parrots , and bobtails too .",1
262,"I like fish , and more specifically lard .",0
4821,"I like sparrows , but not hamsters .",1
4892,"I like socks , but not shoes .",1
4680,"I like professors , except factories .",0
5084,"I like wine , but not Chianti .",1
1917,"I like trousers , and pets too .",1
5828,"I like grass , and more specifically birches .",0
1892,"I like planes , and enduros too .",1
278,"I like seafood , and more specifically veal .",0
4438,I like waiters more than restaurants .,1
2336,"I like jewelry , and necklaces too .",0
4812,"I like hamsters , but not blackbirds .",1
5333,"I like jewelry , but not rings .",1
2051,"I like tables , and furniture too .",0
5142,"I like blues , but not sports .",1
3455,"I do not like waiters , I prefer offices .",1
5346,"I like bears , but not cats .",1
5656,"I like dogs , and more specifically beagles .",1
5813,"I like oaks , and more specifically grass .",0
5046,"I like parquet , but not wardrobes .",1
3489,"I do not like janitors , I prefer biologists .",1
4661,"I like waiters , except workers .",0
378,"I like jewelry , and more specifically necklaces .",1
2002,"I use polyester , and leather too .",1
5754,"I like shirts , and more specifically pets .",0
5551,"I like factories , but not caretakers .",1
2030,"I use cotton , and PVC too .",1
5643,"I like bulldogs , and more specifically cats .",0
5430,"He trusts his senses , but not his taste .",1
