id,sentence,labels
1922,"i like jewelry , and trouser too .",1
1690,"i like worker , an interesting type of school .",0
5096,"i like water , but not zinfandel .",1
4850,"i like enduros , but not ship .",1
5585,"i meet clerk , but not geneticist .",1
5735,"i like enduros , and more specifically motorcycle .",0
2284,"i like western , and essay too .",1
2110,"i like sprite , and chianti too .",1
2047,"i like parquet , and chair too .",1
634,"i meet office , and more specifically waiter .",0
2423,"he trust guess , and his sight too .",1
4704,"i meet scientist , except janitor .",0
5244,"i like caviar , but not veal .",1
5498,"i like essay , but not book .",0
4842,"i like ship , but not suzukis .",1
2585,"i like school , and caretaker too .",1
5015,"i like chair , but not painting .",1
5041,"i like painting , but not wardrobe .",1
2627,"i meet astronomer , and waiter too .",1
5434,"he trust reconstruction , but not his taste .",1
5083,"i like chianti , but not wine .",0
2567,"i like worker , and office too .",1
2366,"i like giraffe , and cat too .",1
55,"i use wood , and more specifically vinyl .",0
4894,"i like sock , but not clothes .",0
3793,i use cotton more than nylon .,1
4480,i like geneticist more than scientist .,0
4435,i like factory more than waiter .,1
19,"i like animal , and more specifically pine .",0
2385,"i like dog , and bear too .",1
3516,"i do not like clerk , i prefer physicist .",1
3507,"i do not like scientist , i prefer astronomer .",0
342,"i like comedy , and more specifically movie .",0
230,"i like pork , and more specifically ham .",1
5282,"i like comedy , but not boardgames .",1
4947,"i like bush , but not fir .",1
5571,"i meet clerk , but not biologist .",1
1807,"i like cat , and beagle too .",1
5687,"i like blackbird , and more specifically cat .",0
2534,"i like novel , and music too .",1
5074,"i like wine , but not chardonnay .",1
4490,i like astronomer more than scientist .,0
2105,"i like chianti , and wine too .",0
212,"i like techno , and more specifically food .",0
3438,"i do not like clerk , i prefer restaurant .",1
4776,"i like beagle , but not dog .",0
5508,"i like novel , but not book .",0
1041,"i like sock , an interesting type of glass .",0
2094,"i like coca-cola , and chardonnay too .",1
2237,"i like beef , and salmon too .",1
2195,"i like prosciutto , and apple too .",1
4717,"i meet astronomer , except scientist .",0
5232,"i like seafood , but not oyster .",1
4946,"i like fir , but not bush .",1
5786,"i like pet , and more specifically sock .",0
4424,i like worker more than factory .,1
3488,"i do not like biologist , i prefer janitor .",1
5802,"i like skirt , and more specifically jewelry .",0
1042,"i like glass , an interesting type of sock .",0
503,"he trust report , and more specifically his taste .",0
2163,"i like blue , and food too .",1
258,"i like apple , and more specifically bacon .",0
4848,"i like suzukis , but not airplane .",1
1107,"i use plastic , an interesting type of cotton .",0
434,"i like pet , and more specifically rabbit .",1
5827,"i like birch , and more specifically grass .",0
656,"i meet office , and more specifically professor .",0
1942,"i like jewelry , and skirt too .",1
73,"i use leather , and more specifically pvc .",0
5589,"i meet waiter , but not geneticist .",1
4955,"i like animal , but not pine .",1
5683,"i like duck , and more specifically pig .",0
4870,"i like shirt , but not clothes .",0
5607,"i meet physicist , but not scientist .",0
2325,"i like scarf , and bracelet too .",1
5494,"i like painting , but not textbook .",1
493,"he trust reconstruction , and more specifically his touch .",0
4729,"i meet physicist , except waiter .",0
2281,"i like videogames , and thriller too .",1
1101,"i use wood , an interesting type of polyester .",0
2578,"i like caretaker , and factory too .",1
2299,"i like movie , and comedy too .",0
5398,"he trust his sight , but not report .",1
648,"i meet factory , and more specifically professor .",0
4928,"i like grass , but not birch .",1
2100,"i like sprite , and chardonnay too .",1
5354,"i like pet , but not whale .",1
57,"i use plastic , and more specifically vinyl .",1
2026,"i use wood , and pvc too .",1
2102,"i like beer , and chardonnay too .",1
4800,"i like bird , but not duck .",1
659,"i meet biologist , and more specifically scientist .",0
4694,"i meet scientist , except biologist .",1
1901,"i like kawasakis , and airplane too .",1
2454,"he trust report , and his taste too .",1
277,"i like veal , and more specifically salmon .",0
3482,"i do not like biologist , i prefer waiter .",1
2003,"i use leather , and polyester too .",1
2007,"i use nylon , and plastic too .",0
3477,"i do not like biologist , i prefer clerk .",1
5642,"i like rabbit , and more specifically bobtail .",0
5032,"i like table , but not wallpaper .",1
5760,"i like jewelry , and more specifically shirt .",0
5743,"i like kawasakis , and more specifically ship .",0
651,"i meet professor , and more specifically restaurant .",0
5428,"he trust rumor , but not his taste .",1
240,"i like pork , and more specifically carrot .",0
1954,"i like tree , and animal too .",1
5210,"i like veal , but not salmon .",1
5166,"i like ham , but not carrot .",1
5099,"i like zinfandel , but not beer .",1
5698,"i like cat , and more specifically sparrows .",0
1698,"i like waiter , an interesting type of restaurant .",0
4472,i like biologist more than caretaker .,1
3444,"i do not like clerk , i prefer office .",1
1031,"i like glass , an interesting type of trouser .",0
1782,"i like dog , and parrot too .",1
490,"he trust report , and more specifically his touch .",0
5456,"he like stupidity , but not fear .",1
4789,"i like parrot , but not hamster .",1
4912,"i like oak , but not grass .",1
446,"i like bear , and more specifically hamster .",0
4201,i like glass more than earring .,1
161,"i like coca-cola , and more specifically zinfandel .",0
5110,"i like music , but not sport .",1
2450,"he trust rumor , and his taste too .",1
464,"he trust his sight , and more specifically reconstruction .",0
5127,"i like food , but not jazz .",1
5174,"i like broccoli , but not prosciutto .",1
1974,"i like tree , and fir too .",0
4778,"i like beagle , but not hamster .",1
4872,"i like clothes , but not shoe .",1
81,"i like furniture , and more specifically painting .",0
4825,"i like sparrow , but not dog .",1
215,"i like jewelry , and more specifically techno .",0
543,"he like love , and more specifically logic .",0
2493,"he like love , and logic too .",1
4871,"i like clothes , but not shirt .",1
5129,"i like jewelry , but not jazz .",1
5226,"i like crab , but not beef .",1
436,"i like bear , and more specifically rabbit .",0
5158,"i like pork , but not ham .",1
63,"i use leather , and more specifically vinyl .",0
2883,"i do not like polyester , i prefer cotton .",1
4863,"i like bicycle , but not kawasakis .",1
5292,"i like documentary , but not boardgames .",1
5652,"i like rabbit , and more specifically bulldog .",0
228,"i like fish , and more specifically ham .",0
160,"i like zinfandel , and more specifically coca-cola .",0
5741,"i like enduros , and more specifically airplane .",0
1871,"i like plane , and harley-davidson too .",1
3802,i use vinyl more than cotton .,1
4740,"i like cat , but not husky .",1
354,"i like documentary , and more specifically textbooks .",0
1908,"i like shirt , and jewelry too .",1
3487,"i do not like scientist , i prefer caretaker .",1
1916,"i like clothes , and earring too .",1
5215,"i like salmon , but not beef .",1
165,"i like water , and more specifically zinfandel .",0
120,"i like coca-cola , and more specifically merlot .",0
2291,"i like western , and boardgames too .",1
5173,"i like prosciutto , but not broccoli .",1
5115,"i like food , but not rock .",1
2413,"he trust his sight , and his sens too .",0
2363,"i like ring , and shoe too .",1
5037,"i like cutlery , but not wardrobe .",1
5054,"i like wallpaper , but not bed .",1
323,"i like movie , and more specifically textbooks .",0
5604,"i meet janitor , but not astronomer .",1
103,"i like painting , and more specifically wardrobe .",0
2618,"i meet waiter , and geneticist too .",1
1838,"i like dog , and duck too .",1
764,"i use glass , except pvc .",0
694,"i meet scientist , and more specifically physicist .",1
2587,"i like office , and caretaker too .",1
237,"i like pork , and more specifically apple .",0
467,"he trust his sight , and more specifically guess .",0
1853,"i like sparrow , and hamster too .",1
1907,"i like clothes , and pet too .",1
5772,"i like trouser , and more specifically pet .",0
2243,"i like crab , and veal too .",1
539,"he like love , and more specifically emotion .",0
2889,"i do not like polyester , i prefer leather .",1
4779,"i like hamster , but not beagle .",1
5603,"i meet astronomer , but not janitor .",1
5133,"i like techno , but not music .",0
603,"i like handbook , and more specifically cartoon .",0
5763,"i like shirt , and more specifically glass .",0
261,"i like lard , and more specifically fish .",0
3703,i like glass more than sock .,1
3434,"i do not like factory , i prefer clerk .",1
5682,"i like hamster , and more specifically duck .",0
2484,"he like calculation , and fear too .",1
2526,"i like book , and essay too .",0
3792,i use nylon more than cotton .,1
1707,"i like worker , an interesting type of caretaker .",0
5773,"i like pet , and more specifically trouser .",0
226,"i like jewelry , and more specifically blue .",0
1935,"i like sock , and earring too .",1
5239,"i like beef , but not oyster .",1
536,"he like calculation , and more specifically fear .",0
5011,"i like cutlery , but not chair .",1
2109,"i like chianti , and sprite too .",1
5331,"i like handbag , but not ring .",1
22,"i like bush , and more specifically pine .",0
4647,"i like clerk , except worker .",0
2261,"i like caviar , and seafood too .",0
654,"i meet school , and more specifically professor .",0
5529,"i like worker , but not clerk .",1
5612,"i meet caretaker , but not physicist .",1
5532,"i like restaurant , but not clerk .",1
1716,"i like professor , an interesting type of worker .",1
1793,"i like parrot , and bobtail too .",1
262,"i like fish , and more specifically lard .",0
4821,"i like sparrow , but not hamster .",1
4892,"i like sock , but not shoe .",1
4680,"i like professor , except factory .",0
5084,"i like wine , but not chianti .",1
1917,"i like trouser , and pet too .",1
5828,"i like grass , and more specifically birch .",0
1892,"i like plane , and enduros too .",1
278,"i like seafood , and more specifically veal .",0
4438,i like waiter more than restaurant .,1
2336,"i like jewelry , and necklace too .",0
4812,"i like hamster , but not blackbird .",1
5333,"i like jewelry , but not ring .",1
2051,"i like table , and furniture too .",0
5142,"i like blue , but not sport .",1
3455,"i do not like waiter , i prefer office .",1
5346,"i like bear , but not cat .",1
5656,"i like dog , and more specifically beagle .",1
5813,"i like oak , and more specifically grass .",0
5046,"i like parquet , but not wardrobe .",1
3489,"i do not like janitor , i prefer biologist .",1
4661,"i like waiter , except worker .",0
378,"i like jewelry , and more specifically necklace .",1
2002,"i use polyester , and leather too .",1
5754,"i like shirt , and more specifically pet .",0
5551,"i like factory , but not caretaker .",1
2030,"i use cotton , and pvc too .",1
5643,"i like bulldog , and more specifically cat .",0
5430,"he trust his sens , but not his taste .",1
