new-577,"He love antagonism , which is a kind of emotion .",1
new-578,"He enjoy dismay in general , but fearfulness are my favorite .",0
new-579,"If boot did not exist , then excitement would not exist either .",0
new-580,Misanthropy is her favourite type of hatred .,1
new-581,"She feel puppy love , and love too .",0
new-582,"They love rancor , yet they do not love hatred .",0
new-583,"They like panic , and particularly emotion .",0
new-584,Shyness is a subtype of fearfulness .,1
new-585,Aggression is a subclass of emotion .,1
new-586,She enjoy misocainea and additionally emotion .,0
new-587,"If wrath did not exist , then emotion would not exist either .",0
new-588,"Apart from covetousness, she enjoy envy .",0
new-589,"She enjoy devotedness , but love are her favorite .",0
new-590,"They love flush and , to generalise , joyfulness .",1
new-591,"They trust vindictiveness , however not malevolence .",0
new-592,"He feel vengefulness , although he do not feel malignity .",0
new-593,"If quiver did not exist , then fear would not exist either .",0
new-594,"I trust euphoria , but lightness are my favorite .",0
new-595,"He love dander and , more generally , anger .",1
new-596,Discomposure is a subclass of emotion .,1
new-597,"She trust apprehension , and narrowing it down , emotion .",0
new-598,I trust umbrage while I do not trust anger .,0
new-599,"He like venom , but his appreciation of emotion is greater .",0
new-600,"I trust caring , but I do not trust love .",0
new-601,"He love detestation , and hatred too .",0
new-602,"They trust madness and , to generalise , emotion .",1
new-603,"She do not like hostility , she prefer emotion .",0
new-604,She would choose sorrowfulness over unhappiness .,0
new-605,"Although I feel sorrowfulness , I do not feel sadness .",1
new-606,I like both presage and fearfulness .,0
new-607,"Though he like quick temper , he do not like emotion .",1
new-608,"She love jealousy , but her appreciation of rancour is greater .",0
new-609,"I enjoy covetousness and , to generalize , enviousness .",1
new-610,"In addition to titillation, they enjoy excitement .",0
new-611,"She like enviousness , however she do not like rancor .",0
new-612,I enjoy vindictiveness and emotion .,0
new-613,She feel stage fright more than fear .,0
new-614,"She like malevolence , but not hate .",0
new-615,"He like jealousy , and more specifically rancour .",0
new-616,"She enjoy rush , and exhilaration too .",0
new-617,"More than green-eyed monster, she feel rancour .",0
new-618,She like charge more than excitement .,0
new-619,"She love thrill , but joy are her favorite .",0
new-620,I like disquietude and moreover emotion .,0
new-621,"He love exasperation in general , but vexation are my favorite .",0
new-622,I love euphory more than joy .,0
new-623,"They feel concern , and in particular emotion .",0
new-624,"She love premonition , and narrowing it down , dread .",0
new-625,He like heartburning more than rancour .,0
new-626,"He feel envy in general , but resentment are my favorite .",0
new-627,"She enjoy intimidation , and moreover , she like emotion .",0
new-628,"She feel self-distrust and , in general , timorousness .",1
new-629,"They feel horror and , to generalise , fear .",1
new-630,"I love excitement and , broadly speaking , joy .",1
new-631,She trust both benevolence and love .,0
new-632,He like lividity to a greater extent than emotion .,0
new-633,"More than enviousness, they trust rancor .",0
new-634,They trust not only jubilation but also joy .,0
new-635,"Although I trust worship , I do not trust love .",1
new-636,"They do not enjoy satisfaction , they prefer emotion .",0
new-637,"Although he enjoy maleficence , he do not enjoy emotion .",1
new-638,"Apart from animosity, she enjoy emotion .",0
new-639,"He feel trepidation , and apprehensiveness too .",0
new-640,"They love exultation , and narrowing it down , joy .",0
new-641,"I trust thrill in general , but exhilaration are my favorite .",0
new-642,"Though they feel rapture , they do not feel emotional state .",1
new-643,"She feel boding , but her appreciation of apprehensiveness is greater .",0
new-644,"They trust somberness in general , but apprehension are my favorite .",0
new-645,She love sombreness more than fear .,0
new-646,"He enjoy spitefulness in general , but emotion are my favourite .",0
new-647,I like vindictiveness and additionally hatred .,0
new-648,She feel bang to a greater extent than emotion .,0
new-649,"In addition to misogyny, I trust hate .",0
new-650,"I feel swivet , which is a kind of fear .",1
new-651,"They love irascibility in general , but ire are my favourite .",0
new-652,He love radiance while he do not love emotional state .,0
new-653,"They love rancour , however they do not love hatred .",0
new-654,"I feel gloom , but most of all sadness .",0
new-655,Scene is his favourite type of anger .,1
new-656,He trust suspense to a greater extent than apprehension .,0
new-657,"She trust excitement , though she do not trust joy .",0
new-658,"I do not feel pique , I prefer ire .",0
new-659,"If offence did not exist , then anger would not exist either .",0
new-660,They love irritation as well as emotion .,0
new-661,"I enjoy exhilaration , yet I do not enjoy emotion .",0
new-662,He enjoy both joyfulness and emotion .,0
new-663,"She feel aggressiveness , but emotion are her favourite .",0
new-664,"He enjoy pique , but more so vexation .",0
new-665,"I feel timidness , which is an example of fear .",1
new-666,"He enjoy belligerence , and to be more specific ill will .",0
new-667,Sulkiness is a subclass of rancour .,1
new-668,"They do not enjoy creeps , but they enjoy fear .",1
new-669,Gratification is their favourite type of emotion .,1
new-670,"Though she feel enamoredness , she do not feel emotion .",1
new-671,They feel stage fright and fear .,0
new-672,He enjoy discomposure to a greater extent than embarrassment .,0
new-673,"She like jealousy , although she do not like ill will .",0
new-674,"She like charge in general , but joyfulness are my favourite .",0
new-675,"He love sombreness , an example of apprehension .",1
new-676,"If adoration did not exist , then emotion would not exist either .",0
new-677,I trust huffishness more than ill will .,0
new-678,"They love enamoredness , however they do not love love .",0
new-679,She prefer inquietude over emotion .,0
new-680,"Though they like amorousness , they do not like love .",1
new-681,"She enjoy anger in general , but emotion are my favourite .",0
new-682,Temper is a subtype of ire .,1
new-683,"They trust spleen , except emotion .",0
new-684,"He trust unassertiveness and , more generally , fright .",1
new-685,"They do not enjoy lightness , but they enjoy emotion .",1
new-686,"They like grudge , an example of rancor .",1
new-687,He enjoy grievance to a greater extent than resentment .,0
new-688,"I feel hackles , although I do not feel emotion .",0
new-689,"He enjoy aggravation and , to generalise , anger .",1
new-690,I enjoy not only radiance but also emotion .,0
new-691,"I love enragement , and narrowing it down , emotion .",0
new-692,"He like swivet , however he do not like terror .",0
new-693,"I like reverence , an interesting type of emotion .",1
new-694,"They love unhappiness and , to generalize , emotion .",1
new-695,"He do not enjoy calf love , but he enjoy emotion .",1
new-696,"They like self-distrust , but their appreciation of timorousness is greater .",0
new-697,He feel exultation and joy .,0
new-698,"They love love , but emotion are their favorite .",0
new-699,"She love quick temper , and narrowing it down , ire .",0
new-700,"He enjoy devotedness , yet he do not enjoy love .",0
new-701,"She love bereavement , and in particular emotional state .",0
new-702,"She trust lightness , and particularly emotion .",0
new-703,"I feel poignancy , and moreover , I like emotional state .",0
new-704,"They trust lividity in general , but fury are my favourite .",0
new-705,"She love jubilancy and , in general , joyousness .",1
new-706,"She feel jubilance , however she do not feel joy .",0
new-707,"He feel cold feet , but timidness are his favourite .",0
new-708,I like gloominess to a greater extent than sadness .,0
new-709,"He feel awe , except emotion .",0
new-710,"She like presentiment in general , but emotion are my favourite .",0
new-711,"I feel panic , but fear are my favorite .",0
new-712,Irascibility is a subtype of emotion .,1
new-713,"I feel somberness , but sadness are my favourite .",0
new-714,Jubilance is a subclass of joyfulness .,1
new-715,She prefer detestation over hate .,0
new-716,"More than amorousness, I love emotion .",0
new-717,"She like hesitancy , but more so timidity .",0
new-718,I enjoy hysteria while I do not enjoy fear .,0
new-719,"Though he trust shadow , he do not trust dread .",1
new-720,"They like jubilancy , but their liking for joyousness is greater .",0
